23,8,1716.28,615.79,79.40,166.56,0.86,-1,-1,-1
23,9,1450.91,558.32,38.89,105.58,0.86,-1,-1,-1
23,10,1496.75,555.16,40.65,113.44,0.82,-1,-1,-1
23,11,1299.85,565.72,45.13,114.74,0.86,-1,-1,-1
23,12,1262.41,525.52,25.73,71.56,0.37,-1,-1,-1
23,13,1281.60,524.24,23.00,71.05,0.77,-1,-1,-1
23,14,1416.91,564.25,32.52,99.97,0.79,-1,-1,-1
23,15,1772.46,605.77,55.88,156.54,0.84,-1,-1,-1
23,16,1124.45,653.55,74.74,249.03,0.87,-1,-1,-1
23,17,1722.82,595.51,49.02,163.61,0.67,-1,-1,-1
23,18,1387.25,701.01,85.87,279.61,0.79,-1,-1,-1
23,22,1703.70,593.66,67.50,160.31,0.84,-1,-1,-1
24,1,1330.87,774.14,111.53,338.79,0.89,-1,-1,-1
24,2,1318.18,731.01,133.04,289.21,0.87,-1,-1,-1
24,3,1154.35,654.55,77.49,278.04,0.84,-1,-1,-1
24,4,1281.45,556.72,43.68,110.86,0.71,-1,-1,-1
24,5,1474.48,564.15,40.34,111.35,0.86,-1,-1,-1
24,6,1349.46,566.24,46.72,107.87,0.87,-1,-1,-1
24,7,1424.08,562.25,37.71,107.76,0.86,-1,-1,-1
24,8,1720.67,615.53,69.32,168.02,0.85,-1,-1,-1
24,9,1443.30,558.56,38.14,105.95,0.85,-1,-1,-1
24,10,1489.13,555.44,40.62,112.71,0.84,-1,-1,-1
24,11,1291.59,565.17,43.96,114.92,0.85,-1,-1,-1
24,12,1253.79,525.53,26.60,71.96,0.37,-1,-1,-1
24,13,1273.75,524.11,22.96,72.39,0.78,-1,-1,-1
24,14,1409.48,564.34,32.49,101.38,0.80,-1,-1,-1
24,15,1769.67,606.45,56.64,159.29,0.84,-1,-1,-1
24,16,1105.79,654.51,87.63,253.09,0.87,-1,-1,-1
24,17,1720.59,594.67,48.82,157.30,0.66,-1,-1,-1
24,18,1375.36,704.23,83.99,287.03,0.82,-1,-1,-1
24,22,1705.57,600.81,58.81,155.00,0.73,-1,-1,-1
25,1,1321.04,777.48,113.62,338.38,0.87,-1,-1,-1
25,2,1300.32,733.23,138.70,293.48,0.89,-1,-1,-1
25,3,1140.62,655.28,80.82,282.99,0.85,-1,-1,-1
25,5,1465.27,565.10,40.55,113.24,0.84,-1,-1,-1
25,6,1339.68,566.07,47.14,109.83,0.86,-1,-1,-1
25,7,1415.15,563.82,37.79,107.55,0.84,-1,-1,-1
25,8,1718.01,615.85,68.54,168.86,0.84,-1,-1,-1
25,9,1434.17,559.23,39.72,106.47,0.84,-1,-1,-1
25,10,1481.78,556.56,40.64,111.86,0.80,-1,-1,-1
25,11,1281.43,567.38,44.44,113.16,0.87,-1,-1,-1
25,12,1244.79,526.10,26.08,71.37,0.47,-1,-1,-1
25,13,1265.92,524.50,22.97,71.53,0.78,-1,-1,-1
25,14,1400.44,564.55,32.51,98.25,0.72,-1,-1,-1
25,15,1765.73,609.08,60.47,161.37,0.84,-1,-1,-1
25,16,1086.01,655.08,100.89,257.19,0.86,-1,-1,-1
25,17,1715.96,595.71,48.81,159.12,0.76,-1,-1,-1
25,18,1359.43,707.71,87.16,291.51,0.83,-1,-1,-1
25,22,1706.87,611.98,50.59,156.26,0.49,-1,-1,-1
26,1,1308.23,778.57,118.36,337.33,0.89,-1,-1,-1
26,2,1289.70,734.49,139.56,295.79,0.88,-1,-1,-1
26,3,1125.56,657.68,79.49,282.29,0.86,-1,-1,-1
26,5,1455.69,565.04,40.62,113.04,0.84,-1,-1,-1
26,6,1329.49,563.83,49.07,112.76,0.88,-1,-1,-1
26,7,1405.68,562.66,39.61,110.13,0.86,-1,-1,-1
26,8,1716.02,615.47,62.93,170.04,0.86,-1,-1,-1
26,9,1425.53,558.39,40.29,107.08,0.84,-1,-1,-1
26,10,1472.02,555.45,40.64,115.11,0.83,-1,-1,-1
26,11,1270.24,566.94,45.50,112.43,0.85,-1,-1,-1
26,12,1235.78,526.11,26.76,70.77,0.24,-1,-1,-1
26,13,1256.89,525.61,22.97,69.79,0.72,-1,-1,-1
26,14,1391.81,563.53,32.51,99.27,0.73,-1,-1,-1
26,15,1761.51,608.98,65.36,160.50,0.80,-1,-1,-1
26,16,1066.48,655.24,105.51,258.76,0.87,-1,-1,-1
26,17,1710.62,594.30,50.58,166.44,0.82,-1,-1,-1
26,18,1344.01,710.40,91.92,299.97,0.80,-1,-1,-1
27,1,1294.92,784.97,124.52,336.88,0.88,-1,-1,-1
27,2,1280.08,735.70,139.79,301.80,0.88,-1,-1,-1
27,3,1108.74,660.16,77.18,282.05,0.88,-1,-1,-1
27,5,1447.06,563.09,40.65,113.84,0.84,-1,-1,-1
27,6,1320.19,562.15,48.92,114.74,0.88,-1,-1,-1
27,7,1396.22,561.61,38.55,108.90,0.85,-1,-1,-1
27,8,1712.83,614.28,58.88,171.74,0.83,-1,-1,-1
27,9,1417.25,557.68,40.52,106.90,0.86,-1,-1,-1
27,10,1463.33,554.65,40.65,114.99,0.81,-1,-1,-1
27,11,1261.02,565.96,45.03,113.07,0.86,-1,-1,-1
27,12,1225.59,523.35,25.25,71.26,0.37,-1,-1,-1
27,13,1247.57,524.54,22.98,69.59,0.73,-1,-1,-1
27,14,1383.54,562.77,32.52,98.77,0.73,-1,-1,-1
27,15,1757.46,608.10,70.68,160.81,0.79,-1,-1,-1
27,16,1049.14,656.39,107.38,258.55,0.89,-1,-1,-1
27,17,1702.64,591.44,53.01,177.81,0.84,-1,-1,-1
27,18,1325.39,716.00,99.93,305.86,0.81,-1,-1,-1
28,1,1281.22,787.79,127.69,342.00,0.89,-1,-1,-1
28,2,1264.99,738.86,136.66,305.66,0.85,-1,-1,-1
28,3,1086.18,663.33,87.91,282.81,0.90,-1,-1,-1
28,5,1437.78,563.96,40.63,113.27,0.85,-1,-1,-1
28,6,1310.22,561.36,47.94,116.38,0.89,-1,-1,-1
28,7,1386.60,562.17,38.10,110.19,0.85,-1,-1,-1
28,8,1709.89,616.14,57.36,172.84,0.84,-1,-1,-1
28,9,1407.21,557.92,40.59,105.94,0.85,-1,-1,-1
28,10,1455.80,555.73,38.84,114.10,0.84,-1,-1,-1
28,11,1251.56,565.63,43.92,113.76,0.86,-1,-1,-1
28,12,1216.17,524.28,26.45,71.63,0.46,-1,-1,-1
28,13,1238.91,525.52,22.97,69.07,0.71,-1,-1,-1
28,14,1375.27,563.18,32.50,99.11,0.79,-1,-1,-1
28,15,1750.76,610.31,74.44,161.59,0.78,-1,-1,-1
28,16,1031.81,659.02,110.55,259.34,0.89,-1,-1,-1
28,17,1696.99,591.74,52.16,173.65,0.83,-1,-1,-1
28,18,1310.64,718.11,98.63,300.29,0.81,-1,-1,-1
29,1,1264.58,791.32,130.65,344.72,0.88,-1,-1,-1
29,2,1251.93,742.99,135.78,306.14,0.84,-1,-1,-1
29,3,1063.10,665.75,99.40,283.93,0.90,-1,-1,-1
29,5,1428.00,564.18,40.64,112.14,0.84,-1,-1,-1
29,6,1299.32,560.96,48.47,116.53,0.89,-1,-1,-1
29,7,1377.16,562.48,37.49,108.44,0.83,-1,-1,-1
29,8,1701.32,614.68,58.69,177.43,0.86,-1,-1,-1
29,9,1397.13,557.90,40.62,105.56,0.85,-1,-1,-1
29,10,1446.70,555.80,38.16,113.29,0.84,-1,-1,-1
29,11,1239.53,562.08,45.30,117.56,0.86,-1,-1,-1
29,12,1207.22,525.07,26.01,71.16,0.71,-1,-1,-1
29,13,1228.92,526.25,22.98,68.39,0.64,-1,-1,-1
29,14,1364.53,563.45,32.06,96.55,0.76,-1,-1,-1
29,15,1742.72,610.71,79.33,161.25,0.80,-1,-1,-1
29,16,1013.46,660.56,115.18,260.73,0.90,-1,-1,-1
29,17,1690.24,591.30,53.59,172.16,0.83,-1,-1,-1
29,18,1294.60,719.13,104.27,290.89,0.79,-1,-1,-1
30,1,1249.49,793.95,132.54,346.39,0.83,-1,-1,-1
30,2,1229.60,745.03,146.73,310.46,0.81,-1,-1,-1
30,3,1040.96,666.40,105.64,285.82,0.92,-1,-1,-1
30,5,1417.68,562.77,40.61,112.58,0.85,-1,-1,-1
30,6,1288.62,560.44,47.75,115.21,0.88,-1,-1,-1
30,7,1366.96,560.44,38.14,111.32,0.86,-1,-1,-1
30,8,1696.62,614.19,57.35,179.11,0.85,-1,-1,-1
30,9,1386.70,556.40,40.61,105.84,0.85,-1,-1,-1
30,10,1435.69,554.35,39.70,114.76,0.86,-1,-1,-1
30,11,1228.44,563.00,44.91,115.89,0.86,-1,-1,-1
30,12,1197.73,523.47,24.92,70.90,0.73,-1,-1,-1
30,13,1219.00,525.69,22.97,66.80,0.67,-1,-1,-1
30,14,1355.18,562.06,32.31,99.18,0.81,-1,-1,-1
30,15,1742.25,611.39,72.76,159.28,0.77,-1,-1,-1
30,16,998.30,660.44,117.74,262.73,0.90,-1,-1,-1
30,17,1683.55,589.49,54.09,173.20,0.81,-1,-1,-1
30,18,1272.07,720.33,116.29,288.10,0.80,-1,-1,-1
31,1,1232.92,797.66,135.72,349.76,0.87,-1,-1,-1
31,2,1204.89,747.74,158.42,316.41,0.81,-1,-1,-1
31,3,1017.43,669.24,111.44,287.57,0.92,-1,-1,-1
31,5,1406.84,562.97,40.57,114.52,0.85,-1,-1,-1
31,6,1277.23,561.84,48.33,114.22,0.87,-1,-1,-1
31,7,1355.74,560.62,37.91,111.50,0.84,-1,-1,-1
31,8,1693.11,617.22,54.98,175.95,0.81,-1,-1,-1
31,9,1376.72,557.23,40.56,108.17,0.84,-1,-1,-1
31,10,1424.61,554.76,40.23,114.40,0.83,-1,-1,-1
31,11,1215.14,563.84,46.49,116.56,0.86,-1,-1,-1
31,12,1186.80,522.88,25.39,72.55,0.78,-1,-1,-1
31,13,1207.90,524.76,23.84,68.52,0.77,-1,-1,-1
31,14,1345.15,562.70,32.38,99.24,0.76,-1,-1,-1
31,15,1736.08,617.76,71.55,156.35,0.80,-1,-1,-1
31,16,982.77,663.84,121.16,264.11,0.90,-1,-1,-1
31,17,1675.72,590.27,54.21,171.55,0.82,-1,-1,-1
31,18,1250.66,722.29,122.09,287.88,0.77,-1,-1,-1
31,22,1676.62,617.10,61.93,179.47,0.65,-1,-1,-1
32,1,1216.83,798.12,137.88,362.37,0.86,-1,-1,-1
32,2,1168.71,750.89,174.97,317.74,0.82,-1,-1,-1
32,3,996.05,670.13,121.42,288.80,0.92,-1,-1,-1
32,5,1395.86,562.56,40.58,114.35,0.85,-1,-1,-1
32,6,1266.05,561.95,47.69,113.37,0.87,-1,-1,-1
32,7,1344.16,560.65,38.31,111.10,0.85,-1,-1,-1
32,8,1680.96,618.88,56.01,178.49,0.85,-1,-1,-1
32,9,1366.06,557.73,40.58,107.27,0.84,-1,-1,-1
32,10,1414.41,554.19,38.70,115.59,0.85,-1,-1,-1
32,11,1201.07,563.52,48.00,116.36,0.87,-1,-1,-1
32,12,1175.76,522.49,25.58,73.14,0.77,-1,-1,-1
32,13,1197.23,523.78,23.31,68.27,0.77,-1,-1,-1
32,14,1334.91,562.04,31.55,97.46,0.74,-1,-1,-1
32,15,1736.46,610.74,62.32,162.21,0.82,-1,-1,-1
32,16,966.68,667.20,124.23,263.00,0.88,-1,-1,-1
32,17,1666.67,590.00,54.29,171.73,0.85,-1,-1,-1
32,18,1228.82,722.49,128.75,291.38,0.79,-1,-1,-1
33,1,1201.75,802.58,137.65,362.68,0.85,-1,-1,-1
33,2,1141.89,754.23,169.69,315.43,0.80,-1,-1,-1
33,3,979.84,671.76,123.57,289.58,0.92,-1,-1,-1
33,5,1383.97,562.52,40.55,113.80,0.83,-1,-1,-1
33,6,1254.14,561.85,46.51,111.67,0.86,-1,-1,-1
33,7,1332.50,560.77,37.98,110.92,0.84,-1,-1,-1
33,8,1674.75,620.08,54.54,180.27,0.84,-1,-1,-1
33,9,1355.18,557.81,40.55,108.22,0.83,-1,-1,-1
33,10,1402.81,553.44,39.88,116.00,0.83,-1,-1,-1
33,11,1188.08,562.80,48.53,116.70,0.87,-1,-1,-1
33,12,1165.25,522.43,26.53,73.31,0.78,-1,-1,-1
33,13,1186.86,523.71,23.08,66.82,0.75,-1,-1,-1
33,14,1323.29,561.88,32.10,99.03,0.78,-1,-1,-1
33,15,1733.23,608.05,54.79,165.05,0.86,-1,-1,-1
33,16,950.06,669.97,119.23,264.04,0.88,-1,-1,-1
33,17,1658.85,590.36,56.02,182.44,0.78,-1,-1,-1
33,18,1204.31,724.81,136.33,307.58,0.78,-1,-1,-1
34,1,1188.16,808.00,134.95,353.05,0.85,-1,-1,-1
34,2,1120.65,753.97,160.23,322.45,0.82,-1,-1,-1
34,3,960.77,674.05,126.10,292.02,0.93,-1,-1,-1
34,5,1372.76,560.58,40.57,117.58,0.84,-1,-1,-1
34,6,1242.95,561.71,46.10,112.81,0.87,-1,-1,-1
34,7,1321.39,560.46,38.77,113.51,0.86,-1,-1,-1
34,8,1665.51,621.60,55.87,180.95,0.87,-1,-1,-1
34,9,1343.46,557.25,40.57,109.46,0.83,-1,-1,-1
34,10,1390.82,552.79,40.33,116.58,0.84,-1,-1,-1
34,11,1175.17,562.23,48.75,117.70,0.88,-1,-1,-1
34,12,1154.98,522.13,26.90,73.76,0.78,-1,-1,-1
34,13,1176.21,522.47,23.00,66.72,0.72,-1,-1,-1
34,14,1311.73,561.25,33.22,102.29,0.81,-1,-1,-1
34,15,1726.76,606.99,52.17,167.24,0.88,-1,-1,-1
34,16,930.66,671.15,119.79,269.04,0.89,-1,-1,-1
34,17,1649.11,608.47,51.47,157.37,0.74,-1,-1,-1
34,18,1181.92,725.15,138.51,315.26,0.74,-1,-1,-1
34,22,1657.63,604.87,55.67,164.33,0.64,-1,-1,-1
35,1,1169.24,810.73,136.42,360.10,0.85,-1,-1,-1
35,2,1103.94,755.82,149.16,311.18,0.80,-1,-1,-1
35,3,941.16,676.21,128.68,294.11,0.92,-1,-1,-1
35,5,1359.65,560.36,41.45,119.05,0.84,-1,-1,-1
35,6,1229.80,562.35,45.03,112.84,0.86,-1,-1,-1
35,7,1308.74,560.61,39.06,114.53,0.86,-1,-1,-1
35,8,1654.87,622.98,56.34,180.39,0.88,-1,-1,-1
35,9,1331.02,557.76,40.55,111.30,0.83,-1,-1,-1
35,10,1376.96,553.29,41.82,118.60,0.78,-1,-1,-1
35,11,1162.26,564.02,47.93,115.91,0.87,-1,-1,-1
35,12,1142.60,522.25,27.91,73.05,0.76,-1,-1,-1
35,13,1163.22,522.25,22.97,67.13,0.58,-1,-1,-1
35,14,1299.33,561.50,33.62,105.32,0.81,-1,-1,-1
35,15,1716.08,606.99,53.17,168.56,0.87,-1,-1,-1
35,16,910.03,672.19,118.16,272.80,0.89,-1,-1,-1
35,17,1640.99,603.31,55.05,162.26,0.83,-1,-1,-1
35,18,1168.79,727.21,107.40,304.40,0.72,-1,-1,-1
36,1,1144.73,812.03,142.28,382.74,0.86,-1,-1,-1
36,2,1088.95,758.22,139.44,310.88,0.80,-1,-1,-1
36,3,921.86,677.95,125.35,294.63,0.93,-1,-1,-1
36,5,1346.70,559.83,42.24,119.96,0.85,-1,-1,-1
36,6,1215.57,561.30,44.66,113.67,0.88,-1,-1,-1
36,7,1296.44,560.01,39.18,115.27,0.86,-1,-1,-1
36,8,1643.90,624.20,56.56,178.23,0.87,-1,-1,-1
36,9,1318.78,557.07,40.57,111.47,0.83,-1,-1,-1
36,10,1363.29,552.57,41.52,117.52,0.83,-1,-1,-1
36,11,1147.79,563.00,49.39,115.57,0.87,-1,-1,-1
36,12,1130.47,521.75,28.30,72.23,0.75,-1,-1,-1
36,13,1150.40,522.03,22.97,66.82,0.65,-1,-1,-1
36,14,1286.68,560.08,33.80,108.12,0.72,-1,-1,-1
36,15,1705.08,605.48,53.56,169.37,0.88,-1,-1,-1
36,16,891.62,671.74,112.18,276.61,0.88,-1,-1,-1
36,17,1632.73,597.01,56.32,168.71,0.85,-1,-1,-1
36,18,1148.91,728.80,96.57,299.69,0.70,-1,-1,-1
36,23,1884.60,586.91,64.80,193.39,0.77,-1,-1,-1
37,1,1121.86,813.84,145.11,398.42,0.85,-1,-1,-1
37,2,1073.52,762.12,134.68,325.25,0.80,-1,-1,-1
37,3,902.40,677.69,122.80,299.22,0.91,-1,-1,-1
37,5,1333.26,557.93,42.90,122.14,0.83,-1,-1,-1
37,6,1201.60,560.42,44.46,115.40,0.87,-1,-1,-1
37,7,1283.21,560.03,38.27,114.30,0.85,-1,-1,-1
37,8,1634.74,625.41,60.14,174.83,0.86,-1,-1,-1
37,9,1306.03,556.62,40.50,110.73,0.83,-1,-1,-1
37,10,1350.46,552.16,41.32,118.08,0.81,-1,-1,-1
37,11,1133.70,561.63,48.98,116.89,0.88,-1,-1,-1
37,12,1116.80,519.44,29.28,74.63,0.76,-1,-1,-1
37,13,1137.37,520.06,23.82,68.56,0.67,-1,-1,-1
37,14,1272.42,559.55,33.79,105.34,0.78,-1,-1,-1
37,15,1691.38,605.55,55.46,169.97,0.84,-1,-1,-1
37,16,871.56,670.42,111.42,282.62,0.84,-1,-1,-1
37,17,1619.35,595.16,58.46,167.53,0.87,-1,-1,-1
37,18,1117.11,728.94,104.28,297.18,0.67,-1,-1,-1
37,23,1875.66,587.15,62.59,188.33,0.81,-1,-1,-1
37,24,1087.43,523.12,22.95,62.10,0.73,-1,-1,-1
38,1,1102.66,817.82,143.84,397.37,0.86,-1,-1,-1
38,2,1055.45,765.28,128.64,339.19,0.82,-1,-1,-1
38,3,877.98,679.53,120.21,301.51,0.89,-1,-1,-1
38,5,1319.93,559.06,42.36,119.80,0.84,-1,-1,-1
38,6,1185.90,560.95,44.48,112.87,0.86,-1,-1,-1
38,7,1269.10,559.49,37.11,113.38,0.85,-1,-1,-1
38,8,1626.84,626.54,65.06,173.22,0.86,-1,-1,-1
38,9,1292.08,556.32,39.67,111.25,0.84,-1,-1,-1
38,10,1337.37,552.07,41.77,116.44,0.84,-1,-1,-1
38,11,1119.79,562.70,48.01,116.41,0.87,-1,-1,-1
38,12,1103.84,518.20,27.96,75.46,0.76,-1,-1,-1
38,13,1124.65,519.80,24.19,68.74,0.66,-1,-1,-1
38,14,1258.35,559.93,33.86,104.16,0.79,-1,-1,-1
38,15,1677.36,604.43,58.07,172.06,0.84,-1,-1,-1
38,16,852.18,672.10,101.51,285.70,0.82,-1,-1,-1
38,17,1607.22,593.12,61.13,169.62,0.88,-1,-1,-1
38,18,1080.64,728.79,114.93,287.23,0.68,-1,-1,-1
38,23,1862.83,586.29,62.25,192.80,0.88,-1,-1,-1
38,24,1073.87,523.38,22.96,61.56,0.79,-1,-1,-1
38,4,1137.94,554.46,39.23,105.35,0.63,-1,-1,-1
39,1,1081.76,817.13,142.11,410.59,0.85,-1,-1,-1
39,2,1033.25,768.18,128.06,351.40,0.84,-1,-1,-1
39,3,847.79,679.80,121.60,303.94,0.86,-1,-1,-1
39,5,1305.09,559.12,42.96,118.82,0.84,-1,-1,-1
39,6,1171.13,559.58,43.54,113.20,0.89,-1,-1,-1
39,7,1254.86,559.32,38.42,114.77,0.85,-1,-1,-1
39,8,1620.29,633.32,63.43,170.80,0.38,-1,-1,-1
39,9,1278.33,556.03,39.29,111.85,0.84,-1,-1,-1
39,10,1323.04,551.43,42.75,117.56,0.84,-1,-1,-1
39,11,1103.97,564.86,48.44,113.96,0.87,-1,-1,-1
39,12,1091.03,518.17,28.27,74.84,0.70,-1,-1,-1
39,13,1109.26,519.49,24.29,68.31,0.52,-1,-1,-1
39,14,1244.57,559.43,33.82,105.89,0.80,-1,-1,-1
39,15,1663.26,608.83,58.97,168.34,0.83,-1,-1,-1
39,16,829.07,671.60,90.02,289.17,0.83,-1,-1,-1
39,17,1593.90,592.96,62.05,169.21,0.88,-1,-1,-1
39,18,1059.75,733.27,114.53,279.80,0.68,-1,-1,-1
39,23,1847.19,586.33,64.17,194.51,0.88,-1,-1,-1
39,24,1060.37,522.21,22.94,61.97,0.78,-1,-1,-1
39,4,1123.60,552.90,38.10,105.08,0.41,-1,-1,-1
40,1,1059.43,818.83,142.44,414.74,0.86,-1,-1,-1
40,2,1006.85,770.85,129.83,363.07,0.84,-1,-1,-1
40,3,820.65,681.50,113.41,306.67,0.87,-1,-1,-1
40,5,1289.75,556.89,44.11,121.14,0.84,-1,-1,-1
40,6,1155.79,557.75,42.33,114.68,0.86,-1,-1,-1
40,7,1240.62,557.69,40.70,115.75,0.84,-1,-1,-1
40,8,1610.40,620.78,68.09,182.27,0.20,-1,-1,-1
40,9,1265.17,555.23,40.09,112.08,0.81,-1,-1,-1
40,10,1307.47,550.04,44.05,118.43,0.81,-1,-1,-1
40,11,1089.13,563.70,47.76,114.85,0.86,-1,-1,-1
40,12,1076.80,516.42,28.40,74.58,0.71,-1,-1,-1
40,13,1094.95,518.95,24.35,65.94,0.55,-1,-1,-1
40,14,1230.05,557.91,33.84,104.76,0.72,-1,-1,-1
40,15,1650.41,604.83,61.15,172.28,0.84,-1,-1,-1
40,16,802.91,673.01,86.99,291.42,0.84,-1,-1,-1
40,17,1582.21,590.59,64.19,172.39,0.87,-1,-1,-1
40,18,1043.44,734.19,107.32,295.50,0.74,-1,-1,-1
40,23,1833.17,584.82,62.84,194.69,0.87,-1,-1,-1
40,24,1046.82,520.46,24.01,62.64,0.77,-1,-1,-1
40,4,1110.24,549.62,37.79,110.15,0.67,-1,-1,-1
41,1,1035.49,824.00,142.20,419.65,0.86,-1,-1,-1
41,2,980.18,773.78,132.03,378.67,0.83,-1,-1,-1
41,3,782.31,681.58,118.93,310.49,0.87,-1,-1,-1
41,5,1274.62,555.62,44.44,122.87,0.84,-1,-1,-1
41,6,1138.89,557.42,44.55,116.11,0.86,-1,-1,-1
41,7,1225.91,556.82,39.73,116.99,0.84,-1,-1,-1
41,9,1250.85,554.47,40.30,113.92,0.79,-1,-1,-1
41,10,1293.12,549.32,44.44,120.53,0.84,-1,-1,-1
41,11,1074.73,562.90,47.40,116.07,0.84,-1,-1,-1
41,12,1063.48,516.08,29.28,74.48,0.78,-1,-1,-1
41,13,1082.04,518.40,23.43,65.51,0.58,-1,-1,-1
41,14,1214.78,557.97,34.66,106.09,0.79,-1,-1,-1
41,15,1636.88,602.69,67.10,176.35,0.86,-1,-1,-1
41,16,775.53,673.92,89.58,292.67,0.72,-1,-1,-1
41,17,1570.03,593.21,63.11,172.01,0.86,-1,-1,-1
41,18,1019.85,735.60,105.98,316.92,0.76,-1,-1,-1
41,23,1818.38,586.23,62.22,194.40,0.88,-1,-1,-1
41,24,1032.34,519.69,24.30,63.84,0.74,-1,-1,-1
41,4,1095.39,548.97,38.53,111.96,0.69,-1,-1,-1
42,1,1012.03,826.30,141.47,424.77,0.86,-1,-1,-1
42,2,953.98,776.10,131.34,371.64,0.85,-1,-1,-1
42,3,750.74,680.76,123.71,313.60,0.86,-1,-1,-1
42,5,1258.13,555.16,45.52,123.93,0.83,-1,-1,-1
42,6,1123.99,556.30,44.54,115.75,0.88,-1,-1,-1
42,7,1211.34,555.44,39.42,116.98,0.83,-1,-1,-1
42,9,1235.52,555.11,39.57,112.37,0.78,-1,-1,-1
42,10,1278.24,548.18,44.66,122.62,0.82,-1,-1,-1
42,11,1058.52,562.97,47.34,116.06,0.84,-1,-1,-1
42,12,1050.26,515.92,29.65,73.96,0.79,-1,-1,-1
42,13,1067.23,517.47,23.12,63.98,0.49,-1,-1,-1
42,14,1200.00,556.51,35.03,107.44,0.75,-1,-1,-1
42,15,1626.59,604.71,67.76,173.71,0.87,-1,-1,-1
42,17,1560.34,602.07,57.49,162.66,0.84,-1,-1,-1
42,18,997.05,737.77,103.90,323.40,0.76,-1,-1,-1
42,23,1801.50,583.85,65.96,196.56,0.88,-1,-1,-1
42,24,1018.80,519.19,24.42,63.25,0.73,-1,-1,-1
42,4,1081.20,548.63,38.89,112.25,0.74,-1,-1,-1
43,1,986.96,828.42,141.82,425.63,0.84,-1,-1,-1
43,2,927.54,778.67,128.20,357.88,0.81,-1,-1,-1
43,3,720.20,678.09,123.60,318.24,0.85,-1,-1,-1
43,5,1242.27,554.47,44.99,123.00,0.84,-1,-1,-1
43,6,1107.45,554.19,45.37,114.71,0.87,-1,-1,-1
43,7,1196.21,554.59,39.24,115.19,0.83,-1,-1,-1
43,9,1221.43,551.70,41.03,114.00,0.80,-1,-1,-1
43,10,1263.88,546.56,43.79,123.86,0.85,-1,-1,-1
43,11,1042.37,560.81,48.15,116.08,0.86,-1,-1,-1
43,12,1036.11,514.59,30.63,73.31,0.74,-1,-1,-1
43,13,1050.67,515.44,23.87,64.72,0.25,-1,-1,-1
43,14,1184.35,554.52,35.11,105.30,0.76,-1,-1,-1
43,15,1614.35,607.38,69.62,169.77,0.88,-1,-1,-1
43,17,1549.18,606.93,62.46,159.26,0.82,-1,-1,-1
43,18,967.42,739.03,111.08,335.34,0.74,-1,-1,-1
43,23,1785.93,582.04,65.33,196.37,0.89,-1,-1,-1
43,24,1004.01,517.03,24.41,63.49,0.79,-1,-1,-1
43,4,1066.20,545.91,39.88,111.92,0.78,-1,-1,-1
43,25,960.53,507.60,25.65,69.52,0.75,-1,-1,-1
44,1,961.39,829.97,140.17,432.23,0.82,-1,-1,-1
44,2,894.70,782.99,133.42,357.97,0.81,-1,-1,-1
44,3,686.01,680.19,132.15,320.26,0.87,-1,-1,-1
44,5,1223.84,554.54,48.33,124.50,0.83,-1,-1,-1
44,6,1091.75,552.99,46.59,115.77,0.86,-1,-1,-1
44,7,1181.55,554.34,38.28,113.28,0.83,-1,-1,-1
44,9,1208.06,550.49,40.70,114.26,0.74,-1,-1,-1
44,10,1250.04,546.03,43.45,124.88,0.84,-1,-1,-1
44,11,1025.88,558.91,47.58,117.98,0.84,-1,-1,-1
44,12,1020.33,513.19,31.00,73.59,0.78,-1,-1,-1
44,13,1037.99,513.73,22.39,63.32,0.33,-1,-1,-1
44,14,1168.58,554.51,35.14,105.45,0.72,-1,-1,-1
44,15,1600.69,608.84,73.81,171.79,0.89,-1,-1,-1
44,17,1538.44,608.28,64.18,164.99,0.60,-1,-1,-1
44,18,940.30,742.69,108.44,331.61,0.76,-1,-1,-1
44,23,1771.25,582.50,65.07,196.43,0.90,-1,-1,-1
44,24,990.24,516.21,24.40,63.63,0.78,-1,-1,-1
44,4,1051.90,547.91,39.37,112.13,0.47,-1,-1,-1
44,25,946.10,507.08,25.63,69.56,0.79,-1,-1,-1
44,22,1543.61,616.78,69.77,195.35,0.80,-1,-1,-1
45,1,935.07,835.34,137.65,427.06,0.85,-1,-1,-1
45,2,865.06,789.56,136.11,375.99,0.83,-1,-1,-1
45,3,656.46,681.66,135.24,322.34,0.88,-1,-1,-1
45,5,1207.65,554.63,48.66,124.93,0.84,-1,-1,-1
45,6,1074.57,553.33,47.02,116.02,0.85,-1,-1,-1
45,7,1165.52,553.90,39.70,116.44,0.82,-1,-1,-1
45,9,1191.59,551.23,41.43,114.23,0.76,-1,-1,-1
45,10,1233.80,546.14,43.29,125.57,0.86,-1,-1,-1
45,11,1009.36,557.41,47.33,118.13,0.85,-1,-1,-1
45,12,1005.33,511.94,31.12,73.59,0.77,-1,-1,-1
45,14,1151.71,554.81,36.02,108.97,0.77,-1,-1,-1
45,15,1584.54,605.34,77.07,177.87,0.87,-1,-1,-1
45,17,1528.68,615.46,70.03,188.44,0.79,-1,-1,-1
45,18,907.72,746.71,111.76,346.58,0.71,-1,-1,-1
45,23,1753.72,582.62,64.92,197.75,0.89,-1,-1,-1
45,24,975.15,515.38,24.38,64.96,0.74,-1,-1,-1
45,4,1034.78,546.39,38.25,109.78,0.52,-1,-1,-1
45,25,930.16,507.45,26.66,69.00,0.78,-1,-1,-1
46,1,904.59,840.95,139.44,425.64,0.84,-1,-1,-1
