66,9,388.94,143.90,75.61,197.19,0.84,-1,-1,-1
66,3,219.59,45.01,138.49,408.12,0.91,-1,-1,-1
66,11,503.09,82.45,120.69,334.76,0.93,-1,-1,-1
66,10,20.30,-53.81,271.12,667.22,0.91,-1,-1,-1
67,8,387.45,87.55,114.86,330.61,0.91,-1,-1,-1
67,9,384.01,138.20,78.03,203.21,0.23,-1,-1,-1
67,3,211.38,39.21,140.78,405.77,0.89,-1,-1,-1
67,11,498.48,78.40,121.89,330.94,0.92,-1,-1,-1
67,10,15.24,-55.84,274.56,679.23,0.90,-1,-1,-1
68,8,358.09,89.23,134.55,326.23,0.94,-1,-1,-1
68,3,206.75,38.48,138.92,398.37,0.91,-1,-1,-1
68,11,485.61,82.71,123.99,329.96,0.92,-1,-1,-1
68,10,15.74,-53.66,272.14,672.77,0.91,-1,-1,-1
69,8,348.83,89.79,142.61,332.64,0.94,-1,-1,-1
69,3,205.83,36.30,137.08,394.54,0.92,-1,-1,-1
69,11,463.94,86.01,143.44,335.61,0.94,-1,-1,-1
69,10,13.49,-57.55,277.60,682.60,0.92,-1,-1,-1
69,12,540.00,89.55,104.40,305.25,0.74,-1,-1,-1
70,8,342.31,90.23,149.63,336.08,0.94,-1,-1,-1
70,3,203.23,33.85,135.93,390.02,0.91,-1,-1,-1
70,11,450.84,86.35,157.24,337.56,0.93,-1,-1,-1
70,10,7.36,-67.28,287.09,704.88,0.91,-1,-1,-1
71,8,335.23,94.59,155.42,333.17,0.89,-1,-1,-1
71,3,199.80,34.72,134.17,385.12,0.88,-1,-1,-1
71,11,449.11,87.03,147.46,337.43,0.92,-1,-1,-1
71,10,-4.38,-87.87,298.71,723.98,0.89,-1,-1,-1
71,9,362.37,140.99,74.94,199.49,0.68,-1,-1,-1
72,8,331.51,97.31,157.89,336.64,0.88,-1,-1,-1
72,3,197.38,38.94,134.22,387.93,0.88,-1,-1,-1
72,11,452.78,91.06,134.41,333.64,0.92,-1,-1,-1
72,10,-11.47,-91.56,304.32,736.28,0.89,-1,-1,-1
72,9,361.79,145.52,76.37,199.23,0.66,-1,-1,-1
73,8,336.96,94.81,151.13,334.30,0.88,-1,-1,-1
73,3,195.14,38.45,135.85,395.88,0.88,-1,-1,-1
73,11,456.41,87.10,127.88,329.76,0.87,-1,-1,-1
73,10,-18.48,-93.97,312.84,749.25,0.88,-1,-1,-1
73,9,360.81,145.36,77.32,199.72,0.49,-1,-1,-1
74,8,354.04,93.61,129.24,326.72,0.90,-1,-1,-1
74,3,194.72,38.11,137.59,406.05,0.88,-1,-1,-1
74,11,459.90,85.25,121.95,330.84,0.89,-1,-1,-1
74,10,-21.00,-87.59,314.94,749.45,0.87,-1,-1,-1
74,9,361.25,143.82,72.44,201.65,0.70,-1,-1,-1
75,8,358.50,94.82,119.95,325.55,0.90,-1,-1,-1
75,3,191.62,39.01,141.42,413.87,0.88,-1,-1,-1
75,11,460.19,87.39,114.99,332.97,0.90,-1,-1,-1
75,10,-24.45,-85.62,315.64,761.20,0.84,-1,-1,-1
75,9,359.69,144.33,70.76,204.08,0.75,-1,-1,-1
76,8,358.79,90.89,118.98,332.73,0.92,-1,-1,-1
76,3,190.19,32.04,145.12,412.03,0.90,-1,-1,-1
76,11,457.33,86.77,117.51,338.05,0.92,-1,-1,-1
76,10,-25.77,-90.06,312.32,760.93,0.83,-1,-1,-1
76,9,351.06,139.78,75.85,209.54,0.83,-1,-1,-1
77,8,358.04,91.94,120.95,338.39,0.91,-1,-1,-1
77,3,186.72,28.12,150.73,409.13,0.89,-1,-1,-1
77,11,458.92,87.76,118.55,342.34,0.91,-1,-1,-1
77,10,-37.12,-96.00,320.20,770.37,0.82,-1,-1,-1
77,9,345.22,136.85,77.64,212.68,0.84,-1,-1,-1
78,8,362.95,92.02,114.70,340.19,0.91,-1,-1,-1
78,3,184.55,24.90,153.68,407.93,0.88,-1,-1,-1
78,11,461.45,86.46,113.65,345.02,0.91,-1,-1,-1
78,10,-31.28,-97.14,314.53,748.34,0.79,-1,-1,-1
78,9,342.28,136.41,79.80,208.61,0.87,-1,-1,-1
79,8,367.85,90.30,108.43,343.55,0.91,-1,-1,-1
79,3,185.30,21.76,150.97,403.79,0.88,-1,-1,-1
79,11,465.37,84.62,112.84,344.14,0.91,-1,-1,-1
79,10,-35.00,-107.23,318.37,758.22,0.86,-1,-1,-1
79,9,339.85,137.61,82.35,205.65,0.88,-1,-1,-1
80,8,361.02,86.82,118.91,342.87,0.90,-1,-1,-1
80,3,186.44,22.91,148.83,407.61,0.88,-1,-1,-1
80,11,466.27,81.34,117.02,336.96,0.92,-1,-1,-1
80,10,-38.42,-113.16,325.55,792.74,0.86,-1,-1,-1
80,9,342.25,137.52,83.51,205.91,0.86,-1,-1,-1
81,8,360.94,89.02,122.67,334.23,0.91,-1,-1,-1
81,3,189.96,30.63,141.91,402.58,0.89,-1,-1,-1
81,11,465.54,84.42,121.75,335.03,0.92,-1,-1,-1
81,10,-40.20,-107.25,332.91,811.42,0.84,-1,-1,-1
81,9,343.70,140.40,81.91,207.24,0.86,-1,-1,-1
82,8,369.44,84.12,123.09,336.04,0.90,-1,-1,-1
82,3,187.76,28.61,142.86,411.64,0.87,-1,-1,-1
82,11,463.09,81.13,131.82,339.44,0.92,-1,-1,-1
82,10,-34.95,-98.12,334.32,804.39,0.88,-1,-1,-1
82,9,348.08,134.90,81.10,213.36,0.86,-1,-1,-1
83,8,377.97,84.19,123.57,341.36,0.91,-1,-1,-1
83,3,185.88,25.68,143.14,402.18,0.85,-1,-1,-1
83,11,458.44,82.77,141.43,344.01,0.93,-1,-1,-1
83,10,-21.96,-94.22,332.08,798.44,0.89,-1,-1,-1
83,9,350.28,132.94,77.95,217.37,0.87,-1,-1,-1
84,8,383.83,83.58,122.90,342.33,0.89,-1,-1,-1
84,3,182.55,16.88,146.47,418.84,0.80,-1,-1,-1
84,11,463.54,79.58,138.70,346.81,0.93,-1,-1,-1
84,10,-1.17,-100.48,321.40,789.64,0.85,-1,-1,-1
84,9,338.74,127.62,90.74,221.43,0.85,-1,-1,-1
85,8,388.55,81.93,117.58,338.57,0.90,-1,-1,-1
85,3,175.99,9.54,155.43,443.15,0.73,-1,-1,-1
85,11,469.02,76.04,133.51,345.74,0.93,-1,-1,-1
85,10,10.11,-111.67,318.25,787.09,0.83,-1,-1,-1
85,9,330.11,124.67,104.70,223.14,0.81,-1,-1,-1
86,8,389.63,81.78,112.15,339.93,0.91,-1,-1,-1
86,11,473.79,76.34,129.30,340.59,0.92,-1,-1,-1
86,10,-2.65,-118.45,342.60,792.92,0.82,-1,-1,-1
86,9,324.86,127.11,109.23,224.89,0.82,-1,-1,-1
87,8,387.85,79.72,108.48,333.29,0.93,-1,-1,-1
87,11,478.21,73.36,125.61,339.13,0.92,-1,-1,-1
87,10,11.35,-119.20,332.09,795.51,0.84,-1,-1,-1
87,9,329.54,127.70,102.01,228.52,0.84,-1,-1,-1
88,8,379.84,79.20,109.17,330.92,0.91,-1,-1,-1
88,11,479.27,75.00,121.05,339.76,0.92,-1,-1,-1
88,10,17.18,-102.76,327.49,762.97,0.85,-1,-1,-1
88,9,329.11,128.20,97.14,227.48,0.85,-1,-1,-1
88,13,3.83,40.65,158.78,373.95,0.83,-1,-1,-1
89,8,375.66,77.78,114.53,333.61,0.92,-1,-1,-1
89,11,481.49,74.73,121.57,343.89,0.93,-1,-1,-1
89,10,29.74,-95.63,322.46,746.50,0.85,-1,-1,-1
89,9,333.65,126.42,91.09,221.41,0.85,-1,-1,-1
89,13,-14.87,34.36,206.90,457.90,0.79,-1,-1,-1
90,8,367.75,75.59,122.38,336.03,0.92,-1,-1,-1
90,11,485.07,72.96,118.24,347.10,0.93,-1,-1,-1
90,10,36.04,-98.80,320.90,742.17,0.88,-1,-1,-1
90,9,338.21,122.08,86.71,220.63,0.85,-1,-1,-1
90,13,-14.27,34.85,212.12,433.42,0.73,-1,-1,-1
91,8,368.38,82.06,120.77,338.94,0.92,-1,-1,-1
91,11,487.58,78.25,116.49,345.85,0.92,-1,-1,-1
91,10,44.09,-92.08,323.40,731.68,0.88,-1,-1,-1
91,9,345.52,126.01,81.87,224.05,0.85,-1,-1,-1
91,13,-6.46,50.76,208.70,418.86,0.74,-1,-1,-1
92,8,372.33,82.12,116.99,340.25,0.91,-1,-1,-1
92,11,491.77,76.74,116.70,347.96,0.92,-1,-1,-1
92,10,70.92,-96.64,309.33,733.62,0.89,-1,-1,-1
92,9,353.78,126.04,73.83,220.35,0.77,-1,-1,-1
92,13,1.78,51.41,191.51,374.29,0.82,-1,-1,-1
92,14,19.43,121.65,95.03,214.95,0.84,-1,-1,-1
93,8,376.98,87.00,115.01,339.38,0.91,-1,-1,-1
93,11,496.71,79.24,117.07,339.31,0.92,-1,-1,-1
93,10,81.53,-90.96,316.20,734.62,0.88,-1,-1,-1
93,9,366.57,132.63,70.48,219.87,0.32,-1,-1,-1
93,13,19.69,59.18,172.37,350.34,0.87,-1,-1,-1
93,14,18.62,123.04,87.84,223.34,0.89,-1,-1,-1
94,8,385.73,89.34,114.24,331.94,0.91,-1,-1,-1
94,11,503.11,80.61,122.35,339.07,0.93,-1,-1,-1
94,10,118.08,-85.58,306.84,749.54,0.89,-1,-1,-1
94,13,59.71,65.76,135.01,336.67,0.92,-1,-1,-1
94,14,11.19,119.66,89.38,234.77,0.90,-1,-1,-1
95,8,387.65,87.48,114.36,324.93,0.90,-1,-1,-1
95,11,504.78,80.95,124.34,339.22,0.93,-1,-1,-1
95,10,138.29,-81.84,302.12,751.25,0.88,-1,-1,-1
95,13,81.88,64.74,112.78,334.87,0.92,-1,-1,-1
95,14,5.70,113.45,85.25,242.38,0.91,-1,-1,-1
96,8,379.73,89.31,123.23,332.95,0.84,-1,-1,-1
96,11,492.85,84.06,140.51,342.00,0.93,-1,-1,-1
96,10,148.84,-70.26,314.10,726.07,0.87,-1,-1,-1
96,13,91.41,68.55,114.78,335.98,0.90,-1,-1,-1
96,14,-9.31,106.33,86.93,257.81,0.84,-1,-1,-1
97,8,381.31,92.11,124.93,311.38,0.66,-1,-1,-1
97,11,483.84,87.07,148.12,344.95,0.93,-1,-1,-1
97,10,158.11,-75.41,334.34,738.25,0.84,-1,-1,-1
97,13,96.14,73.19,121.00,334.70,0.91,-1,-1,-1
97,14,-22.81,102.58,90.54,271.76,0.84,-1,-1,-1
97,3,179.36,15.71,166.90,433.39,0.82,-1,-1,-1
98,11,489.71,90.00,143.95,345.14,0.91,-1,-1,-1
98,10,207.96,-79.53,314.18,744.98,0.86,-1,-1,-1
98,13,99.68,78.73,128.39,331.00,0.91,-1,-1,-1
98,14,-33.76,100.21,91.73,274.32,0.84,-1,-1,-1
98,3,183.83,20.23,164.95,452.69,0.86,-1,-1,-1
99,11,474.78,90.23,155.63,347.91,0.86,-1,-1,-1
99,10,205.56,-89.67,337.64,754.35,0.84,-1,-1,-1
99,13,97.13,80.69,132.33,328.57,0.91,-1,-1,-1
99,14,-53.56,93.83,96.62,283.94,0.81,-1,-1,-1
99,3,181.10,24.83,159.34,427.16,0.87,-1,-1,-1
100,11,470.88,86.26,154.30,344.73,0.85,-1,-1,-1
100,10,219.47,-101.88,342.99,771.53,0.82,-1,-1,-1
100,13,101.64,75.80,129.27,319.11,0.91,-1,-1,-1
100,3,171.58,23.89,161.16,428.19,0.91,-1,-1,-1
101,10,239.77,-101.91,348.60,776.90,0.82,-1,-1,-1
101,13,115.46,72.11,117.00,316.81,0.92,-1,-1,-1
101,3,173.49,21.03,157.84,438.66,0.91,-1,-1,-1
102,10,290.59,-105.76,337.50,787.28,0.81,-1,-1,-1
102,13,114.42,73.65,130.74,316.94,0.91,-1,-1,-1
102,3,175.35,17.07,158.43,443.69,0.95,-1,-1,-1
103,10,320.67,-96.59,330.14,781.56,0.84,-1,-1,-1
103,13,113.95,80.27,148.87,314.60,0.88,-1,-1,-1
103,3,178.33,19.90,163.28,441.92,0.95,-1,-1,-1
104,10,341.93,-94.15,324.96,765.95,0.78,-1,-1,-1
104,13,108.12,83.02,157.93,314.64,0.90,-1,-1,-1
104,3,181.46,16.57,160.78,448.54,0.95,-1,-1,-1
104,15,144.07,166.20,49.28,129.00,0.76,-1,-1,-1
105,10,342.50,-107.65,336.80,783.82,0.76,-1,-1,-1
105,13,106.12,78.26,154.11,313.95,0.88,-1,-1,-1
105,3,183.85,7.51,158.02,458.14,0.94,-1,-1,-1
105,15,139.54,159.25,48.06,128.69,0.84,-1,-1,-1
106,10,359.77,-109.46,332.09,773.20,0.79,-1,-1,-1
106,13,114.73,79.09,146.07,306.93,0.89,-1,-1,-1
106,3,194.50,14.01,155.93,459.81,0.93,-1,-1,-1
106,15,140.75,151.41,49.92,137.91,0.79,-1,-1,-1
107,10,379.94,-106.84,314.47,760.35,0.82,-1,-1,-1
107,13,130.27,74.69,131.86,299.07,0.90,-1,-1,-1
107,3,202.47,13.59,158.48,460.09,0.92,-1,-1,-1
107,15,141.15,141.65,56.19,149.02,0.75,-1,-1,-1
108,10,394.82,-94.11,294.70,754.75,0.81,-1,-1,-1
108,13,139.31,70.39,117.83,298.45,0.92,-1,-1,-1
108,3,198.95,11.35,166.09,459.89,0.91,-1,-1,-1
108,15,134.23,147.08,51.52,143.62,0.85,-1,-1,-1
108,8,358.38,82.39,141.76,322.65,0.80,-1,-1,-1
109,10,412.99,-75.37,282.39,755.32,0.82,-1,-1,-1
109,13,155.34,85.21,103.83,297.12,0.90,-1,-1,-1
109,3,204.81,21.27,164.48,449.68,0.93,-1,-1,-1
109,15,129.43,160.41,46.51,144.39,0.87,-1,-1,-1
109,8,365.30,96.24,130.05,323.74,0.86,-1,-1,-1
110,10,419.05,-59.82,279.94,739.98,0.79,-1,-1,-1
110,13,159.64,93.79,107.55,297.17,0.91,-1,-1,-1
110,3,205.59,23.37,169.41,453.80,0.93,-1,-1,-1
110,15,125.06,164.79,48.55,146.80,0.88,-1,-1,-1
110,8,365.50,103.27,126.17,325.78,0.87,-1,-1,-1
111,10,449.04,-61.32,260.17,733.66,0.83,-1,-1,-1
111,13,156.98,98.07,114.42,293.79,0.92,-1,-1,-1
111,3,209.25,21.53,171.53,452.69,0.94,-1,-1,-1
111,15,117.00,161.29,51.66,152.58,0.88,-1,-1,-1
111,8,358.11,105.38,127.47,328.21,0.89,-1,-1,-1
112,10,465.36,-67.62,266.76,748.74,0.83,-1,-1,-1
112,13,155.42,102.18,116.61,290.97,0.92,-1,-1,-1
112,3,213.54,22.89,168.94,455.96,0.94,-1,-1,-1
112,15,109.30,160.51,56.01,157.98,0.88,-1,-1,-1
112,8,351.72,108.00,132.45,328.14,0.88,-1,-1,-1
112,16,165.30,168.90,44.70,125.10,0.80,-1,-1,-1
113,10,472.97,-69.04,261.22,728.50,0.81,-1,-1,-1
113,13,159.76,98.11,113.50,285.50,0.91,-1,-1,-1
113,3,216.60,20.94,162.47,460.54,0.93,-1,-1,-1
113,15,94.27,157.29,63.77,164.65,0.91,-1,-1,-1
113,8,348.49,104.01,130.71,324.96,0.89,-1,-1,-1
113,16,159.52,165.75,45.89,126.25,0.78,-1,-1,-1
113,11,454.62,94.88,124.43,333.32,0.76,-1,-1,-1
114,10,477.71,-76.81,263.04,727.42,0.83,-1,-1,-1
114,13,165.03,90.63,105.96,284.13,0.91,-1,-1,-1
114,3,212.16,15.65,157.68,468.91,0.93,-1,-1,-1
114,15,76.73,151.67,68.85,169.35,0.91,-1,-1,-1
114,8,350.98,97.84,120.95,318.52,0.89,-1,-1,-1
114,16,151.51,161.41,44.06,127.95,0.86,-1,-1,-1
114,11,455.09,89.87,113.78,328.93,0.83,-1,-1,-1
115,10,478.72,-75.82,260.15,738.29,0.85,-1,-1,-1
115,13,149.66,85.41,114.46,288.46,0.90,-1,-1,-1
115,3,198.05,15.36,154.49,468.76,0.94,-1,-1,-1
115,15,53.25,144.77,71.22,180.98,0.89,-1,-1,-1
115,8,342.55,94.32,112.32,319.46,0.91,-1,-1,-1
115,16,136.36,156.26,44.16,132.07,0.86,-1,-1,-1
115,11,445.41,86.27,101.67,330.08,0.84,-1,-1,-1
116,10,483.82,-75.34,264.85,746.78,0.85,-1,-1,-1
116,13,139.91,85.17,126.06,291.65,0.91,-1,-1,-1
116,3,186.49,16.64,160.27,474.09,0.95,-1,-1,-1
116,15,38.18,138.77,74.09,190.18,0.90,-1,-1,-1
116,8,330.27,93.27,116.37,322.34,0.91,-1,-1,-1
116,16,129.05,154.80,45.98,134.26,0.81,-1,-1,-1
116,11,441.03,85.40,102.19,332.54,0.87,-1,-1,-1
117,10,491.52,-65.29,261.61,722.06,0.82,-1,-1,-1
117,13,135.63,86.91,137.79,293.57,0.89,-1,-1,-1
117,3,181.26,15.00,166.88,468.01,0.94,-1,-1,-1
117,15,26.06,131.79,79.70,199.71,0.92,-1,-1,-1
117,8,322.96,93.15,123.41,326.65,0.92,-1,-1,-1
117,16,126.90,153.47,47.08,136.91,0.85,-1,-1,-1
117,11,440.18,84.10,104.51,337.08,0.87,-1,-1,-1
117,17,379.50,139.28,77.40,223.72,0.77,-1,-1,-1
118,10,487.20,-76.33,270.61,732.89,0.81,-1,-1,-1
118,13,132.59,84.08,142.34,293.02,0.85,-1,-1,-1
118,3,178.44,4.77,169.61,462.08,0.93,-1,-1,-1
118,15,11.14,118.33,86.74,211.86,0.90,-1,-1,-1
118,8,318.89,88.93,122.92,331.47,0.93,-1,-1,-1
118,16,120.80,146.47,50.58,139.98,0.87,-1,-1,-1
118,11,437.73,81.07,103.46,339.94,0.88,-1,-1,-1
118,17,385.21,132.16,72.51,227.37,0.81,-1,-1,-1
119,10,501.05,-76.93,260.75,728.95,0.83,-1,-1,-1
119,13,131.81,85.05,146.14,294.43,0.87,-1,-1,-1
119,3,183.06,4.14,169.11,458.83,0.94,-1,-1,-1
119,15,-0.63,115.40,92.65,225.19,0.91,-1,-1,-1
119,8,321.72,89.71,116.94,334.03,0.93,-1,-1,-1
119,16,118.52,145.12,51.82,143.82,0.86,-1,-1,-1
119,11,436.82,83.21,105.89,343.15,0.88,-1,-1,-1
119,17,388.74,132.97,70.21,223.95,0.85,-1,-1,-1
120,10,517.20,-92.85,268.27,744.49,0.80,-1,-1,-1
120,13,147.81,84.45,134.65,284.94,0.85,-1,-1,-1
120,3,191.71,-2.18,171.24,472.64,0.94,-1,-1,-1
120,15,-6.91,111.64,95.34,237.54,0.88,-1,-1,-1
120,8,327.65,84.77,112.85,333.99,0.93,-1,-1,-1
120,16,116.40,140.77,56.31,149.03,0.89,-1,-1,-1
120,11,441.89,79.88,111.79,346.92,0.89,-1,-1,-1
120,17,399.04,128.75,69.89,222.84,0.88,-1,-1,-1
120,18,167.25,151.05,45.30,134.40,0.73,-1,-1,-1
121,10,528.60,-92.14,260.64,725.62,0.79,-1,-1,-1
121,13,163.69,84.72,118.69,282.13,0.89,-1,-1,-1
121,3,197.99,-0.76,171.83,479.21,0.94,-1,-1,-1
121,15,-11.57,112.41,98.12,246.96,0.87,-1,-1,-1
121,8,333.26,82.54,108.72,331.07,0.92,-1,-1,-1
121,16,114.42,140.64,62.57,151.29,0.90,-1,-1,-1
121,11,444.73,77.95,113.11,343.58,0.92,-1,-1,-1
121,17,403.23,127.76,69.72,224.62,0.89,-1,-1,-1
122,10,547.63,-74.50,240.05,703.62,0.53,-1,-1,-1
122,13,185.62,85.28,107.10,284.45,0.88,-1,-1,-1
122,3,210.67,-1.28,172.04,487.71,0.94,-1,-1,-1
122,15,-14.21,109.03,101.83,261.90,0.88,-1,-1,-1
122,8,340.36,80.87,109.57,334.79,0.92,-1,-1,-1
122,16,117.04,140.08,66.41,155.26,0.91,-1,-1,-1
122,11,451.04,74.36,123.78,345.99,0.92,-1,-1,-1
122,17,409.65,125.51,74.46,229.43,0.88,-1,-1,-1
122,19,175.80,152.70,49.50,138.60,0.78,-1,-1,-1
123,13,200.85,91.79,97.10,282.42,0.86,-1,-1,-1
123,3,223.31,1.41,165.60,489.02,0.92,-1,-1,-1
123,15,-26.47,101.97,108.59,276.68,0.87,-1,-1,-1
123,8,340.90,81.04,114.68,343.00,0.88,-1,-1,-1
123,16,111.66,139.20,73.02,160.06,0.90,-1,-1,-1
123,11,447.37,72.70,136.94,353.59,0.92,-1,-1,-1
123,17,413.92,126.78,81.56,224.08,0.86,-1,-1,-1
123,19,181.10,149.87,47.72,142.73,0.87,-1,-1,-1
124,13,210.60,95.74,93.82,285.40,0.87,-1,-1,-1
124,3,231.34,5.86,163.34,489.79,0.92,-1,-1,-1
124,15,-39.78,93.37,116.90,292.59,0.87,-1,-1,-1
124,8,344.82,85.77,114.96,349.42,0.89,-1,-1,-1
124,16,105.28,141.65,78.17,163.08,0.90,-1,-1,-1
124,11,441.60,76.30,145.69,361.14,0.93,-1,-1,-1
124,17,417.01,131.81,86.19,219.56,0.83,-1,-1,-1
124,19,182.23,151.03,49.64,147.00,0.87,-1,-1,-1
125,13,216.50,93.50,97.98,284.50,0.87,-1,-1,-1
125,3,240.66,4.39,163.53,487.95,0.91,-1,-1,-1
125,15,-54.47,79.10,124.23,307.96,0.82,-1,-1,-1
125,8,347.37,83.47,115.97,354.48,0.85,-1,-1,-1
125,16,101.07,135.53,80.91,167.56,0.90,-1,-1,-1
125,11,444.65,76.26,147.94,365.67,0.93,-1,-1,-1
125,17,424.49,128.82,81.15,224.46,0.87,-1,-1,-1
125,19,183.34,146.02,52.61,152.19,0.90,-1,-1,-1
126,13,223.84,92.18,103.25,282.62,0.84,-1,-1,-1
126,3,243.03,-0.30,171.19,490.65,0.91,-1,-1,-1
126,15,-65.63,75.31,132.49,316.37,0.76,-1,-1,-1
126,8,347.35,82.82,121.60,356.81,0.84,-1,-1,-1
126,16,101.46,133.39,81.18,171.55,0.91,-1,-1,-1
126,11,452.56,76.26,145.53,369.98,0.93,-1,-1,-1
126,17,432.19,127.16,78.07,230.65,0.86,-1,-1,-1
126,19,185.39,144.89,54.30,154.35,0.90,-1,-1,-1
127,13,239.77,96.17,100.40,270.15,0.81,-1,-1,-1
127,3,253.60,-1.68,175.75,476.74,0.91,-1,-1,-1
127,15,-77.80,66.21,137.91,331.79,0.67,-1,-1,-1
127,8,356.59,81.24,120.73,356.77,0.88,-1,-1,-1
127,16,107.16,130.81,79.87,175.82,0.90,-1,-1,-1
127,11,466.81,74.07,141.10,372.11,0.92,-1,-1,-1
127,17,438.69,124.93,82.46,234.23,0.83,-1,-1,-1
127,19,190.90,144.79,55.80,158.22,0.89,-1,-1,-1
128,13,248.63,86.98,104.26,271.48,0.85,-1,-1,-1
128,3,259.92,-7.20,182.72,491.66,0.92,-1,-1,-1
128,15,-96.12,64.46,138.97,335.90,0.18,-1,-1,-1
128,8,363.05,74.79,121.51,354.44,0.89,-1,-1,-1
128,16,106.25,123.89,78.75,181.79,0.89,-1,-1,-1
128,11,481.74,67.03,141.64,370.40,0.93,-1,-1,-1
128,17,448.84,121.59,82.91,242.15,0.86,-1,-1,-1
128,19,191.87,138.97,59.91,164.11,0.91,-1,-1,-1
129,13,256.85,94.94,100.91,261.17,0.81,-1,-1,-1
129,3,259.35,-8.90,192.13,497.50,0.93,-1,-1,-1
129,8,367.99,74.46,123.22,356.78,0.92,-1,-1,-1
129,16,104.94,121.18,80.02,188.14,0.90,-1,-1,-1
129,11,495.50,64.00,140.49,378.15,0.93,-1,-1,-1
129,17,461.04,121.61,81.23,243.86,0.86,-1,-1,-1
129,19,193.72,137.13,63.65,169.35,0.91,-1,-1,-1
130,13,263.39,93.83,101.20,261.78,0.81,-1,-1,-1
130,3,261.43,-14.21,193.19,501.55,0.92,-1,-1,-1
130,8,367.13,72.86,128.28,360.84,0.90,-1,-1,-1
130,16,103.36,117.54,81.19,193.71,0.90,-1,-1,-1
130,11,505.93,61.40,143.79,384.23,0.92,-1,-1,-1
130,17,468.22,119.86,88.68,248.68,0.85,-1,-1,-1
130,19,194.46,133.55,66.06,173.41,0.91,-1,-1,-1
131,13,262.42,83.00,107.50,260.35,0.83,-1,-1,-1
131,3,267.32,-28.58,188.70,512.20,0.91,-1,-1,-1
131,8,354.99,58.03,142.08,371.53,0.87,-1,-1,-1
131,16,100.80,103.21,80.39,201.56,0.88,-1,-1,-1
131,11,519.36,44.41,137.29,399.81,0.91,-1,-1,-1
131,17,474.91,108.42,88.89,251.67,0.86,-1,-1,-1
131,19,192.51,116.89,69.37,180.63,0.92,-1,-1,-1
132,13,260.64,82.51,106.06,255.90,0.84,-1,-1,-1
132,3,268.34,-31.96,183.68,514.46,0.92,-1,-1,-1
132,8,346.72,54.12,146.50,378.18,0.87,-1,-1,-1
132,16,92.78,99.26,82.43,206.60,0.90,-1,-1,-1
132,11,525.34,41.59,131.63,407.76,0.91,-1,-1,-1
132,17,478.20,106.01,90.50,254.65,0.86,-1,-1,-1
132,19,190.06,111.31,69.56,185.10,0.91,-1,-1,-1
133,13,259.48,90.70,106.62,254.93,0.81,-1,-1,-1
133,3,260.37,-22.65,185.03,507.42,0.91,-1,-1,-1
133,8,341.44,57.39,144.54,386.17,0.86,-1,-1,-1
133,16,80.06,102.79,87.00,214.66,0.91,-1,-1,-1
133,11,529.35,46.75,130.01,416.00,0.89,-1,-1,-1
133,17,473.13,113.63,97.00,256.08,0.87,-1,-1,-1
133,19,182.18,112.87,73.92,194.67,0.92,-1,-1,-1
134,13,257.34,91.78,114.93,259.88,0.66,-1,-1,-1
134,3,255.82,-22.02,187.64,513.47,0.92,-1,-1,-1
134,8,334.20,56.35,145.53,387.87,0.84,-1,-1,-1
134,16,70.10,101.02,87.40,223.91,0.91,-1,-1,-1
134,11,536.55,49.46,124.04,416.79,0.89,-1,-1,-1
134,17,479.25,115.39,96.36,258.33,0.86,-1,-1,-1
134,19,172.01,113.51,81.04,198.92,0.93,-1,-1,-1
134,20,411.90,113.25,74.40,204.15,0.82,-1,-1,-1
134,21,264.15,160.65,29.10,92.40,0.75,-1,-1,-1
135,13,256.28,101.37,115.09,252.13,0.39,-1,-1,-1
135,3,251.07,-23.85,192.27,518.49,0.92,-1,-1,-1
135,8,342.52,57.58,132.17,377.83,0.87,-1,-1,-1
135,16,62.06,99.00,85.66,233.29,0.90,-1,-1,-1
135,11,543.47,50.36,118.44,413.49,0.89,-1,-1,-1
135,17,484.09,117.35,98.30,256.24,0.87,-1,-1,-1
135,19,165.87,115.24,83.58,205.25,0.92,-1,-1,-1
135,20,408.07,114.79,80.10,207.08,0.79,-1,-1,-1
135,21,262.95,167.64,30.75,88.64,0.77,-1,-1,-1
136,13,260.44,93.16,113.74,261.73,0.62,-1,-1,-1
136,3,253.39,-30.99,195.70,525.39,0.92,-1,-1,-1
136,8,376.13,80.32,101.12,305.14,0.77,-1,-1,-1
136,16,54.90,91.46,83.40,242.07,0.88,-1,-1,-1
136,11,550.46,44.20,119.92,408.60,0.86,-1,-1,-1
136,17,491.91,112.58,98.51,252.97,0.87,-1,-1,-1
136,19,165.30,110.94,82.45,212.58,0.92,-1,-1,-1
136,20,410.05,108.93,80.61,216.71,0.73,-1,-1,-1
136,21,265.56,162.97,32.34,91.59,0.78,-1,-1,-1
137,13,260.24,97.02,109.92,265.38,0.52,-1,-1,-1
137,3,256.01,-29.33,195.02,528.32,0.93,-1,-1,-1
137,8,359.27,71.70,98.85,281.07,0.16,-1,-1,-1
137,16,46.22,90.41,83.12,250.85,0.89,-1,-1,-1
137,11,556.11,44.67,120.42,409.68,0.85,-1,-1,-1
137,17,502.20,115.30,94.41,253.29,0.87,-1,-1,-1
137,19,162.58,109.70,80.87,221.51,0.91,-1,-1,-1
137,20,406.69,110.37,83.34,251.08,0.85,-1,-1,-1
137,21,265.99,174.81,30.10,83.31,0.81,-1,-1,-1
138,13,263.46,102.48,106.98,270.93,0.47,-1,-1,-1
