135,13,1340.37,286.66,203.56,471.23,0.90,-1,-1,-1
135,16,1175.89,310.54,114.04,307.01,0.88,-1,-1,-1
135,17,1095.58,334.43,72.98,236.06,0.82,-1,-1,-1
136,1,1448.92,81.96,425.25,1043.47,0.95,-1,-1,-1
136,2,989.98,236.10,148.52,473.41,0.93,-1,-1,-1
136,3,859.04,256.14,145.46,473.69,0.92,-1,-1,-1
136,6,558.34,300.66,84.12,307.75,0.90,-1,-1,-1
136,15,1837.87,305.59,122.73,381.80,0.24,-1,-1,-1
136,5,1136.01,286.34,132.37,383.10,0.92,-1,-1,-1
136,13,1337.97,285.73,213.16,470.22,0.89,-1,-1,-1
136,16,1173.77,311.56,113.17,306.97,0.88,-1,-1,-1
136,17,1094.98,336.35,70.86,233.72,0.84,-1,-1,-1
137,1,1455.88,80.08,418.59,1043.05,0.95,-1,-1,-1
137,2,986.57,236.77,146.78,472.94,0.93,-1,-1,-1
137,3,852.98,256.18,145.97,472.75,0.93,-1,-1,-1
137,6,553.57,301.25,83.31,308.32,0.91,-1,-1,-1
137,15,1841.11,305.43,121.83,385.16,0.21,-1,-1,-1
137,5,1135.76,285.51,133.21,385.59,0.93,-1,-1,-1
137,13,1335.58,284.09,222.26,474.02,0.90,-1,-1,-1
137,16,1170.33,312.57,114.51,312.58,0.85,-1,-1,-1
137,17,1090.50,337.18,73.32,233.86,0.86,-1,-1,-1
138,1,1458.52,75.68,418.10,1050.06,0.95,-1,-1,-1
138,2,983.42,237.84,145.28,473.23,0.93,-1,-1,-1
138,3,846.60,255.54,147.17,473.42,0.93,-1,-1,-1
138,6,548.98,301.11,83.50,308.63,0.91,-1,-1,-1
138,15,1844.30,307.12,121.54,384.21,0.12,-1,-1,-1
138,5,1137.74,281.78,135.36,390.93,0.93,-1,-1,-1
138,13,1336.05,279.89,228.78,481.51,0.89,-1,-1,-1
138,16,1169.34,313.27,114.14,314.26,0.86,-1,-1,-1
138,17,1086.92,336.55,74.12,235.00,0.85,-1,-1,-1
139,1,1456.78,76.04,423.52,1045.88,0.95,-1,-1,-1
139,2,981.29,238.68,144.80,474.39,0.93,-1,-1,-1
139,3,839.70,254.39,147.75,473.83,0.94,-1,-1,-1
139,6,545.00,301.99,84.08,309.36,0.91,-1,-1,-1
139,5,1138.77,280.20,138.89,394.76,0.93,-1,-1,-1
139,13,1341.08,277.51,230.86,488.66,0.90,-1,-1,-1
139,16,1169.30,313.56,114.01,317.63,0.84,-1,-1,-1
139,17,1084.62,336.46,74.41,235.36,0.87,-1,-1,-1
139,18,967.28,319.61,106.65,290.93,0.71,-1,-1,-1
140,1,1453.51,76.70,431.05,1050.18,0.95,-1,-1,-1
140,2,978.51,239.75,144.67,474.38,0.93,-1,-1,-1
140,3,831.99,251.81,148.96,474.63,0.94,-1,-1,-1
140,6,540.53,302.42,85.22,309.82,0.90,-1,-1,-1
140,5,1139.81,278.14,142.02,398.38,0.93,-1,-1,-1
140,13,1351.84,272.94,232.42,496.65,0.91,-1,-1,-1
140,16,1169.50,312.56,113.07,317.22,0.78,-1,-1,-1
140,17,1083.59,335.61,74.49,235.67,0.88,-1,-1,-1
140,18,965.51,315.59,105.64,295.77,0.68,-1,-1,-1
141,1,1454.01,70.22,435.39,1057.33,0.94,-1,-1,-1
141,2,974.96,239.55,146.28,474.40,0.94,-1,-1,-1
141,3,822.60,250.07,152.89,468.85,0.94,-1,-1,-1
141,6,537.23,301.85,84.68,311.33,0.90,-1,-1,-1
141,5,1140.28,281.25,143.96,397.06,0.93,-1,-1,-1
141,13,1375.53,267.33,223.56,504.98,0.86,-1,-1,-1
141,16,1171.02,318.51,109.91,306.71,0.76,-1,-1,-1
141,17,1082.42,333.08,77.24,237.90,0.89,-1,-1,-1
141,18,965.60,313.66,104.36,297.78,0.58,-1,-1,-1
141,19,940.95,369.90,48.60,157.95,0.72,-1,-1,-1
142,1,1455.12,68.08,437.33,1064.23,0.94,-1,-1,-1
142,2,971.23,240.67,148.79,473.40,0.94,-1,-1,-1
142,3,815.40,247.83,155.39,468.50,0.93,-1,-1,-1
142,6,534.04,302.16,85.00,312.32,0.90,-1,-1,-1
142,5,1141.98,282.07,145.66,397.03,0.94,-1,-1,-1
142,13,1400.78,265.12,212.89,508.45,0.83,-1,-1,-1
142,16,1172.70,322.46,107.86,297.43,0.62,-1,-1,-1
142,17,1081.34,332.34,79.18,236.84,0.90,-1,-1,-1
142,18,966.67,319.20,102.92,292.65,0.54,-1,-1,-1
142,19,939.33,368.60,47.56,159.57,0.77,-1,-1,-1
143,1,1461.02,69.47,430.83,1069.55,0.94,-1,-1,-1
143,2,970.53,242.24,149.69,473.54,0.94,-1,-1,-1
143,3,807.66,247.45,159.85,468.72,0.93,-1,-1,-1
143,6,532.16,302.93,84.65,313.60,0.90,-1,-1,-1
143,5,1144.15,282.54,146.24,398.75,0.93,-1,-1,-1
143,13,1421.13,265.98,206.81,511.35,0.85,-1,-1,-1
143,16,1173.93,318.50,106.17,304.83,0.40,-1,-1,-1
143,17,1081.15,332.11,81.65,236.29,0.90,-1,-1,-1
143,18,968.71,318.30,101.46,294.22,0.37,-1,-1,-1
143,19,935.37,368.78,48.40,160.94,0.73,-1,-1,-1
144,1,1472.25,70.20,419.50,1071.00,0.94,-1,-1,-1
144,2,969.70,243.59,150.98,473.95,0.94,-1,-1,-1
144,3,802.04,247.15,163.36,468.76,0.94,-1,-1,-1
144,6,530.03,303.40,85.45,314.80,0.90,-1,-1,-1
144,5,1145.64,281.58,147.36,400.24,0.92,-1,-1,-1
144,13,1441.94,256.00,220.75,524.85,0.66,-1,-1,-1
144,17,1081.36,331.78,83.47,237.03,0.89,-1,-1,-1
144,18,969.55,316.89,103.05,295.49,0.28,-1,-1,-1
144,19,938.64,360.28,49.73,169.75,0.68,-1,-1,-1
144,20,-23.12,319.28,104.54,326.70,0.73,-1,-1,-1
145,1,1480.82,69.49,412.04,1072.72,0.94,-1,-1,-1
145,2,971.31,243.56,151.64,475.23,0.92,-1,-1,-1
145,3,796.63,245.77,167.51,471.07,0.93,-1,-1,-1
145,6,528.09,302.16,88.09,317.11,0.89,-1,-1,-1
145,5,1148.04,277.87,147.91,403.89,0.91,-1,-1,-1
145,13,1473.31,257.27,208.68,527.73,0.35,-1,-1,-1
145,17,1082.46,330.69,83.34,237.70,0.88,-1,-1,-1
145,18,972.29,314.90,103.72,298.14,0.18,-1,-1,-1
145,19,937.47,355.65,51.17,174.78,0.74,-1,-1,-1
145,20,-31.63,318.94,103.44,324.66,0.65,-1,-1,-1
146,1,1484.29,61.36,410.90,1083.53,0.94,-1,-1,-1
146,2,971.41,244.15,153.55,476.83,0.93,-1,-1,-1
146,3,794.52,246.23,168.12,472.71,0.94,-1,-1,-1
146,6,527.15,302.14,89.47,319.26,0.90,-1,-1,-1
146,5,1151.01,274.86,148.88,407.50,0.91,-1,-1,-1
146,17,1083.64,330.83,84.96,238.07,0.88,-1,-1,-1
146,18,974.88,316.44,105.79,297.66,0.11,-1,-1,-1
146,19,933.47,359.64,50.63,169.88,0.80,-1,-1,-1
146,20,-36.26,326.42,95.35,278.35,0.15,-1,-1,-1
147,1,1490.57,70.06,406.65,1073.40,0.94,-1,-1,-1
147,2,972.41,248.09,154.13,476.99,0.93,-1,-1,-1
147,3,794.44,251.84,169.94,473.06,0.93,-1,-1,-1
147,6,527.54,305.46,89.91,320.11,0.87,-1,-1,-1
147,5,1153.38,280.45,149.98,407.90,0.90,-1,-1,-1
147,17,1084.95,333.53,85.47,239.03,0.85,-1,-1,-1
147,18,975.60,330.33,103.71,284.60,0.12,-1,-1,-1
147,19,933.49,362.36,50.34,171.20,0.69,-1,-1,-1
148,1,1497.71,70.30,401.78,1069.66,0.94,-1,-1,-1
148,2,977.26,249.10,151.79,476.87,0.93,-1,-1,-1
148,3,794.96,254.32,170.71,474.00,0.93,-1,-1,-1
148,6,528.56,307.02,91.02,321.67,0.88,-1,-1,-1
148,5,1160.01,281.91,148.71,408.72,0.92,-1,-1,-1
148,17,1088.57,333.14,85.69,240.27,0.87,-1,-1,-1
148,19,933.03,366.46,50.25,168.42,0.77,-1,-1,-1
148,16,1164.42,309.53,113.03,324.40,0.72,-1,-1,-1
149,1,1502.25,69.79,407.52,1072.41,0.94,-1,-1,-1
149,2,981.19,247.83,150.98,478.58,0.92,-1,-1,-1
149,3,798.21,256.01,170.21,473.80,0.93,-1,-1,-1
149,6,531.02,308.14,91.07,322.10,0.88,-1,-1,-1
149,5,1167.22,281.27,148.28,411.17,0.91,-1,-1,-1
149,17,1095.57,334.77,83.14,236.63,0.89,-1,-1,-1
149,19,935.02,366.28,49.32,168.59,0.70,-1,-1,-1
149,16,1166.88,304.39,118.34,333.09,0.83,-1,-1,-1
149,21,943.65,360.11,52.65,173.48,0.70,-1,-1,-1
150,1,1506.41,72.78,411.21,1064.31,0.95,-1,-1,-1
150,2,985.72,248.91,149.63,479.74,0.92,-1,-1,-1
150,3,801.26,259.33,169.83,473.60,0.93,-1,-1,-1
150,6,533.67,310.80,91.42,322.58,0.89,-1,-1,-1
150,5,1175.56,281.45,147.96,415.10,0.91,-1,-1,-1
150,17,1102.12,337.07,80.22,235.73,0.88,-1,-1,-1
150,19,940.26,363.33,53.52,173.17,0.77,-1,-1,-1
150,16,1171.29,306.47,115.74,331.34,0.81,-1,-1,-1
151,1,1505.03,71.75,421.21,1066.32,0.95,-1,-1,-1
151,2,990.54,251.31,148.05,480.69,0.93,-1,-1,-1
151,3,806.13,263.69,168.59,474.27,0.93,-1,-1,-1
151,6,536.58,312.79,91.42,324.33,0.89,-1,-1,-1
151,5,1182.57,281.80,149.46,419.25,0.90,-1,-1,-1
151,17,1106.71,340.25,79.93,236.14,0.87,-1,-1,-1
151,19,940.91,366.75,54.08,173.21,0.81,-1,-1,-1
151,16,1176.05,307.49,112.75,335.63,0.84,-1,-1,-1
152,1,1508.29,60.95,430.43,1088.24,0.94,-1,-1,-1
152,2,996.66,255.44,145.71,477.92,0.93,-1,-1,-1
152,3,812.80,269.65,166.35,474.72,0.93,-1,-1,-1
152,6,540.65,318.08,92.33,325.85,0.90,-1,-1,-1
152,5,1189.88,283.76,153.59,424.23,0.91,-1,-1,-1
152,17,1112.72,345.40,78.94,235.53,0.87,-1,-1,-1
152,19,944.56,368.06,56.96,176.47,0.79,-1,-1,-1
152,16,1182.17,309.54,111.62,328.52,0.85,-1,-1,-1
153,1,1512.12,68.04,438.82,1075.32,0.94,-1,-1,-1
153,2,1003.00,258.57,143.76,474.65,0.93,-1,-1,-1
153,3,818.11,274.97,166.19,473.74,0.94,-1,-1,-1
153,6,545.82,321.22,91.20,327.71,0.90,-1,-1,-1
153,5,1198.33,286.71,154.10,424.55,0.92,-1,-1,-1
153,17,1118.93,348.96,78.47,235.21,0.88,-1,-1,-1
153,19,949.96,370.32,57.96,177.20,0.80,-1,-1,-1
153,16,1189.84,311.91,107.47,318.78,0.83,-1,-1,-1
154,1,1517.05,73.46,448.91,1070.94,0.94,-1,-1,-1
154,2,1009.74,261.26,142.08,471.90,0.93,-1,-1,-1
154,3,823.17,276.51,166.06,473.32,0.93,-1,-1,-1
154,6,550.30,323.47,92.05,328.09,0.90,-1,-1,-1
154,5,1208.45,288.39,153.31,427.99,0.92,-1,-1,-1
154,17,1126.04,352.23,77.37,235.12,0.88,-1,-1,-1
154,19,955.05,372.47,58.29,176.93,0.84,-1,-1,-1
154,16,1197.13,313.42,107.67,317.86,0.86,-1,-1,-1
155,1,1520.63,51.03,445.09,1118.25,0.93,-1,-1,-1
155,2,1017.25,261.98,139.46,471.38,0.93,-1,-1,-1
155,3,832.40,277.68,162.19,473.16,0.93,-1,-1,-1
155,6,556.18,323.97,92.20,331.18,0.91,-1,-1,-1
155,5,1219.76,289.50,153.65,429.96,0.92,-1,-1,-1
155,17,1132.23,354.87,79.57,235.04,0.88,-1,-1,-1
155,19,960.62,373.71,60.07,176.86,0.85,-1,-1,-1
155,16,1205.69,314.82,110.30,324.56,0.85,-1,-1,-1
156,1,1529.68,69.54,436.39,1103.49,0.93,-1,-1,-1
156,2,1023.87,262.88,139.45,471.70,0.93,-1,-1,-1
156,3,838.88,277.95,161.64,473.50,0.93,-1,-1,-1
156,6,561.84,326.16,92.70,330.63,0.91,-1,-1,-1
156,5,1232.64,290.29,153.75,431.92,0.91,-1,-1,-1
156,17,1140.16,356.37,78.59,234.98,0.89,-1,-1,-1
156,19,965.72,373.82,59.84,178.59,0.86,-1,-1,-1
156,16,1214.52,316.79,113.94,336.90,0.86,-1,-1,-1
157,1,1540.90,65.64,434.73,1115.46,0.92,-1,-1,-1
157,2,1030.16,262.75,139.43,472.46,0.92,-1,-1,-1
157,3,846.04,277.25,161.42,469.24,0.93,-1,-1,-1
157,6,568.20,326.13,91.95,331.32,0.92,-1,-1,-1
157,5,1245.64,290.70,150.61,432.72,0.92,-1,-1,-1
157,17,1147.80,356.38,78.20,234.98,0.90,-1,-1,-1
157,19,971.02,374.17,62.35,178.85,0.86,-1,-1,-1
157,16,1222.98,317.51,119.69,349.19,0.85,-1,-1,-1
157,22,1218.38,345.60,94.50,286.20,0.74,-1,-1,-1
158,1,1554.18,75.66,434.29,1118.61,0.91,-1,-1,-1
158,2,1035.87,263.79,140.45,472.16,0.92,-1,-1,-1
158,3,854.38,277.18,157.84,463.95,0.93,-1,-1,-1
158,6,573.78,325.60,92.17,332.00,0.91,-1,-1,-1
158,5,1257.80,290.56,151.28,436.42,0.91,-1,-1,-1
158,17,1153.11,357.10,79.00,235.43,0.89,-1,-1,-1
158,19,976.42,374.63,62.43,178.96,0.83,-1,-1,-1
158,16,1232.15,318.68,121.04,359.79,0.86,-1,-1,-1
158,22,1224.93,343.41,91.20,289.01,0.80,-1,-1,-1
159,1,1568.52,82.35,430.55,1111.87,0.92,-1,-1,-1
159,2,1039.43,265.26,142.66,473.26,0.92,-1,-1,-1
159,3,860.76,276.55,155.62,463.49,0.93,-1,-1,-1
159,6,578.01,325.25,92.25,333.53,0.90,-1,-1,-1
159,5,1269.44,291.05,153.76,439.13,0.91,-1,-1,-1
159,17,1159.64,356.96,77.52,236.48,0.88,-1,-1,-1
159,19,979.95,373.79,62.42,182.05,0.82,-1,-1,-1
159,16,1241.02,317.65,122.41,362.99,0.89,-1,-1,-1
159,22,1229.43,342.97,93.70,294.12,0.83,-1,-1,-1
160,1,1579.20,85.80,425.55,1105.54,0.90,-1,-1,-1
160,2,1038.62,267.33,146.18,474.98,0.93,-1,-1,-1
160,3,865.52,276.94,153.93,464.62,0.93,-1,-1,-1
160,6,580.68,326.63,92.28,334.95,0.90,-1,-1,-1
160,5,1280.42,291.63,151.57,442.02,0.90,-1,-1,-1
160,17,1163.92,357.93,76.96,236.44,0.90,-1,-1,-1
160,19,984.07,382.48,59.74,175.72,0.83,-1,-1,-1
160,16,1246.63,319.29,122.90,358.69,0.91,-1,-1,-1
160,22,1231.52,344.79,94.54,294.26,0.84,-1,-1,-1
161,1,1590.58,95.95,416.35,1094.25,0.90,-1,-1,-1
161,2,1033.36,270.22,151.89,475.35,0.92,-1,-1,-1
161,3,868.57,278.79,153.29,465.67,0.93,-1,-1,-1
161,6,581.65,327.07,93.59,336.41,0.90,-1,-1,-1
161,5,1291.01,292.65,148.86,444.64,0.90,-1,-1,-1
161,17,1164.48,359.25,80.34,235.10,0.90,-1,-1,-1
161,19,987.83,388.36,55.94,171.44,0.83,-1,-1,-1
161,16,1250.83,319.85,127.42,362.39,0.90,-1,-1,-1
161,22,1233.19,347.20,97.73,295.59,0.85,-1,-1,-1
162,1,1603.48,97.33,412.97,1094.56,0.90,-1,-1,-1
162,2,1029.88,273.65,156.67,475.29,0.91,-1,-1,-1
162,3,871.75,281.08,151.29,466.78,0.93,-1,-1,-1
162,6,583.18,326.83,93.62,339.58,0.90,-1,-1,-1
162,5,1301.32,294.64,134.76,448.14,0.91,-1,-1,-1
162,17,1167.15,360.43,80.69,235.48,0.89,-1,-1,-1
162,19,991.33,392.32,53.59,169.45,0.84,-1,-1,-1
162,16,1255.26,320.58,128.21,365.58,0.90,-1,-1,-1
162,22,1235.50,346.11,99.69,303.10,0.86,-1,-1,-1
163,1,1615.97,112.68,410.32,1070.73,0.90,-1,-1,-1
163,2,1028.01,278.90,157.76,474.73,0.90,-1,-1,-1
163,3,876.38,286.06,148.92,465.71,0.93,-1,-1,-1
163,6,584.77,329.01,98.18,340.26,0.90,-1,-1,-1
163,5,1310.27,296.67,141.73,452.09,0.89,-1,-1,-1
163,17,1170.70,363.88,80.00,235.54,0.88,-1,-1,-1
163,19,993.88,393.77,52.80,171.19,0.78,-1,-1,-1
163,16,1260.32,322.37,127.70,367.53,0.90,-1,-1,-1
163,22,1238.57,348.41,100.38,305.44,0.86,-1,-1,-1
163,18,1076.51,330.31,121.32,367.03,0.76,-1,-1,-1
164,1,1627.53,101.31,413.10,1083.84,0.89,-1,-1,-1
164,2,1027.20,281.55,158.18,476.93,0.90,-1,-1,-1
164,3,880.21,289.05,147.22,466.84,0.93,-1,-1,-1
164,6,587.22,331.14,95.53,338.75,0.89,-1,-1,-1
164,5,1316.39,297.22,158.80,456.04,0.91,-1,-1,-1
164,17,1172.78,365.80,81.54,236.89,0.88,-1,-1,-1
164,19,996.05,397.94,52.54,171.21,0.83,-1,-1,-1
164,16,1263.84,323.28,130.14,369.16,0.91,-1,-1,-1
164,22,1242.36,349.27,100.56,306.52,0.86,-1,-1,-1
164,18,1081.90,333.16,122.53,368.34,0.77,-1,-1,-1
165,1,1641.03,101.91,410.41,1099.30,0.88,-1,-1,-1
165,2,1028.32,284.43,154.67,477.20,0.89,-1,-1,-1
165,3,882.12,291.63,148.38,468.42,0.92,-1,-1,-1
165,6,588.30,330.28,96.18,341.45,0.87,-1,-1,-1
165,5,1322.93,298.71,142.30,460.07,0.88,-1,-1,-1
165,17,1174.88,366.43,81.18,239.49,0.86,-1,-1,-1
165,19,993.74,395.40,56.06,176.83,0.70,-1,-1,-1
165,16,1265.55,324.55,132.72,374.00,0.89,-1,-1,-1
165,22,1243.78,350.04,102.32,309.33,0.76,-1,-1,-1
165,18,1083.92,333.91,125.53,365.79,0.76,-1,-1,-1
166,1,1650.76,106.92,414.88,1125.55,0.88,-1,-1,-1
166,2,1028.90,287.01,152.41,478.25,0.91,-1,-1,-1
166,3,882.47,295.32,146.17,468.30,0.93,-1,-1,-1
166,6,586.88,331.94,96.86,343.42,0.89,-1,-1,-1
166,5,1326.50,299.94,164.70,462.80,0.91,-1,-1,-1
166,17,1174.82,369.88,81.04,238.83,0.88,-1,-1,-1
166,19,993.44,396.62,56.46,178.48,0.78,-1,-1,-1
166,16,1266.17,326.43,135.87,378.09,0.91,-1,-1,-1
166,22,1244.36,352.59,103.83,309.75,0.87,-1,-1,-1
166,18,1083.81,338.25,129.29,367.17,0.86,-1,-1,-1
167,1,1659.35,111.75,402.30,1128.87,0.88,-1,-1,-1
167,2,1027.95,290.32,151.54,478.82,0.92,-1,-1,-1
167,3,882.67,299.29,141.77,468.60,0.93,-1,-1,-1
167,6,584.15,334.17,95.77,345.12,0.91,-1,-1,-1
167,5,1328.02,302.71,175.12,464.54,0.92,-1,-1,-1
167,17,1174.02,373.54,80.98,238.32,0.90,-1,-1,-1
167,19,993.89,404.27,53.95,173.97,0.87,-1,-1,-1
167,16,1265.63,327.70,138.35,381.95,0.91,-1,-1,-1
167,22,1244.74,356.63,104.34,310.46,0.89,-1,-1,-1
167,18,1084.70,340.38,129.82,372.87,0.85,-1,-1,-1
168,1,1664.96,112.97,401.49,1128.12,0.87,-1,-1,-1
168,2,1025.59,290.83,146.87,477.91,0.92,-1,-1,-1
168,3,879.32,300.58,141.23,467.58,0.93,-1,-1,-1
168,6,579.85,333.14,96.33,347.20,0.89,-1,-1,-1
168,5,1328.42,302.24,181.13,465.96,0.92,-1,-1,-1
168,17,1172.97,374.50,79.24,236.68,0.89,-1,-1,-1
168,19,991.64,405.51,53.93,173.03,0.87,-1,-1,-1
168,16,1262.82,325.88,141.10,385.46,0.91,-1,-1,-1
168,22,1243.25,357.15,105.45,311.74,0.89,-1,-1,-1
168,18,1084.68,336.69,131.84,386.64,0.87,-1,-1,-1
169,1,1670.80,114.64,396.12,1123.42,0.86,-1,-1,-1
169,2,1024.34,291.18,147.91,478.47,0.91,-1,-1,-1
169,3,875.81,301.81,142.99,466.68,0.92,-1,-1,-1
169,6,576.69,333.15,97.50,349.63,0.89,-1,-1,-1
169,5,1328.47,302.39,185.69,468.82,0.91,-1,-1,-1
169,17,1171.25,376.65,78.62,235.16,0.89,-1,-1,-1
169,19,988.14,404.33,54.86,175.10,0.82,-1,-1,-1
169,16,1260.86,324.05,145.25,391.97,0.91,-1,-1,-1
169,22,1243.16,358.19,106.77,314.49,0.86,-1,-1,-1
169,18,1084.20,334.42,134.41,392.41,0.88,-1,-1,-1
170,1,1675.48,113.27,399.64,1127.39,0.87,-1,-1,-1
170,2,1022.39,288.89,146.52,481.60,0.91,-1,-1,-1
170,3,871.14,302.42,144.59,467.25,0.94,-1,-1,-1
170,6,573.88,333.30,96.61,351.40,0.90,-1,-1,-1
170,5,1329.55,302.44,186.97,470.91,0.92,-1,-1,-1
170,17,1169.58,378.59,78.41,234.21,0.89,-1,-1,-1
170,19,984.43,406.74,55.22,173.35,0.84,-1,-1,-1
170,16,1260.39,323.48,146.39,396.61,0.91,-1,-1,-1
170,22,1242.13,359.04,108.12,314.29,0.87,-1,-1,-1
170,18,1083.36,331.66,136.24,400.85,0.89,-1,-1,-1
171,1,1680.06,115.63,399.14,1128.36,0.86,-1,-1,-1
171,2,1020.17,288.25,143.28,483.85,0.91,-1,-1,-1
171,3,865.22,302.66,146.98,468.34,0.94,-1,-1,-1
171,6,570.16,333.83,96.67,353.00,0.91,-1,-1,-1
171,5,1329.90,303.92,187.73,472.34,0.92,-1,-1,-1
171,17,1166.89,380.63,79.21,233.72,0.89,-1,-1,-1
171,19,981.52,409.40,53.56,172.10,0.82,-1,-1,-1
171,16,1258.54,323.85,148.03,402.57,0.91,-1,-1,-1
171,22,1240.54,360.00,109.44,314.45,0.87,-1,-1,-1
171,18,1086.23,332.20,132.48,395.89,0.88,-1,-1,-1
171,23,1642.95,431.66,99.90,221.40,0.74,-1,-1,-1
172,1,1684.91,114.90,397.24,1131.55,0.85,-1,-1,-1
172,2,1015.61,288.22,142.99,484.10,0.91,-1,-1,-1
172,3,857.47,303.86,151.47,468.13,0.93,-1,-1,-1
172,6,565.49,335.90,96.69,354.03,0.91,-1,-1,-1
172,5,1327.49,305.40,189.23,473.72,0.92,-1,-1,-1
172,17,1163.00,383.06,78.62,232.14,0.86,-1,-1,-1
172,19,976.71,411.11,52.02,170.81,0.85,-1,-1,-1
172,16,1256.27,325.31,149.04,406.18,0.91,-1,-1,-1
172,22,1238.84,361.83,110.78,315.73,0.86,-1,-1,-1
172,18,1087.12,333.66,130.06,388.75,0.88,-1,-1,-1
172,23,1638.71,434.46,102.04,222.49,0.80,-1,-1,-1
173,1,1687.10,114.34,394.93,1128.16,0.86,-1,-1,-1
173,2,1008.82,286.95,143.86,483.39,0.92,-1,-1,-1
173,3,849.06,302.91,154.99,465.22,0.94,-1,-1,-1
173,6,559.15,335.88,97.18,354.96,0.91,-1,-1,-1
173,5,1326.62,305.48,188.45,475.15,0.92,-1,-1,-1
173,17,1158.65,384.42,79.33,230.98,0.83,-1,-1,-1
173,19,971.18,410.16,52.38,172.08,0.86,-1,-1,-1
173,16,1253.38,324.82,148.53,409.06,0.91,-1,-1,-1
173,22,1236.20,361.34,112.16,316.60,0.87,-1,-1,-1
173,18,1083.62,333.54,131.84,389.04,0.89,-1,-1,-1
173,23,1629.15,434.82,108.66,223.72,0.79,-1,-1,-1
174,1,1689.74,117.10,390.65,1130.28,0.86,-1,-1,-1
174,2,1003.46,286.14,142.47,481.98,0.91,-1,-1,-1
174,3,840.42,302.61,159.90,459.96,0.94,-1,-1,-1
174,6,553.94,337.15,96.51,354.82,0.90,-1,-1,-1
174,5,1325.12,305.83,187.65,477.36,0.91,-1,-1,-1
174,17,1155.07,385.27,79.61,230.93,0.80,-1,-1,-1
174,19,965.40,410.83,55.23,172.94,0.83,-1,-1,-1
174,16,1251.21,326.68,146.11,409.72,0.92,-1,-1,-1
174,22,1233.69,360.62,113.56,319.93,0.86,-1,-1,-1
174,18,1082.50,333.40,130.76,396.20,0.90,-1,-1,-1
174,23,1620.46,435.41,112.99,224.13,0.77,-1,-1,-1
175,1,1691.42,119.75,388.91,1119.40,0.85,-1,-1,-1
175,2,997.70,286.04,141.88,480.10,0.91,-1,-1,-1
175,3,833.47,301.26,164.31,459.81,0.94,-1,-1,-1
175,6,549.02,337.00,98.41,355.53,0.90,-1,-1,-1
175,5,1323.23,305.62,185.83,480.02,0.91,-1,-1,-1
175,17,1153.45,385.55,77.01,210.42,0.72,-1,-1,-1
175,19,959.93,411.80,57.14,171.86,0.81,-1,-1,-1
175,16,1248.31,327.70,146.36,412.89,0.92,-1,-1,-1
175,22,1231.55,359.33,114.87,325.49,0.86,-1,-1,-1
175,18,1080.43,333.32,131.13,403.49,0.90,-1,-1,-1
175,23,1609.07,435.45,122.06,226.18,0.81,-1,-1,-1
176,1,1693.97,118.13,381.41,1101.15,0.84,-1,-1,-1
176,2,991.30,285.75,139.99,477.95,0.90,-1,-1,-1
176,3,825.72,299.20,168.70,461.42,0.94,-1,-1,-1
176,6,543.48,337.07,96.99,358.44,0.92,-1,-1,-1
176,5,1321.80,304.88,183.39,481.73,0.92,-1,-1,-1
176,17,1148.17,385.73,77.87,231.66,0.78,-1,-1,-1
176,19,955.40,412.16,58.79,173.27,0.80,-1,-1,-1
176,16,1245.22,326.58,146.96,415.59,0.91,-1,-1,-1
176,22,1229.21,358.33,115.39,328.14,0.87,-1,-1,-1
176,18,1078.46,331.58,130.45,409.79,0.91,-1,-1,-1
176,23,1603.72,434.91,128.86,225.42,0.82,-1,-1,-1
177,1,1669.58,117.12,416.51,1087.72,0.85,-1,-1,-1
177,2,983.34,286.06,141.98,477.33,0.89,-1,-1,-1
177,3,820.37,298.62,172.09,462.44,0.94,-1,-1,-1
177,6,537.43,336.18,99.09,362.35,0.90,-1,-1,-1
177,5,1320.43,303.86,180.59,483.67,0.93,-1,-1,-1
177,17,1147.72,385.49,75.51,229.64,0.72,-1,-1,-1
177,19,947.76,410.49,62.03,175.48,0.66,-1,-1,-1
177,16,1242.43,326.31,148.91,419.22,0.92,-1,-1,-1
177,22,1227.59,355.49,116.42,336.12,0.85,-1,-1,-1
177,18,1075.17,331.70,130.16,413.32,0.91,-1,-1,-1
177,23,1600.31,435.58,131.20,224.10,0.85,-1,-1,-1
178,1,1625.44,118.63,469.05,1061.26,0.85,-1,-1,-1
178,2,977.12,285.30,139.21,477.04,0.92,-1,-1,-1
178,3,817.32,299.06,171.64,462.60,0.94,-1,-1,-1
178,6,532.79,337.36,97.24,360.96,0.90,-1,-1,-1
178,5,1319.63,302.28,178.17,486.41,0.93,-1,-1,-1
178,17,1146.07,385.10,74.63,234.63,0.70,-1,-1,-1
178,19,942.49,409.80,62.42,176.79,0.65,-1,-1,-1
178,16,1239.83,323.82,150.52,424.21,0.91,-1,-1,-1
178,22,1225.89,353.46,117.67,338.28,0.84,-1,-1,-1
178,18,1071.90,330.77,132.74,417.37,0.91,-1,-1,-1
178,23,1595.92,435.00,135.42,223.69,0.81,-1,-1,-1
179,1,1609.14,124.16,492.90,1036.93,0.85,-1,-1,-1
179,2,970.61,284.41,139.07,478.00,0.92,-1,-1,-1
179,3,814.69,300.36,173.15,462.94,0.93,-1,-1,-1
179,6,527.74,338.28,98.75,362.17,0.91,-1,-1,-1
179,5,1319.45,300.33,175.44,489.27,0.93,-1,-1,-1
