39,37,514.60,457.41,22.95,56.54,0.76,-1,-1,-1
39,28,1095.62,449.31,32.15,88.19,0.60,-1,-1,-1
39,38,253.67,431.21,112.46,311.44,0.78,-1,-1,-1
40,1,895.82,421.86,152.19,528.18,0.93,-1,-1,-1
40,2,486.46,456.90,33.47,107.60,0.92,-1,-1,-1
40,3,1062.43,398.45,191.08,617.63,0.95,-1,-1,-1
40,4,884.27,434.87,109.66,270.03,0.30,-1,-1,-1
40,5,381.36,462.81,42.01,112.77,0.91,-1,-1,-1
40,7,1231.20,447.64,39.35,105.20,0.84,-1,-1,-1
40,9,578.40,460.04,20.86,55.45,0.86,-1,-1,-1
40,10,596.65,457.41,21.04,55.44,0.85,-1,-1,-1
40,11,544.08,458.10,20.91,56.45,0.89,-1,-1,-1
40,13,632.41,458.01,23.13,64.43,0.87,-1,-1,-1
40,14,559.30,458.30,20.68,57.52,0.86,-1,-1,-1
40,15,411.19,464.82,45.07,106.71,0.88,-1,-1,-1
40,17,987.17,448.85,33.33,97.41,0.81,-1,-1,-1
40,19,500.22,459.06,29.54,82.78,0.88,-1,-1,-1
40,21,425.89,458.53,36.94,104.23,0.82,-1,-1,-1
40,23,1008.83,452.48,33.32,94.93,0.87,-1,-1,-1
40,25,392.04,461.62,36.23,102.10,0.58,-1,-1,-1
40,26,241.82,406.65,221.54,418.84,0.94,-1,-1,-1
40,29,1482.58,437.68,58.15,112.09,0.89,-1,-1,-1
40,30,530.58,459.83,18.86,52.62,0.83,-1,-1,-1
40,33,970.87,448.31,31.26,85.57,0.10,-1,-1,-1
40,24,850.30,445.50,27.04,71.53,0.85,-1,-1,-1
40,34,1048.01,483.74,41.90,107.43,0.92,-1,-1,-1
40,8,1115.13,421.39,161.10,490.72,0.88,-1,-1,-1
40,35,-41.62,442.74,193.31,363.48,0.87,-1,-1,-1
40,37,514.22,457.58,24.00,56.20,0.74,-1,-1,-1
40,28,1095.84,449.73,31.11,88.55,0.69,-1,-1,-1
40,38,260.02,435.47,113.87,306.05,0.66,-1,-1,-1
41,1,896.94,422.14,150.94,527.24,0.93,-1,-1,-1
41,2,486.24,457.18,34.96,107.43,0.92,-1,-1,-1
41,3,1064.30,400.62,190.30,615.86,0.95,-1,-1,-1
41,4,888.01,433.17,123.00,330.45,0.45,-1,-1,-1
41,5,382.21,462.94,41.48,113.17,0.91,-1,-1,-1
41,7,1232.23,448.01,39.18,104.42,0.82,-1,-1,-1
41,9,579.28,459.18,20.90,56.20,0.86,-1,-1,-1
41,10,597.50,456.45,21.41,55.84,0.84,-1,-1,-1
41,11,544.55,457.83,20.91,56.57,0.90,-1,-1,-1
41,13,633.31,457.76,22.58,65.11,0.85,-1,-1,-1
41,14,560.35,458.52,19.95,56.98,0.85,-1,-1,-1
41,15,412.59,464.76,44.76,106.69,0.89,-1,-1,-1
41,17,987.53,448.68,33.61,96.97,0.80,-1,-1,-1
41,19,500.59,458.56,29.22,89.47,0.84,-1,-1,-1
41,21,427.11,457.95,36.22,97.43,0.82,-1,-1,-1
41,23,1008.71,452.32,34.50,95.67,0.87,-1,-1,-1
41,25,391.88,461.44,35.94,101.60,0.61,-1,-1,-1
41,26,244.39,406.64,222.34,418.13,0.94,-1,-1,-1
41,29,1483.45,437.48,59.35,112.07,0.90,-1,-1,-1
41,30,530.07,459.74,19.31,53.05,0.81,-1,-1,-1
41,33,973.93,447.73,31.19,87.76,0.18,-1,-1,-1
41,24,853.21,445.94,26.18,71.06,0.84,-1,-1,-1
41,34,1048.26,483.66,41.91,107.80,0.92,-1,-1,-1
41,8,1119.82,421.11,156.10,492.63,0.88,-1,-1,-1
41,35,-31.94,441.28,185.47,356.92,0.89,-1,-1,-1
41,37,513.19,458.13,24.33,58.10,0.64,-1,-1,-1
41,28,1096.89,448.92,29.84,89.23,0.75,-1,-1,-1
41,38,268.44,432.91,116.41,310.32,0.57,-1,-1,-1
42,1,898.60,421.98,149.54,527.15,0.93,-1,-1,-1
42,2,485.40,457.25,36.83,107.38,0.92,-1,-1,-1
42,3,1064.43,403.24,190.95,614.27,0.95,-1,-1,-1
42,4,890.63,436.09,123.45,337.89,0.35,-1,-1,-1
42,5,382.40,463.18,41.28,113.33,0.92,-1,-1,-1
42,7,1233.84,448.12,41.82,106.81,0.83,-1,-1,-1
42,9,579.72,459.26,20.92,56.04,0.86,-1,-1,-1
42,10,597.05,456.06,21.99,55.10,0.84,-1,-1,-1
42,11,545.05,458.36,20.46,55.73,0.89,-1,-1,-1
42,13,632.64,457.41,23.28,66.71,0.87,-1,-1,-1
42,14,560.63,458.58,19.67,57.23,0.86,-1,-1,-1
42,15,412.56,464.92,44.19,106.69,0.88,-1,-1,-1
42,17,988.48,447.91,32.82,94.57,0.76,-1,-1,-1
42,19,500.60,458.99,29.10,86.35,0.85,-1,-1,-1
42,21,427.91,457.92,35.94,98.32,0.82,-1,-1,-1
42,23,1009.02,451.78,34.06,96.39,0.87,-1,-1,-1
42,25,392.60,461.78,35.83,99.19,0.57,-1,-1,-1
42,26,245.11,408.81,224.38,415.73,0.93,-1,-1,-1
42,29,1483.65,437.15,59.80,112.51,0.90,-1,-1,-1
42,30,529.54,459.89,19.48,53.22,0.80,-1,-1,-1
42,24,855.97,445.85,25.85,70.90,0.84,-1,-1,-1
42,34,1048.28,482.94,42.80,107.06,0.93,-1,-1,-1
42,8,1122.27,418.96,158.81,494.02,0.89,-1,-1,-1
42,35,-19.01,440.26,172.86,355.77,0.91,-1,-1,-1
42,37,512.96,457.80,23.94,60.64,0.66,-1,-1,-1
42,28,1097.02,447.64,30.40,90.94,0.78,-1,-1,-1
42,38,280.09,440.77,111.90,293.45,0.25,-1,-1,-1
43,1,900.42,421.95,152.56,527.53,0.93,-1,-1,-1
43,2,484.98,457.08,36.25,107.35,0.92,-1,-1,-1
43,3,1065.65,404.71,190.33,612.71,0.95,-1,-1,-1
43,4,891.86,437.19,125.14,335.52,0.45,-1,-1,-1
43,5,382.38,462.63,41.21,113.38,0.91,-1,-1,-1
43,7,1234.71,448.40,41.04,106.37,0.82,-1,-1,-1
43,9,579.56,459.77,20.93,55.54,0.85,-1,-1,-1
43,10,596.77,456.17,22.21,54.36,0.84,-1,-1,-1
43,11,544.68,458.37,20.30,55.42,0.88,-1,-1,-1
43,13,632.73,457.53,23.09,65.97,0.85,-1,-1,-1
43,14,560.63,458.63,19.57,57.32,0.86,-1,-1,-1
43,15,412.46,464.57,44.42,107.13,0.87,-1,-1,-1
43,17,987.36,447.41,33.42,93.20,0.71,-1,-1,-1
43,19,501.63,459.66,28.16,83.70,0.88,-1,-1,-1
43,21,427.90,457.72,35.84,95.96,0.81,-1,-1,-1
43,23,1008.13,451.38,34.78,97.53,0.87,-1,-1,-1
43,26,248.09,406.51,222.02,417.53,0.93,-1,-1,-1
43,29,1485.21,428.13,59.93,121.58,0.85,-1,-1,-1
43,30,528.80,459.31,19.99,54.17,0.78,-1,-1,-1
43,24,857.28,445.84,25.72,70.39,0.85,-1,-1,-1
43,34,1048.16,482.91,43.13,107.22,0.92,-1,-1,-1
43,8,1123.84,417.28,155.36,496.24,0.90,-1,-1,-1
43,35,-7.02,438.58,160.26,353.93,0.91,-1,-1,-1
43,37,513.30,457.71,24.25,62.90,0.74,-1,-1,-1
43,28,1097.06,448.77,29.69,90.25,0.82,-1,-1,-1
43,38,289.78,433.14,114.27,303.09,0.34,-1,-1,-1
43,39,583.20,456.30,21.60,58.73,0.71,-1,-1,-1
44,1,901.16,421.45,151.91,528.16,0.92,-1,-1,-1
44,2,484.67,456.77,36.00,107.34,0.92,-1,-1,-1
44,3,1066.15,405.25,189.23,611.23,0.95,-1,-1,-1
44,4,894.49,436.32,122.28,332.45,0.42,-1,-1,-1
44,5,382.88,461.07,40.29,113.86,0.87,-1,-1,-1
44,7,1235.07,448.25,41.61,108.86,0.83,-1,-1,-1
44,9,580.46,458.37,20.48,57.15,0.85,-1,-1,-1
44,10,596.95,456.41,21.85,54.99,0.84,-1,-1,-1
44,11,545.04,457.89,20.24,55.76,0.88,-1,-1,-1
44,13,632.83,457.34,23.46,68.81,0.89,-1,-1,-1
44,14,560.68,458.40,19.99,56.91,0.86,-1,-1,-1
44,15,413.14,464.19,43.62,107.29,0.89,-1,-1,-1
44,17,991.92,448.77,31.87,93.59,0.69,-1,-1,-1
44,19,501.40,459.88,28.25,84.07,0.86,-1,-1,-1
44,21,427.95,457.84,35.80,95.04,0.81,-1,-1,-1
44,23,1008.32,451.42,35.05,97.50,0.88,-1,-1,-1
44,26,252.05,406.94,219.73,416.49,0.94,-1,-1,-1
44,29,1485.85,432.55,59.94,116.73,0.88,-1,-1,-1
44,30,527.48,459.07,20.62,55.42,0.62,-1,-1,-1
44,24,858.68,445.81,26.57,69.75,0.83,-1,-1,-1
44,34,1048.21,483.10,43.25,106.84,0.93,-1,-1,-1
44,8,1123.47,416.17,154.08,496.17,0.90,-1,-1,-1
44,35,8.07,437.96,147.41,351.44,0.90,-1,-1,-1
44,37,515.34,458.10,23.43,60.97,0.72,-1,-1,-1
44,28,1096.90,447.79,31.34,93.70,0.81,-1,-1,-1
45,1,904.51,421.96,148.96,527.26,0.93,-1,-1,-1
45,2,484.79,456.67,36.34,107.33,0.92,-1,-1,-1
45,3,1067.17,404.60,187.94,611.52,0.95,-1,-1,-1
45,4,899.76,437.54,109.63,281.74,0.68,-1,-1,-1
45,7,1236.47,448.44,40.93,108.46,0.84,-1,-1,-1
45,9,581.23,457.42,20.31,58.19,0.86,-1,-1,-1
45,10,597.24,456.53,21.26,54.78,0.84,-1,-1,-1
45,11,544.93,457.51,20.22,55.89,0.88,-1,-1,-1
45,13,632.63,457.07,23.59,69.42,0.89,-1,-1,-1
45,14,560.47,457.88,20.59,57.20,0.87,-1,-1,-1
45,15,414.07,464.07,41.51,107.35,0.88,-1,-1,-1
45,17,991.84,449.08,32.17,97.30,0.70,-1,-1,-1
45,19,501.53,460.42,28.29,81.98,0.87,-1,-1,-1
45,21,428.19,458.36,35.33,94.69,0.81,-1,-1,-1
45,23,1007.49,451.69,35.14,97.91,0.87,-1,-1,-1
45,26,261.06,407.55,211.23,415.68,0.94,-1,-1,-1
45,29,1488.60,429.52,58.16,120.07,0.63,-1,-1,-1
45,30,523.47,458.99,22.18,56.77,0.60,-1,-1,-1
45,24,860.91,446.49,26.00,70.42,0.86,-1,-1,-1
45,34,1048.21,483.65,43.28,105.80,0.93,-1,-1,-1
45,8,1123.66,415.34,152.73,496.53,0.90,-1,-1,-1
45,35,28.27,437.77,133.32,348.25,0.87,-1,-1,-1
45,37,517.04,458.50,22.64,59.68,0.64,-1,-1,-1
45,28,1097.31,448.56,31.92,92.75,0.76,-1,-1,-1
45,25,383.16,460.83,41.50,112.31,0.84,-1,-1,-1
46,1,905.73,421.94,150.51,527.60,0.93,-1,-1,-1
46,2,484.81,456.65,35.14,107.33,0.92,-1,-1,-1
46,3,1067.05,408.15,191.98,608.31,0.94,-1,-1,-1
46,4,903.00,438.45,95.34,255.52,0.65,-1,-1,-1
46,7,1236.50,448.52,39.77,108.73,0.84,-1,-1,-1
46,9,581.71,456.86,20.25,58.59,0.85,-1,-1,-1
46,10,597.55,456.59,21.49,55.14,0.83,-1,-1,-1
46,11,544.86,457.38,20.21,55.94,0.89,-1,-1,-1
46,13,632.31,457.20,24.09,69.64,0.89,-1,-1,-1
46,14,560.36,457.93,20.38,56.86,0.87,-1,-1,-1
46,15,413.25,464.04,43.01,107.37,0.88,-1,-1,-1
46,17,988.65,447.88,34.97,99.12,0.76,-1,-1,-1
46,19,502.00,461.09,28.31,80.74,0.88,-1,-1,-1
46,21,428.25,458.12,35.61,93.66,0.80,-1,-1,-1
46,23,1007.61,451.37,35.17,97.61,0.86,-1,-1,-1
46,26,271.43,406.44,201.09,414.98,0.93,-1,-1,-1
46,29,1493.14,430.41,53.87,119.08,0.77,-1,-1,-1
46,30,525.15,458.54,21.05,56.85,0.39,-1,-1,-1
46,24,862.13,447.20,25.78,69.78,0.87,-1,-1,-1
46,34,1047.76,483.64,44.18,106.75,0.93,-1,-1,-1
46,8,1122.72,415.93,154.98,498.44,0.88,-1,-1,-1
46,35,41.05,435.47,134.13,348.94,0.86,-1,-1,-1
46,37,516.69,458.43,23.29,60.10,0.68,-1,-1,-1
46,28,1097.13,451.56,31.26,88.36,0.71,-1,-1,-1
46,25,382.99,460.26,42.37,114.79,0.76,-1,-1,-1
47,1,907.08,421.93,151.07,527.27,0.94,-1,-1,-1
47,2,484.20,456.63,35.12,107.33,0.92,-1,-1,-1
47,3,1067.90,409.71,190.83,605.97,0.94,-1,-1,-1
47,4,908.27,434.07,101.29,259.55,0.59,-1,-1,-1
47,7,1236.49,448.11,41.14,108.82,0.83,-1,-1,-1
47,9,581.93,455.75,20.23,59.18,0.87,-1,-1,-1
47,10,597.93,456.83,21.57,54.84,0.85,-1,-1,-1
47,11,545.09,457.32,20.22,55.97,0.89,-1,-1,-1
47,13,632.45,457.47,23.39,69.26,0.87,-1,-1,-1
47,14,560.13,457.05,20.74,57.63,0.88,-1,-1,-1
47,15,414.10,463.58,41.32,107.82,0.87,-1,-1,-1
47,17,987.95,448.30,36.00,97.17,0.72,-1,-1,-1
47,19,501.77,460.43,28.76,82.11,0.88,-1,-1,-1
47,21,428.77,459.37,36.60,98.22,0.82,-1,-1,-1
47,23,1008.14,452.13,35.17,97.48,0.87,-1,-1,-1
47,26,286.50,403.76,186.03,413.41,0.93,-1,-1,-1
47,29,1497.52,431.02,50.37,117.76,0.82,-1,-1,-1
47,30,526.37,458.58,21.01,56.41,0.69,-1,-1,-1
47,24,863.47,447.47,25.69,71.34,0.87,-1,-1,-1
47,34,1048.95,485.20,42.75,106.22,0.92,-1,-1,-1
47,8,1122.79,415.72,155.83,500.90,0.89,-1,-1,-1
47,35,33.65,434.20,157.04,350.56,0.89,-1,-1,-1
47,37,514.79,458.39,23.52,60.24,0.40,-1,-1,-1
47,28,1098.13,455.43,31.93,92.23,0.82,-1,-1,-1
47,25,386.27,461.77,40.51,112.22,0.71,-1,-1,-1
47,40,1082.70,484.99,39.15,113.40,0.77,-1,-1,-1
48,1,908.34,421.01,149.49,528.96,0.93,-1,-1,-1
48,2,483.42,456.16,36.01,107.78,0.93,-1,-1,-1
48,3,1068.09,409.38,191.29,606.02,0.94,-1,-1,-1
48,4,910.83,432.34,105.90,261.64,0.58,-1,-1,-1
48,7,1236.81,448.16,41.64,107.07,0.82,-1,-1,-1
48,9,581.88,455.11,20.67,59.84,0.86,-1,-1,-1
48,10,597.73,456.91,21.60,55.62,0.84,-1,-1,-1
48,11,545.50,457.06,20.22,56.43,0.89,-1,-1,-1
48,13,632.16,458.00,23.11,68.66,0.87,-1,-1,-1
48,14,559.70,457.37,20.88,57.48,0.88,-1,-1,-1
48,15,416.35,463.17,40.68,108.43,0.86,-1,-1,-1
48,17,986.69,449.34,36.40,96.39,0.76,-1,-1,-1
48,19,501.99,461.05,28.49,80.40,0.87,-1,-1,-1
48,21,428.39,458.05,37.86,103.86,0.80,-1,-1,-1
48,23,1007.35,452.86,36.06,97.86,0.88,-1,-1,-1
48,26,301.83,403.62,170.00,408.86,0.93,-1,-1,-1
48,29,1504.46,431.94,45.40,116.36,0.80,-1,-1,-1
48,30,524.94,457.92,21.88,58.46,0.77,-1,-1,-1
48,24,864.69,447.33,25.66,73.26,0.84,-1,-1,-1
48,34,1048.87,486.00,42.18,106.93,0.92,-1,-1,-1
48,8,1123.98,416.97,153.50,500.48,0.88,-1,-1,-1
48,35,35.64,435.30,162.67,346.94,0.86,-1,-1,-1
48,37,513.94,459.03,22.71,59.37,0.34,-1,-1,-1
48,28,1095.76,455.44,33.08,94.50,0.79,-1,-1,-1
48,25,390.15,463.00,40.63,109.86,0.17,-1,-1,-1
48,41,1075.95,472.50,86.40,174.82,0.71,-1,-1,-1
49,1,909.23,420.45,147.98,529.82,0.93,-1,-1,-1
49,2,482.93,455.99,35.45,107.95,0.93,-1,-1,-1
49,3,1067.25,410.15,191.47,604.24,0.94,-1,-1,-1
49,4,915.67,430.37,109.40,268.25,0.63,-1,-1,-1
49,7,1238.24,448.19,40.94,106.38,0.83,-1,-1,-1
49,9,582.09,455.09,20.40,59.64,0.86,-1,-1,-1
49,10,598.56,456.94,21.16,55.91,0.85,-1,-1,-1
49,11,545.66,456.97,20.22,56.16,0.88,-1,-1,-1
49,13,632.30,457.76,23.01,68.87,0.88,-1,-1,-1
49,14,559.77,457.51,20.92,57.86,0.88,-1,-1,-1
49,15,415.60,463.91,42.71,106.44,0.84,-1,-1,-1
49,17,989.29,449.96,34.79,91.62,0.72,-1,-1,-1
49,19,502.33,461.29,27.94,79.75,0.87,-1,-1,-1
49,21,429.14,459.07,37.46,102.10,0.76,-1,-1,-1
49,23,1006.63,452.70,36.39,97.99,0.86,-1,-1,-1
49,26,318.88,402.67,152.18,407.18,0.92,-1,-1,-1
49,29,1509.65,432.75,41.73,115.37,0.74,-1,-1,-1
49,30,525.74,458.34,21.77,57.90,0.78,-1,-1,-1
49,24,865.11,447.05,27.43,76.19,0.86,-1,-1,-1
49,34,1048.85,486.74,41.96,106.74,0.90,-1,-1,-1
49,8,1123.48,417.46,158.03,499.37,0.88,-1,-1,-1
49,35,41.00,435.55,175.71,347.14,0.92,-1,-1,-1
49,37,513.19,459.72,22.39,59.93,0.43,-1,-1,-1
49,28,1093.17,455.86,35.28,100.69,0.81,-1,-1,-1
49,41,1070.00,478.43,84.24,168.35,0.68,-1,-1,-1
49,33,981.78,443.56,38.79,101.65,0.62,-1,-1,-1
50,1,909.98,420.02,145.61,530.37,0.93,-1,-1,-1
50,2,482.55,455.71,35.23,108.45,0.93,-1,-1,-1
50,3,1067.36,408.87,192.44,606.04,0.94,-1,-1,-1
50,4,920.07,430.33,109.84,273.18,0.65,-1,-1,-1
50,7,1238.31,448.21,40.66,107.02,0.84,-1,-1,-1
50,9,581.95,454.66,20.74,60.00,0.87,-1,-1,-1
50,10,598.66,457.18,20.55,55.13,0.84,-1,-1,-1
50,11,546.17,456.50,20.22,56.50,0.87,-1,-1,-1
50,13,631.91,457.68,23.41,68.49,0.84,-1,-1,-1
50,14,559.59,457.34,20.94,58.45,0.88,-1,-1,-1
50,15,415.99,462.41,42.13,106.12,0.79,-1,-1,-1
50,17,986.74,444.51,36.84,96.62,0.72,-1,-1,-1
50,19,502.23,460.70,28.18,79.53,0.86,-1,-1,-1
50,21,429.89,459.04,36.85,103.56,0.79,-1,-1,-1
50,23,1006.81,452.64,36.50,97.58,0.84,-1,-1,-1
50,26,334.70,402.78,135.08,403.03,0.91,-1,-1,-1
50,29,1512.26,432.19,42.41,115.89,0.50,-1,-1,-1
50,30,526.08,458.96,22.60,59.00,0.80,-1,-1,-1
50,24,867.87,446.51,27.22,77.74,0.85,-1,-1,-1
50,34,1049.31,485.91,41.88,106.68,0.91,-1,-1,-1
50,8,1128.13,423.45,149.09,445.45,0.89,-1,-1,-1
50,35,57.91,436.12,180.60,346.36,0.89,-1,-1,-1
50,37,513.16,459.98,23.19,60.57,0.55,-1,-1,-1
50,28,1091.80,446.87,38.71,110.86,0.66,-1,-1,-1
50,41,1065.70,466.69,82.77,180.78,0.83,-1,-1,-1
50,33,980.45,439.06,40.09,111.84,0.66,-1,-1,-1
51,1,911.03,420.10,146.52,530.32,0.93,-1,-1,-1
51,2,482.35,456.73,35.59,107.75,0.93,-1,-1,-1
51,3,1067.28,406.83,191.91,608.71,0.94,-1,-1,-1
51,4,922.43,430.78,110.83,269.71,0.46,-1,-1,-1
51,7,1237.75,448.44,41.45,108.14,0.83,-1,-1,-1
51,9,582.03,455.41,20.42,59.24,0.87,-1,-1,-1
51,10,597.94,457.06,20.32,54.38,0.82,-1,-1,-1
51,11,546.28,456.55,19.78,56.19,0.87,-1,-1,-1
51,13,631.46,457.66,23.12,67.89,0.87,-1,-1,-1
51,14,559.44,457.74,20.95,57.78,0.88,-1,-1,-1
51,15,414.72,460.97,43.25,104.22,0.16,-1,-1,-1
51,17,984.84,440.38,39.31,101.48,0.65,-1,-1,-1
51,19,501.22,460.04,28.72,80.36,0.88,-1,-1,-1
51,21,429.88,459.47,35.71,100.56,0.75,-1,-1,-1
51,23,1005.91,451.29,37.42,98.75,0.84,-1,-1,-1
51,26,350.08,403.07,120.95,400.39,0.90,-1,-1,-1
51,29,1513.89,431.99,42.65,116.97,0.61,-1,-1,-1
51,30,524.39,458.10,23.78,61.16,0.82,-1,-1,-1
51,24,870.57,446.31,26.24,75.25,0.85,-1,-1,-1
51,34,1048.93,487.60,44.53,107.99,0.82,-1,-1,-1
51,8,1122.93,418.58,153.81,482.90,0.89,-1,-1,-1
51,35,67.89,437.71,193.29,346.08,0.90,-1,-1,-1
51,37,514.19,458.96,23.93,61.25,0.66,-1,-1,-1
51,28,1090.34,442.97,40.89,117.33,0.62,-1,-1,-1
51,41,1063.17,466.65,78.03,180.79,0.81,-1,-1,-1
51,33,979.82,435.75,42.30,122.71,0.70,-1,-1,-1
51,42,-73.66,454.95,147.99,407.03,0.81,-1,-1,-1
52,1,911.86,419.91,145.09,530.53,0.93,-1,-1,-1
52,2,482.29,456.91,34.84,107.48,0.93,-1,-1,-1
52,3,1066.37,406.05,192.62,609.74,0.94,-1,-1,-1
52,4,925.89,430.78,106.76,279.72,0.35,-1,-1,-1
52,7,1238.44,448.31,39.97,106.79,0.83,-1,-1,-1
52,9,581.85,455.27,20.30,59.39,0.87,-1,-1,-1
52,10,597.01,457.01,20.24,54.10,0.82,-1,-1,-1
52,11,546.10,456.59,20.06,56.52,0.88,-1,-1,-1
52,13,630.42,458.10,23.01,64.98,0.84,-1,-1,-1
52,14,559.40,457.90,20.50,57.52,0.89,-1,-1,-1
52,17,984.57,441.21,37.69,99.42,0.52,-1,-1,-1
52,19,500.85,459.35,28.93,81.58,0.88,-1,-1,-1
52,21,426.72,458.08,38.89,103.84,0.80,-1,-1,-1
52,23,1006.91,450.78,36.01,99.18,0.85,-1,-1,-1
52,26,358.10,402.51,119.90,392.97,0.90,-1,-1,-1
52,29,1515.31,432.59,42.78,116.48,0.77,-1,-1,-1
52,30,524.62,457.78,23.37,60.66,0.75,-1,-1,-1
52,24,872.47,445.56,24.05,72.90,0.83,-1,-1,-1
52,34,1051.43,484.90,43.77,108.93,0.84,-1,-1,-1
52,8,1121.08,416.30,157.28,494.64,0.88,-1,-1,-1
52,35,79.54,437.89,199.69,346.91,0.93,-1,-1,-1
52,37,518.36,457.69,24.21,62.83,0.80,-1,-1,-1
52,28,1090.71,441.18,35.77,104.94,0.36,-1,-1,-1
52,41,1057.36,444.79,82.98,202.36,0.89,-1,-1,-1
52,33,979.16,436.34,42.29,122.81,0.40,-1,-1,-1
52,42,-58.07,444.69,141.31,417.83,0.86,-1,-1,-1
52,43,1069.88,442.46,33.75,97.88,0.73,-1,-1,-1
53,1,911.80,420.52,146.35,528.14,0.93,-1,-1,-1
53,2,482.43,456.76,34.10,107.82,0.93,-1,-1,-1
53,3,1066.13,405.32,193.78,611.00,0.94,-1,-1,-1
53,4,931.67,432.39,102.42,286.15,0.13,-1,-1,-1
53,7,1239.24,448.26,40.30,108.05,0.84,-1,-1,-1
53,9,582.14,455.01,20.26,59.88,0.88,-1,-1,-1
53,10,597.02,456.78,20.21,53.99,0.82,-1,-1,-1
53,11,546.39,456.83,19.73,56.64,0.88,-1,-1,-1
53,13,630.39,457.60,22.97,66.14,0.87,-1,-1,-1
53,14,559.75,457.75,20.33,57.42,0.88,-1,-1,-1
53,17,984.17,441.37,38.77,99.00,0.66,-1,-1,-1
53,19,501.30,459.33,28.11,81.60,0.88,-1,-1,-1
53,21,430.70,458.68,33.11,88.32,0.29,-1,-1,-1
53,23,1005.65,449.71,37.24,99.33,0.84,-1,-1,-1
53,26,365.98,402.78,125.01,396.13,0.91,-1,-1,-1
53,29,1518.53,431.71,42.85,117.18,0.81,-1,-1,-1
53,30,522.23,458.11,24.06,61.76,0.82,-1,-1,-1
53,24,874.13,445.96,24.15,72.91,0.84,-1,-1,-1
53,34,1052.56,480.32,43.45,114.15,0.75,-1,-1,-1
53,8,1123.56,418.74,155.08,492.80,0.85,-1,-1,-1
53,35,82.60,441.11,207.55,342.75,0.93,-1,-1,-1
53,37,523.88,458.10,22.98,60.76,0.45,-1,-1,-1
53,28,1079.71,437.99,43.63,120.01,0.73,-1,-1,-1
53,41,1056.22,458.00,78.69,187.91,0.89,-1,-1,-1
53,33,976.83,436.42,44.86,124.00,0.36,-1,-1,-1
53,42,-46.62,444.29,140.60,412.66,0.85,-1,-1,-1
53,43,1068.80,440.04,39.15,105.43,0.64,-1,-1,-1
54,1,913.57,420.52,146.84,527.02,0.93,-1,-1,-1
54,2,482.29,456.03,33.38,108.40,0.93,-1,-1,-1
54,3,1067.84,405.93,192.45,610.59,0.94,-1,-1,-1
54,4,930.53,433.68,105.31,278.68,0.18,-1,-1,-1
54,7,1241.34,448.23,38.64,103.19,0.85,-1,-1,-1
54,9,582.04,455.36,20.69,59.62,0.87,-1,-1,-1
54,10,597.27,456.92,20.21,53.51,0.81,-1,-1,-1
54,11,546.96,456.93,19.60,56.69,0.88,-1,-1,-1
54,13,630.41,457.41,22.95,67.90,0.88,-1,-1,-1
54,14,560.13,457.24,20.72,57.83,0.88,-1,-1,-1
54,17,984.94,438.33,39.16,101.06,0.72,-1,-1,-1
54,19,500.36,458.43,28.70,82.96,0.89,-1,-1,-1
54,23,1004.80,448.19,38.57,98.93,0.83,-1,-1,-1
54,26,371.87,400.64,137.07,399.62,0.91,-1,-1,-1
54,29,1520.58,431.15,46.53,117.44,0.82,-1,-1,-1
54,30,520.92,458.24,25.20,62.61,0.82,-1,-1,-1
54,24,874.72,445.88,24.19,70.68,0.83,-1,-1,-1
54,34,1054.35,474.01,43.33,120.03,0.34,-1,-1,-1
54,8,1118.71,418.13,158.71,497.60,0.86,-1,-1,-1
54,35,86.02,443.22,209.49,339.87,0.94,-1,-1,-1
54,37,526.23,457.81,22.50,59.48,0.29,-1,-1,-1
54,28,1084.74,434.13,41.26,122.21,0.68,-1,-1,-1
54,41,1054.65,441.98,75.20,205.11,0.89,-1,-1,-1
54,33,978.12,436.68,44.13,122.22,0.20,-1,-1,-1
54,42,-40.55,442.57,149.70,413.02,0.86,-1,-1,-1
54,43,1069.13,440.34,35.19,89.59,0.16,-1,-1,-1
55,1,916.85,420.06,144.35,526.59,0.93,-1,-1,-1
55,2,482.24,455.74,33.57,108.16,0.91,-1,-1,-1
55,3,1066.67,407.28,195.51,609.29,0.94,-1,-1,-1
55,7,1242.53,447.98,38.00,101.31,0.86,-1,-1,-1
55,9,582.21,454.81,20.85,59.96,0.88,-1,-1,-1
55,10,598.26,456.95,20.21,53.79,0.82,-1,-1,-1
55,11,547.16,456.95,19.56,56.70,0.88,-1,-1,-1
55,13,630.42,457.11,23.39,69.45,0.88,-1,-1,-1
55,14,560.26,457.04,20.86,58.43,0.88,-1,-1,-1
55,17,986.11,438.52,39.30,102.25,0.55,-1,-1,-1
55,19,499.13,457.85,30.25,83.91,0.88,-1,-1,-1
55,23,1004.89,447.39,38.19,99.65,0.84,-1,-1,-1
55,26,378.26,401.17,146.77,399.19,0.91,-1,-1,-1
55,29,1521.25,431.38,47.87,117.08,0.81,-1,-1,-1
55,30,521.51,458.06,25.19,63.35,0.86,-1,-1,-1
55,24,875.30,446.29,24.21,68.93,0.84,-1,-1,-1
55,34,1054.98,470.92,44.16,125.32,0.32,-1,-1,-1
55,8,1116.42,417.89,165.36,501.13,0.85,-1,-1,-1
55,35,88.95,443.54,212.03,337.02,0.93,-1,-1,-1
55,28,1088.50,435.59,39.23,122.13,0.58,-1,-1,-1
55,41,1054.72,453.95,66.34,192.17,0.85,-1,-1,-1
