73,20,1627.58,-36.04,54.45,152.00,0.89,-1,-1,-1
73,21,1550.49,215.07,55.70,178.26,0.91,-1,-1,-1
73,22,969.37,-71.66,52.19,143.42,0.82,-1,-1,-1
73,23,1534.86,-38.81,51.61,140.61,0.87,-1,-1,-1
73,24,482.02,-44.18,55.54,157.98,0.87,-1,-1,-1
73,26,638.69,560.49,101.16,237.10,0.83,-1,-1,-1
73,27,483.83,101.46,44.72,155.13,0.93,-1,-1,-1
73,28,213.86,134.74,59.44,162.26,0.91,-1,-1,-1
73,29,168.32,247.44,57.32,206.77,0.94,-1,-1,-1
73,30,548.67,-41.75,43.21,134.84,0.92,-1,-1,-1
73,32,273.54,75.41,53.02,160.48,0.91,-1,-1,-1
73,33,360.53,110.58,52.87,173.79,0.93,-1,-1,-1
73,34,1162.01,879.93,96.63,237.71,0.90,-1,-1,-1
73,36,994.19,940.07,72.36,260.55,0.89,-1,-1,-1
73,37,796.90,57.79,55.60,160.07,0.91,-1,-1,-1
73,39,288.22,15.94,55.76,147.30,0.89,-1,-1,-1
73,40,391.41,86.76,44.24,160.18,0.91,-1,-1,-1
73,41,1576.83,595.30,97.15,232.16,0.89,-1,-1,-1
73,42,751.93,80.75,46.43,154.26,0.93,-1,-1,-1
73,43,362.53,-40.42,47.90,141.07,0.89,-1,-1,-1
73,47,1217.71,38.44,66.18,88.94,0.34,-1,-1,-1
73,44,347.50,89.58,45.59,170.46,0.91,-1,-1,-1
73,48,427.98,-41.61,46.55,136.73,0.86,-1,-1,-1
73,35,206.57,103.25,45.41,169.85,0.91,-1,-1,-1
74,1,236.71,265.41,60.24,183.83,0.94,-1,-1,-1
74,2,639.34,753.05,71.27,257.80,0.94,-1,-1,-1
74,3,1483.19,4.92,57.36,144.36,0.93,-1,-1,-1
74,4,1071.24,870.21,122.20,274.09,0.91,-1,-1,-1
74,5,252.40,985.91,87.35,233.45,0.89,-1,-1,-1
74,6,288.38,124.55,51.89,170.15,0.94,-1,-1,-1
74,7,362.16,268.22,68.59,200.51,0.93,-1,-1,-1
74,8,1876.69,279.47,67.47,185.73,0.89,-1,-1,-1
74,9,485.07,49.35,58.89,172.69,0.94,-1,-1,-1
74,10,311.49,918.81,107.42,279.31,0.94,-1,-1,-1
74,11,872.23,-62.31,49.06,155.57,0.89,-1,-1,-1
74,12,280.47,97.65,56.17,167.13,0.93,-1,-1,-1
74,14,804.57,142.29,59.33,175.65,0.92,-1,-1,-1
74,15,1711.17,452.92,85.72,212.43,0.93,-1,-1,-1
74,16,430.55,69.54,48.13,168.70,0.93,-1,-1,-1
74,17,1655.29,227.49,69.01,193.02,0.93,-1,-1,-1
74,18,917.24,-81.03,49.10,152.54,0.88,-1,-1,-1
74,19,568.01,108.33,45.39,175.20,0.91,-1,-1,-1
74,20,1626.66,-35.19,54.11,149.74,0.89,-1,-1,-1
74,21,1550.57,214.36,54.72,178.73,0.91,-1,-1,-1
74,22,969.17,-72.77,51.66,143.94,0.84,-1,-1,-1
74,23,1534.46,-40.90,51.28,140.92,0.87,-1,-1,-1
74,24,482.28,-45.45,55.35,155.78,0.86,-1,-1,-1
74,26,634.90,558.28,97.42,238.11,0.77,-1,-1,-1
74,27,484.38,101.11,44.95,154.94,0.93,-1,-1,-1
74,28,214.49,134.35,59.28,162.94,0.91,-1,-1,-1
74,29,168.91,247.01,57.27,206.26,0.94,-1,-1,-1
74,30,548.52,-41.54,43.66,134.34,0.92,-1,-1,-1
74,32,273.88,74.78,54.10,161.22,0.92,-1,-1,-1
74,33,360.28,110.17,53.10,175.01,0.93,-1,-1,-1
74,34,1164.53,882.57,96.13,241.02,0.90,-1,-1,-1
74,36,994.53,940.96,72.68,260.40,0.90,-1,-1,-1
74,37,796.13,57.71,54.70,158.71,0.91,-1,-1,-1
74,39,288.24,15.47,55.67,146.72,0.89,-1,-1,-1
74,40,390.88,86.84,45.70,161.39,0.91,-1,-1,-1
74,41,1580.20,595.62,93.77,231.92,0.88,-1,-1,-1
74,42,751.93,80.48,46.09,156.77,0.93,-1,-1,-1
74,43,361.80,-40.68,48.37,141.85,0.89,-1,-1,-1
74,47,1217.22,38.82,66.21,88.46,0.54,-1,-1,-1
74,44,347.61,89.39,46.19,170.88,0.91,-1,-1,-1
74,48,427.88,-40.04,46.17,138.47,0.88,-1,-1,-1
74,35,206.48,103.03,45.51,169.28,0.92,-1,-1,-1
75,1,237.20,264.62,60.56,183.64,0.94,-1,-1,-1
75,2,639.69,755.28,70.61,253.65,0.94,-1,-1,-1
75,3,1482.65,4.91,56.93,144.23,0.93,-1,-1,-1
75,4,1070.66,871.71,127.22,279.63,0.90,-1,-1,-1
75,5,252.62,986.81,87.88,235.02,0.89,-1,-1,-1
75,6,288.41,125.29,51.72,169.59,0.94,-1,-1,-1
75,7,361.53,271.04,68.78,200.24,0.94,-1,-1,-1
75,8,1877.10,281.60,69.33,184.52,0.88,-1,-1,-1
75,9,483.58,47.64,59.25,174.60,0.94,-1,-1,-1
75,10,312.36,921.19,106.70,278.60,0.93,-1,-1,-1
75,11,872.12,-62.77,48.77,155.67,0.89,-1,-1,-1
75,12,279.65,98.21,55.87,166.72,0.94,-1,-1,-1
75,14,804.20,142.79,60.19,175.55,0.91,-1,-1,-1
75,15,1710.51,452.03,86.38,213.43,0.93,-1,-1,-1
75,16,431.21,69.40,47.55,170.33,0.93,-1,-1,-1
75,17,1653.36,227.30,69.70,193.03,0.93,-1,-1,-1
75,18,916.29,-81.39,49.62,151.90,0.87,-1,-1,-1
75,19,568.19,107.76,45.14,175.74,0.91,-1,-1,-1
75,20,1624.57,-36.01,54.00,148.88,0.89,-1,-1,-1
75,21,1550.66,214.12,54.32,176.68,0.91,-1,-1,-1
75,22,967.78,-76.67,53.23,145.09,0.83,-1,-1,-1
75,23,1533.46,-44.07,51.18,142.71,0.85,-1,-1,-1
75,24,481.67,-45.37,55.74,153.10,0.88,-1,-1,-1
75,26,632.94,557.23,90.35,242.34,0.73,-1,-1,-1
75,27,485.00,101.62,45.04,154.59,0.93,-1,-1,-1
75,28,215.29,134.52,57.43,162.31,0.91,-1,-1,-1
75,29,169.50,246.30,57.31,206.62,0.94,-1,-1,-1
75,30,548.91,-41.38,43.39,134.32,0.92,-1,-1,-1
75,32,274.68,74.64,54.72,161.52,0.93,-1,-1,-1
75,33,359.97,110.77,53.64,175.36,0.92,-1,-1,-1
75,34,1166.77,886.15,94.15,243.16,0.91,-1,-1,-1
75,36,993.80,941.25,71.91,261.26,0.89,-1,-1,-1
75,37,795.45,57.08,54.34,159.16,0.90,-1,-1,-1
75,39,288.26,15.12,55.41,145.24,0.89,-1,-1,-1
75,40,391.34,88.65,45.79,160.13,0.91,-1,-1,-1
75,41,1576.13,595.71,97.86,231.84,0.90,-1,-1,-1
75,42,752.38,80.14,45.97,156.27,0.92,-1,-1,-1
75,43,360.64,-40.24,49.88,143.03,0.90,-1,-1,-1
75,47,1217.49,38.65,65.33,89.36,0.69,-1,-1,-1
75,44,348.10,89.52,45.97,170.59,0.90,-1,-1,-1
75,48,428.30,-40.96,46.91,142.03,0.86,-1,-1,-1
75,35,207.46,103.38,43.54,168.41,0.91,-1,-1,-1
76,1,237.58,264.14,61.35,184.46,0.94,-1,-1,-1
76,2,639.84,755.25,70.36,253.83,0.94,-1,-1,-1
76,3,1482.43,4.95,56.77,144.74,0.93,-1,-1,-1
76,4,1072.18,875.30,129.08,280.82,0.91,-1,-1,-1
76,5,253.15,989.30,86.74,234.74,0.89,-1,-1,-1
76,6,288.53,125.25,51.65,169.94,0.94,-1,-1,-1
76,7,361.32,273.51,68.85,199.57,0.94,-1,-1,-1
76,8,1878.09,283.59,70.03,183.70,0.88,-1,-1,-1
76,9,482.56,46.79,59.84,169.37,0.94,-1,-1,-1
76,10,312.78,923.36,106.49,278.32,0.93,-1,-1,-1
76,11,870.74,-63.87,49.56,156.87,0.89,-1,-1,-1
76,12,278.81,97.71,56.43,168.16,0.93,-1,-1,-1
76,14,804.95,143.09,59.64,175.85,0.92,-1,-1,-1
76,15,1710.28,452.13,86.62,213.36,0.93,-1,-1,-1
76,16,431.44,68.76,48.23,172.63,0.92,-1,-1,-1
76,17,1652.63,227.71,68.19,193.03,0.94,-1,-1,-1
76,18,915.95,-81.56,50.71,151.82,0.86,-1,-1,-1
76,19,567.56,106.88,45.97,177.07,0.90,-1,-1,-1
76,20,1623.83,-39.55,53.96,150.58,0.89,-1,-1,-1
76,21,1551.62,214.07,52.38,174.77,0.90,-1,-1,-1
76,22,967.27,-81.76,53.82,147.02,0.85,-1,-1,-1
76,23,1531.34,-43.92,52.96,143.71,0.86,-1,-1,-1
76,24,480.53,-47.21,57.68,157.02,0.87,-1,-1,-1
76,26,632.15,554.64,86.08,247.50,0.60,-1,-1,-1
76,27,486.07,101.18,44.64,154.69,0.93,-1,-1,-1
76,28,215.82,134.04,56.49,162.52,0.91,-1,-1,-1
76,29,169.97,245.17,57.39,206.74,0.94,-1,-1,-1
76,30,548.84,-41.34,43.28,134.85,0.92,-1,-1,-1
76,32,275.21,73.92,55.63,161.89,0.93,-1,-1,-1
76,33,360.08,111.12,53.40,174.70,0.92,-1,-1,-1
76,34,1168.90,888.31,92.51,243.09,0.90,-1,-1,-1
76,36,993.10,941.32,71.63,260.70,0.89,-1,-1,-1
76,37,794.36,56.25,53.31,158.29,0.91,-1,-1,-1
76,39,288.39,13.84,55.33,147.35,0.89,-1,-1,-1
76,40,391.48,89.49,46.28,161.36,0.91,-1,-1,-1
76,41,1578.17,595.29,95.83,231.81,0.89,-1,-1,-1
76,42,751.66,79.99,46.81,155.87,0.92,-1,-1,-1
76,43,359.33,-40.40,51.33,145.08,0.90,-1,-1,-1
76,47,1218.49,37.95,64.09,89.83,0.38,-1,-1,-1
76,44,348.06,89.86,46.33,169.20,0.90,-1,-1,-1
76,48,428.47,-42.94,48.08,145.83,0.86,-1,-1,-1
76,35,207.29,102.96,43.25,171.79,0.92,-1,-1,-1
77,1,237.88,263.78,61.20,184.33,0.94,-1,-1,-1
77,2,639.41,756.60,70.26,251.21,0.94,-1,-1,-1
77,3,1482.33,4.80,56.71,144.80,0.93,-1,-1,-1
77,4,1073.15,877.94,132.40,281.22,0.91,-1,-1,-1
77,5,253.18,991.52,86.30,231.98,0.89,-1,-1,-1
77,6,288.66,125.46,51.18,169.85,0.94,-1,-1,-1
77,7,361.01,273.96,69.32,200.21,0.93,-1,-1,-1
77,8,1878.38,284.87,70.28,184.16,0.88,-1,-1,-1
77,9,481.70,46.09,60.49,167.33,0.94,-1,-1,-1
77,10,314.43,925.90,104.61,277.32,0.94,-1,-1,-1
77,11,870.64,-62.63,48.96,155.32,0.89,-1,-1,-1
77,12,278.36,96.71,56.19,170.87,0.94,-1,-1,-1
77,14,804.31,143.10,60.32,175.85,0.92,-1,-1,-1
77,15,1708.42,452.42,88.45,213.33,0.93,-1,-1,-1
77,16,431.26,68.97,48.48,174.16,0.93,-1,-1,-1
77,17,1651.43,228.15,67.62,192.14,0.94,-1,-1,-1
77,18,915.81,-81.50,49.35,150.05,0.87,-1,-1,-1
77,19,568.18,106.89,45.84,176.34,0.91,-1,-1,-1
77,20,1622.67,-39.71,52.15,148.44,0.87,-1,-1,-1
77,21,1551.99,214.12,51.64,172.04,0.91,-1,-1,-1
77,22,967.51,-83.36,52.27,147.18,0.87,-1,-1,-1
77,23,1530.56,-46.56,51.85,146.41,0.87,-1,-1,-1
77,24,480.28,-48.77,57.08,159.11,0.88,-1,-1,-1
77,26,628.50,551.92,87.12,254.34,0.50,-1,-1,-1
77,27,486.63,101.89,44.95,153.23,0.92,-1,-1,-1
77,28,216.55,133.88,54.79,164.16,0.92,-1,-1,-1
77,29,170.27,244.66,57.58,206.23,0.94,-1,-1,-1
77,30,548.78,-41.38,43.68,135.41,0.91,-1,-1,-1
77,32,275.27,72.94,55.74,163.78,0.93,-1,-1,-1
77,33,360.09,111.38,53.31,175.00,0.92,-1,-1,-1
77,34,1170.04,890.84,91.91,242.17,0.90,-1,-1,-1
77,36,992.82,942.23,71.53,256.92,0.89,-1,-1,-1
77,37,795.32,55.47,51.11,160.39,0.89,-1,-1,-1
77,39,287.97,12.25,55.74,149.30,0.90,-1,-1,-1
77,40,392.37,89.91,46.02,159.27,0.90,-1,-1,-1
77,41,1577.17,595.59,96.80,231.80,0.89,-1,-1,-1
77,42,751.81,80.12,47.13,154.55,0.92,-1,-1,-1
77,43,357.50,-41.34,53.19,148.55,0.91,-1,-1,-1
77,47,1218.84,38.12,64.53,88.76,0.44,-1,-1,-1
77,44,348.01,90.34,46.48,168.11,0.90,-1,-1,-1
77,48,428.07,-45.57,49.39,150.29,0.87,-1,-1,-1
77,35,207.76,102.87,42.92,172.23,0.92,-1,-1,-1
78,1,238.08,263.42,61.15,185.18,0.94,-1,-1,-1
78,2,639.49,757.55,70.00,249.32,0.94,-1,-1,-1
78,3,1482.31,4.96,56.69,144.57,0.93,-1,-1,-1
78,4,1074.38,880.62,132.77,279.56,0.92,-1,-1,-1
78,5,253.74,993.60,85.24,228.27,0.90,-1,-1,-1
78,6,288.83,125.40,50.78,169.94,0.93,-1,-1,-1
78,7,360.69,274.27,69.05,200.44,0.94,-1,-1,-1
78,8,1879.36,286.17,68.60,184.78,0.87,-1,-1,-1
78,9,480.71,45.25,61.18,166.16,0.93,-1,-1,-1
78,10,315.14,928.10,102.87,276.94,0.94,-1,-1,-1
78,11,869.29,-61.87,49.63,154.19,0.89,-1,-1,-1
78,12,277.44,96.19,56.10,172.10,0.94,-1,-1,-1
78,14,804.52,143.19,59.69,175.31,0.92,-1,-1,-1
78,15,1707.75,452.06,89.13,213.33,0.93,-1,-1,-1
78,16,431.41,70.01,49.02,174.39,0.92,-1,-1,-1
78,17,1651.93,228.32,65.63,192.48,0.94,-1,-1,-1
78,18,915.34,-84.49,48.82,151.12,0.87,-1,-1,-1
78,19,567.07,106.43,47.15,177.85,0.91,-1,-1,-1
78,20,1620.50,-44.57,53.29,151.35,0.88,-1,-1,-1
78,21,1551.27,213.93,51.37,175.98,0.91,-1,-1,-1
78,22,966.75,-87.05,52.55,150.15,0.86,-1,-1,-1
78,23,1529.46,-46.62,51.42,146.11,0.88,-1,-1,-1
78,24,481.73,-47.18,55.06,155.28,0.88,-1,-1,-1
78,26,626.38,548.89,86.60,252.77,0.84,-1,-1,-1
78,27,486.58,101.49,45.52,151.56,0.91,-1,-1,-1
78,28,216.93,133.46,54.62,164.78,0.92,-1,-1,-1
78,29,170.14,243.91,58.11,206.36,0.94,-1,-1,-1
78,30,548.55,-41.97,43.83,135.66,0.91,-1,-1,-1
78,32,275.51,72.41,55.78,164.31,0.94,-1,-1,-1
78,33,359.88,111.01,53.29,175.33,0.91,-1,-1,-1
78,34,1170.87,892.15,89.00,244.50,0.90,-1,-1,-1
78,36,993.19,943.42,70.60,255.52,0.89,-1,-1,-1
78,37,797.12,54.61,47.56,159.52,0.89,-1,-1,-1
78,39,287.72,10.72,55.91,150.97,0.90,-1,-1,-1
78,40,393.36,89.89,45.93,159.46,0.89,-1,-1,-1
78,41,1575.95,594.57,97.16,232.92,0.90,-1,-1,-1
78,42,751.88,79.81,46.36,155.28,0.93,-1,-1,-1
78,43,356.81,-41.58,54.33,149.54,0.91,-1,-1,-1
78,47,1218.99,37.17,64.69,90.29,0.61,-1,-1,-1
78,44,348.67,91.61,45.20,168.16,0.90,-1,-1,-1
78,48,427.49,-44.92,50.33,152.09,0.87,-1,-1,-1
78,35,208.17,102.42,42.36,172.90,0.92,-1,-1,-1
79,1,238.14,263.31,61.57,185.05,0.94,-1,-1,-1
79,2,639.76,759.70,70.12,245.93,0.94,-1,-1,-1
79,3,1482.32,4.97,56.68,144.32,0.93,-1,-1,-1
79,4,1078.37,882.01,129.34,276.22,0.92,-1,-1,-1
79,5,254.17,995.64,84.62,224.21,0.90,-1,-1,-1
79,6,288.68,125.26,51.31,170.08,0.94,-1,-1,-1
79,7,360.61,274.56,68.94,200.53,0.93,-1,-1,-1
79,8,1878.79,287.07,69.72,183.22,0.88,-1,-1,-1
79,9,480.14,45.37,60.99,168.59,0.93,-1,-1,-1
79,10,315.72,931.07,100.96,275.02,0.94,-1,-1,-1
79,11,870.14,-61.73,48.98,153.15,0.89,-1,-1,-1
79,12,276.24,95.94,56.73,172.94,0.94,-1,-1,-1
79,14,804.62,142.66,60.35,175.44,0.92,-1,-1,-1
79,15,1706.65,452.16,91.12,213.32,0.93,-1,-1,-1
79,16,432.14,71.07,48.78,174.02,0.92,-1,-1,-1
79,17,1650.34,228.20,64.89,192.17,0.94,-1,-1,-1
79,18,915.20,-85.45,47.73,149.02,0.88,-1,-1,-1
79,19,567.55,107.70,46.75,176.53,0.91,-1,-1,-1
79,20,1617.98,-46.11,53.71,152.44,0.89,-1,-1,-1
79,21,1550.14,213.89,53.07,174.56,0.91,-1,-1,-1
79,22,966.94,-86.86,50.87,149.30,0.87,-1,-1,-1
79,23,1528.21,-46.25,53.07,145.99,0.87,-1,-1,-1
79,24,481.60,-46.24,55.20,152.68,0.87,-1,-1,-1
79,26,624.37,548.88,86.45,247.00,0.83,-1,-1,-1
79,27,487.43,101.31,46.18,149.89,0.91,-1,-1,-1
79,28,217.75,133.30,55.24,165.24,0.92,-1,-1,-1
79,29,170.19,243.10,58.30,207.41,0.94,-1,-1,-1
79,30,548.70,-42.09,43.89,134.98,0.91,-1,-1,-1
79,32,275.61,72.32,56.01,164.08,0.94,-1,-1,-1
79,33,359.82,111.64,53.28,174.23,0.92,-1,-1,-1
79,34,1171.11,893.90,89.75,246.26,0.90,-1,-1,-1
79,36,992.47,944.29,69.36,254.12,0.90,-1,-1,-1
79,37,793.70,53.69,49.95,160.49,0.88,-1,-1,-1
79,39,287.31,9.58,56.19,151.25,0.91,-1,-1,-1
79,40,392.61,91.26,47.23,158.03,0.89,-1,-1,-1
79,41,1577.28,594.41,95.50,232.68,0.89,-1,-1,-1
79,42,751.92,79.84,46.06,155.98,0.92,-1,-1,-1
79,43,357.02,-41.67,54.32,149.94,0.91,-1,-1,-1
79,47,1218.62,37.97,64.75,89.22,0.55,-1,-1,-1
79,44,348.70,91.91,45.16,167.13,0.89,-1,-1,-1
79,48,426.41,-44.89,51.11,154.23,0.86,-1,-1,-1
79,35,208.23,101.91,43.06,173.71,0.92,-1,-1,-1
80,1,238.34,263.07,61.94,185.00,0.94,-1,-1,-1
80,2,639.17,761.40,70.84,243.77,0.94,-1,-1,-1
80,3,1482.31,4.93,56.68,144.22,0.92,-1,-1,-1
80,4,1080.74,884.23,128.85,274.92,0.92,-1,-1,-1
80,5,254.18,999.03,84.84,225.46,0.89,-1,-1,-1
80,6,288.61,124.81,51.29,170.31,0.93,-1,-1,-1
80,7,360.80,275.51,68.90,199.21,0.93,-1,-1,-1
80,8,1880.31,286.69,68.36,184.85,0.88,-1,-1,-1
80,9,479.69,45.93,61.35,166.81,0.93,-1,-1,-1
80,10,316.90,934.35,99.68,273.40,0.94,-1,-1,-1
80,11,870.47,-63.46,48.73,154.89,0.89,-1,-1,-1
80,12,275.46,94.75,57.19,174.79,0.94,-1,-1,-1
80,14,804.63,142.68,60.60,175.50,0.92,-1,-1,-1
80,15,1706.24,451.98,91.86,213.76,0.93,-1,-1,-1
80,16,433.06,72.82,48.68,172.05,0.92,-1,-1,-1
80,17,1648.85,227.63,64.64,191.27,0.94,-1,-1,-1
80,18,914.69,-87.66,47.33,149.36,0.87,-1,-1,-1
80,19,567.04,108.42,47.50,176.69,0.91,-1,-1,-1
80,20,1617.05,-45.12,52.09,150.99,0.88,-1,-1,-1
80,21,1551.49,213.92,51.93,175.13,0.91,-1,-1,-1
80,22,967.03,-85.29,50.23,147.44,0.87,-1,-1,-1
80,23,1527.77,-46.85,51.91,145.94,0.88,-1,-1,-1
80,24,481.75,-46.43,54.80,151.56,0.87,-1,-1,-1
80,26,620.11,550.27,85.96,241.19,0.79,-1,-1,-1
80,27,487.70,100.93,46.88,149.61,0.89,-1,-1,-1
80,28,218.26,133.81,54.81,164.07,0.92,-1,-1,-1
80,29,170.23,242.59,58.77,209.14,0.94,-1,-1,-1
80,30,548.97,-42.20,43.46,135.29,0.92,-1,-1,-1
80,32,275.97,71.41,55.20,164.22,0.93,-1,-1,-1
80,33,359.11,111.44,53.73,174.25,0.92,-1,-1,-1
80,34,1172.93,895.37,87.34,249.58,0.89,-1,-1,-1
80,36,991.29,944.59,69.80,254.53,0.89,-1,-1,-1
80,37,789.84,52.64,52.56,161.37,0.89,-1,-1,-1
80,39,287.05,8.76,55.86,151.16,0.91,-1,-1,-1
80,40,392.96,91.30,46.84,158.05,0.90,-1,-1,-1
80,41,1580.48,595.02,93.07,232.36,0.88,-1,-1,-1
80,42,752.38,80.02,45.05,154.96,0.92,-1,-1,-1
80,43,357.55,-40.76,53.41,149.78,0.91,-1,-1,-1
80,47,1219.35,37.69,63.89,90.24,0.52,-1,-1,-1
80,44,349.15,91.46,44.70,166.98,0.89,-1,-1,-1
80,48,426.21,-42.88,51.40,152.85,0.87,-1,-1,-1
80,35,208.35,101.61,43.54,173.45,0.92,-1,-1,-1
81,1,238.28,262.99,62.75,184.98,0.94,-1,-1,-1
81,2,638.96,760.21,71.11,244.79,0.94,-1,-1,-1
81,3,1482.30,4.89,56.68,144.36,0.93,-1,-1,-1
81,4,1083.36,885.86,127.76,275.31,0.92,-1,-1,-1
81,5,253.95,1001.99,84.71,221.49,0.89,-1,-1,-1
81,6,288.80,125.13,50.83,169.89,0.93,-1,-1,-1
81,7,360.66,275.26,68.88,199.72,0.93,-1,-1,-1
81,8,1880.83,286.83,69.62,186.68,0.89,-1,-1,-1
81,9,479.31,45.10,61.93,164.29,0.93,-1,-1,-1
81,10,317.99,937.72,98.30,270.11,0.94,-1,-1,-1
81,11,871.04,-62.50,47.75,153.82,0.89,-1,-1,-1
81,12,274.75,94.08,57.80,177.23,0.94,-1,-1,-1
81,14,804.63,143.24,60.70,175.63,0.92,-1,-1,-1
81,15,1706.11,452.12,92.11,213.48,0.93,-1,-1,-1
81,16,433.83,73.23,48.20,171.73,0.92,-1,-1,-1
81,17,1647.41,226.86,64.57,191.27,0.94,-1,-1,-1
81,18,914.52,-89.81,47.19,150.28,0.88,-1,-1,-1
81,19,567.06,108.45,47.34,176.97,0.91,-1,-1,-1
81,20,1614.96,-48.59,53.29,153.86,0.89,-1,-1,-1
81,21,1552.03,213.72,51.49,174.23,0.91,-1,-1,-1
81,22,967.07,-84.15,49.09,146.33,0.87,-1,-1,-1
81,23,1526.76,-46.79,51.46,145.81,0.86,-1,-1,-1
81,24,482.68,-46.02,54.21,151.59,0.87,-1,-1,-1
81,26,615.70,549.24,77.47,237.90,0.86,-1,-1,-1
81,27,488.21,99.51,47.15,149.81,0.87,-1,-1,-1
81,28,218.32,133.22,55.33,165.40,0.91,-1,-1,-1
81,29,170.51,242.30,58.77,209.23,0.93,-1,-1,-1
81,30,548.84,-42.18,43.74,135.73,0.91,-1,-1,-1
81,32,275.42,72.60,55.33,162.97,0.93,-1,-1,-1
81,33,359.29,111.68,53.90,173.47,0.91,-1,-1,-1
81,34,1174.01,897.17,86.46,249.94,0.88,-1,-1,-1
81,36,990.87,945.10,69.98,255.60,0.89,-1,-1,-1
81,37,785.33,52.14,56.18,163.15,0.89,-1,-1,-1
81,39,286.39,8.13,55.73,150.23,0.90,-1,-1,-1
81,40,393.51,91.73,46.68,157.50,0.91,-1,-1,-1
81,41,1579.88,594.34,93.96,233.14,0.89,-1,-1,-1
81,42,752.54,79.66,44.68,156.00,0.91,-1,-1,-1
81,43,356.65,-39.96,53.93,148.89,0.90,-1,-1,-1
81,47,1218.28,37.96,65.35,89.90,0.55,-1,-1,-1
81,44,349.30,90.21,44.54,168.44,0.89,-1,-1,-1
81,48,425.26,-43.38,52.81,153.03,0.86,-1,-1,-1
81,35,208.61,101.94,44.18,173.57,0.91,-1,-1,-1
82,1,238.91,262.78,62.83,184.97,0.94,-1,-1,-1
82,2,638.66,757.98,70.99,247.88,0.94,-1,-1,-1
82,3,1482.31,5.10,56.68,143.66,0.93,-1,-1,-1
82,4,1084.31,887.31,128.22,274.56,0.92,-1,-1,-1
82,5,253.63,1004.83,84.89,218.23,0.88,-1,-1,-1
82,6,288.77,125.38,50.66,169.62,0.94,-1,-1,-1
82,7,360.19,275.25,69.76,199.79,0.93,-1,-1,-1
82,8,1881.90,287.20,70.08,186.58,0.88,-1,-1,-1
82,9,478.96,44.34,61.25,165.66,0.93,-1,-1,-1
82,10,318.25,940.71,97.91,268.00,0.94,-1,-1,-1
82,11,870.83,-62.57,48.27,153.39,0.90,-1,-1,-1
82,12,273.62,93.30,58.03,178.69,0.94,-1,-1,-1
82,14,804.64,143.35,60.73,175.58,0.92,-1,-1,-1
82,15,1706.97,452.20,90.41,213.38,0.93,-1,-1,-1
82,16,434.12,73.39,48.91,172.06,0.93,-1,-1,-1
82,17,1646.01,225.72,64.57,192.62,0.94,-1,-1,-1
82,18,914.03,-91.79,48.04,151.58,0.88,-1,-1,-1
82,19,567.29,108.48,47.27,177.30,0.91,-1,-1,-1
82,20,1613.35,-50.19,53.73,153.62,0.88,-1,-1,-1
82,21,1551.37,213.02,51.32,175.91,0.91,-1,-1,-1
82,22,966.20,-85.59,48.68,147.63,0.87,-1,-1,-1
82,23,1525.54,-47.21,51.30,145.14,0.87,-1,-1,-1
82,24,483.25,-46.14,53.10,150.47,0.86,-1,-1,-1
82,26,608.60,548.68,79.44,236.93,0.89,-1,-1,-1
82,27,489.49,98.23,46.80,149.57,0.85,-1,-1,-1
82,28,219.01,132.07,55.75,166.84,0.90,-1,-1,-1
82,29,170.88,242.01,58.72,207.69,0.93,-1,-1,-1
82,30,549.25,-42.61,43.40,135.19,0.91,-1,-1,-1
82,32,275.22,72.77,55.82,163.36,0.93,-1,-1,-1
82,33,359.59,111.51,54.41,172.79,0.91,-1,-1,-1
82,34,1175.26,898.25,84.36,252.71,0.90,-1,-1,-1
82,36,990.29,945.29,69.16,256.92,0.89,-1,-1,-1
82,37,784.08,51.97,56.71,165.30,0.87,-1,-1,-1
82,39,285.61,7.70,55.68,149.74,0.90,-1,-1,-1
82,40,395.04,92.22,45.73,156.18,0.90,-1,-1,-1
82,41,1583.24,594.34,90.72,232.76,0.88,-1,-1,-1
82,42,752.62,79.58,45.44,156.25,0.90,-1,-1,-1
82,43,356.12,-39.19,54.11,150.09,0.90,-1,-1,-1
82,47,1219.22,37.17,64.13,90.63,0.51,-1,-1,-1
82,44,350.26,90.32,44.93,169.55,0.89,-1,-1,-1
82,48,424.48,-42.13,52.46,152.30,0.88,-1,-1,-1
82,35,209.61,102.31,44.64,174.06,0.91,-1,-1,-1
82,31,619.67,69.56,47.27,139.98,0.76,-1,-1,-1
83,1,239.90,262.72,62.19,184.97,0.93,-1,-1,-1
83,2,638.99,759.37,70.49,246.39,0.94,-1,-1,-1
83,3,1482.31,5.06,56.69,143.51,0.92,-1,-1,-1
83,4,1087.29,888.67,125.71,276.95,0.93,-1,-1,-1
83,5,253.49,1007.60,84.29,216.19,0.87,-1,-1,-1
83,6,288.42,125.36,51.28,169.64,0.93,-1,-1,-1
83,7,360.24,275.88,70.09,198.93,0.93,-1,-1,-1
83,8,1884.93,287.08,68.47,186.08,0.88,-1,-1,-1
83,9,479.05,43.41,60.53,163.61,0.93,-1,-1,-1
83,10,318.75,944.42,97.33,264.55,0.94,-1,-1,-1
83,11,871.19,-61.53,47.58,152.06,0.90,-1,-1,-1
83,12,272.99,93.57,58.33,178.00,0.94,-1,-1,-1
83,14,804.64,143.17,60.75,176.00,0.92,-1,-1,-1
83,15,1706.44,452.46,91.51,213.33,0.93,-1,-1,-1
83,16,435.31,74.49,48.29,171.34,0.92,-1,-1,-1
