43,3,1379.00,353.63,194.45,429.64,0.93,-1,-1,-1
43,4,1589.07,391.38,109.49,287.31,0.84,-1,-1,-1
43,5,1500.65,436.95,81.08,241.51,0.87,-1,-1,-1
43,6,1702.29,526.24,90.60,204.15,0.94,-1,-1,-1
43,7,1588.34,508.33,121.60,195.41,0.92,-1,-1,-1
43,9,1283.60,350.58,112.31,385.02,0.92,-1,-1,-1
43,11,1321.09,401.20,128.11,306.03,0.85,-1,-1,-1
43,12,1207.13,410.06,93.31,293.76,0.86,-1,-1,-1
44,1,1440.49,421.01,102.76,269.62,0.12,-1,-1,-1
44,2,1161.59,376.68,132.85,388.30,0.93,-1,-1,-1
44,3,1384.20,356.87,191.36,425.86,0.92,-1,-1,-1
44,4,1592.37,392.95,117.04,283.22,0.88,-1,-1,-1
44,5,1503.35,436.82,80.74,240.56,0.84,-1,-1,-1
44,6,1701.72,525.17,91.04,205.15,0.94,-1,-1,-1
44,7,1587.00,501.32,123.43,202.62,0.90,-1,-1,-1
44,9,1287.46,350.57,110.33,385.23,0.91,-1,-1,-1
44,11,1328.28,400.80,123.82,307.17,0.87,-1,-1,-1
44,12,1203.45,404.43,99.66,300.91,0.82,-1,-1,-1
45,2,1165.71,376.39,131.01,386.74,0.92,-1,-1,-1
45,3,1390.44,358.65,190.15,423.40,0.94,-1,-1,-1
45,4,1597.90,393.88,116.58,282.25,0.89,-1,-1,-1
45,5,1506.94,438.03,80.66,238.88,0.86,-1,-1,-1
45,6,1701.54,524.45,91.26,205.32,0.94,-1,-1,-1
45,7,1586.55,495.73,117.04,207.76,0.88,-1,-1,-1
45,9,1290.95,351.82,108.37,384.02,0.91,-1,-1,-1
45,11,1333.50,401.46,115.85,303.61,0.87,-1,-1,-1
45,12,1204.40,405.48,100.22,302.17,0.66,-1,-1,-1
46,2,1170.17,375.84,132.21,384.87,0.91,-1,-1,-1
46,3,1397.88,359.54,186.07,420.99,0.92,-1,-1,-1
46,4,1604.25,394.26,112.80,281.51,0.90,-1,-1,-1
46,5,1510.79,440.33,80.65,236.92,0.85,-1,-1,-1
46,6,1699.60,524.00,93.16,206.06,0.94,-1,-1,-1
46,7,1584.52,490.79,110.88,212.57,0.88,-1,-1,-1
46,9,1294.71,354.78,106.84,380.70,0.91,-1,-1,-1
46,11,1340.61,399.25,105.45,302.10,0.87,-1,-1,-1
46,12,1208.41,403.50,94.08,306.43,0.19,-1,-1,-1
47,2,1170.73,374.72,140.82,385.57,0.90,-1,-1,-1
47,3,1403.13,359.60,184.51,416.80,0.93,-1,-1,-1
47,4,1610.96,395.26,107.75,281.31,0.89,-1,-1,-1
47,5,1512.96,441.62,82.48,235.76,0.85,-1,-1,-1
47,6,1697.98,523.81,93.90,206.79,0.93,-1,-1,-1
47,7,1583.79,486.72,112.31,217.02,0.88,-1,-1,-1
47,9,1297.23,356.54,106.86,378.38,0.91,-1,-1,-1
47,11,1347.08,398.18,99.32,305.86,0.88,-1,-1,-1
48,2,1173.47,374.26,147.52,386.34,0.92,-1,-1,-1
48,3,1408.44,360.00,183.92,411.72,0.94,-1,-1,-1
48,4,1615.04,394.92,105.88,281.31,0.88,-1,-1,-1
48,5,1514.53,443.18,84.96,235.36,0.85,-1,-1,-1
48,6,1698.23,522.83,92.41,207.52,0.93,-1,-1,-1
48,7,1582.62,483.20,112.83,221.09,0.89,-1,-1,-1
48,9,1299.76,356.69,106.04,378.92,0.90,-1,-1,-1
48,11,1355.16,397.30,93.04,302.39,0.88,-1,-1,-1
49,2,1172.19,375.00,159.73,383.11,0.89,-1,-1,-1
49,3,1414.67,360.14,180.12,409.93,0.94,-1,-1,-1
49,4,1620.88,394.58,103.41,282.71,0.89,-1,-1,-1
49,5,1518.53,443.34,84.13,232.55,0.85,-1,-1,-1
49,6,1697.42,522.06,91.86,208.68,0.93,-1,-1,-1
49,7,1582.20,479.54,113.05,225.01,0.91,-1,-1,-1
49,9,1302.32,360.33,107.65,375.15,0.91,-1,-1,-1
49,11,1360.53,397.67,90.93,300.89,0.85,-1,-1,-1
50,2,1184.05,375.28,156.68,382.39,0.91,-1,-1,-1
50,3,1418.56,359.95,176.88,408.24,0.94,-1,-1,-1
50,4,1623.74,393.78,109.80,284.19,0.89,-1,-1,-1
50,5,1521.69,442.93,83.81,228.83,0.84,-1,-1,-1
50,6,1698.02,522.23,89.87,208.68,0.92,-1,-1,-1
50,7,1581.16,475.79,113.15,228.87,0.91,-1,-1,-1
50,9,1300.42,362.80,112.79,372.67,0.90,-1,-1,-1
50,11,1363.09,397.37,90.29,301.73,0.82,-1,-1,-1
50,10,1414.83,356.76,121.50,369.22,0.63,-1,-1,-1
50,12,1183.33,411.73,112.62,300.06,0.71,-1,-1,-1
51,2,1190.84,376.66,159.75,383.50,0.93,-1,-1,-1
51,3,1421.55,360.00,175.70,407.93,0.94,-1,-1,-1
51,4,1629.09,392.73,117.39,285.22,0.88,-1,-1,-1
51,5,1525.40,441.11,85.48,231.09,0.83,-1,-1,-1
51,6,1698.21,523.12,89.15,207.33,0.92,-1,-1,-1
51,7,1579.87,471.72,114.99,232.91,0.92,-1,-1,-1
51,9,1300.92,363.61,115.16,371.81,0.91,-1,-1,-1
51,11,1369.75,399.66,86.92,297.83,0.81,-1,-1,-1
51,10,1418.36,359.87,121.50,364.63,0.76,-1,-1,-1
51,12,1181.84,412.38,113.81,298.10,0.84,-1,-1,-1
52,2,1196.80,379.58,160.86,379.06,0.93,-1,-1,-1
52,3,1424.27,361.53,175.29,405.67,0.94,-1,-1,-1
52,4,1634.51,392.96,128.98,284.31,0.90,-1,-1,-1
52,5,1527.59,440.39,86.11,232.41,0.83,-1,-1,-1
52,6,1698.31,524.10,87.10,206.37,0.93,-1,-1,-1
52,7,1578.54,468.66,115.69,236.14,0.91,-1,-1,-1
52,9,1301.43,364.28,116.54,370.88,0.91,-1,-1,-1
52,11,1375.15,401.60,89.08,297.30,0.82,-1,-1,-1
52,10,1418.64,360.66,123.30,365.31,0.83,-1,-1,-1
52,12,1179.64,410.96,115.95,300.63,0.85,-1,-1,-1
53,2,1201.95,381.37,160.36,376.96,0.93,-1,-1,-1
53,3,1431.31,362.33,169.77,404.90,0.95,-1,-1,-1
53,4,1639.01,391.95,136.87,284.88,0.91,-1,-1,-1
53,5,1532.66,439.47,84.57,232.04,0.83,-1,-1,-1
53,6,1697.37,523.83,86.37,206.44,0.93,-1,-1,-1
53,7,1575.32,465.62,117.74,239.05,0.92,-1,-1,-1
53,9,1301.90,364.29,117.53,369.69,0.90,-1,-1,-1
53,11,1379.58,403.92,90.79,294.45,0.84,-1,-1,-1
53,10,1418.48,357.57,125.78,367.36,0.87,-1,-1,-1
53,12,1176.21,408.89,119.33,302.47,0.83,-1,-1,-1
53,8,1884.68,428.55,64.81,189.47,0.65,-1,-1,-1
54,2,1206.92,382.03,159.23,376.69,0.93,-1,-1,-1
54,3,1437.43,365.75,167.74,402.02,0.95,-1,-1,-1
54,4,1643.32,391.35,143.41,285.57,0.90,-1,-1,-1
54,5,1539.91,439.80,82.19,231.49,0.82,-1,-1,-1
54,6,1697.12,522.84,86.13,207.82,0.93,-1,-1,-1
54,7,1576.00,461.25,114.97,243.81,0.92,-1,-1,-1
54,9,1304.28,362.46,117.47,368.42,0.89,-1,-1,-1
54,11,1383.34,405.23,96.45,293.89,0.89,-1,-1,-1
54,10,1423.70,357.29,123.12,368.59,0.89,-1,-1,-1
54,12,1158.57,406.09,137.92,304.31,0.85,-1,-1,-1
54,8,1882.82,429.46,66.67,188.96,0.57,-1,-1,-1
55,2,1215.27,382.36,154.33,376.71,0.94,-1,-1,-1
55,3,1440.40,368.02,167.06,399.74,0.95,-1,-1,-1
55,4,1648.36,392.60,144.25,284.11,0.90,-1,-1,-1
55,5,1543.41,440.74,83.11,229.11,0.80,-1,-1,-1
55,6,1696.18,523.07,87.88,207.93,0.93,-1,-1,-1
55,7,1578.15,458.05,112.11,246.92,0.91,-1,-1,-1
55,9,1301.98,362.09,121.46,364.70,0.89,-1,-1,-1
55,11,1386.40,406.28,96.81,291.98,0.89,-1,-1,-1
55,10,1426.40,357.29,122.09,374.52,0.87,-1,-1,-1
55,12,1151.46,404.04,141.65,307.08,0.89,-1,-1,-1
55,8,1883.21,431.03,67.27,188.80,0.58,-1,-1,-1
56,2,1222.67,384.15,147.89,372.65,0.93,-1,-1,-1
56,3,1442.10,370.98,166.84,396.18,0.95,-1,-1,-1
56,4,1653.48,394.09,142.70,282.16,0.90,-1,-1,-1
56,5,1543.57,441.20,90.58,233.57,0.78,-1,-1,-1
56,6,1693.90,523.70,88.53,206.36,0.93,-1,-1,-1
56,7,1577.94,454.59,111.03,250.15,0.92,-1,-1,-1
56,9,1306.25,361.15,118.54,364.85,0.88,-1,-1,-1
56,11,1389.90,405.41,98.73,292.82,0.88,-1,-1,-1
56,10,1428.05,361.21,121.68,368.16,0.87,-1,-1,-1
56,12,1149.91,402.06,142.16,310.94,0.91,-1,-1,-1
56,8,1882.26,432.61,67.49,186.90,0.47,-1,-1,-1
57,2,1228.82,386.17,141.83,368.50,0.93,-1,-1,-1
57,3,1443.45,370.95,168.59,394.74,0.94,-1,-1,-1
57,4,1659.69,396.03,136.73,279.23,0.92,-1,-1,-1
57,5,1543.61,442.96,93.32,229.04,0.74,-1,-1,-1
57,6,1691.27,523.76,90.58,206.44,0.92,-1,-1,-1
57,7,1577.00,450.77,110.64,253.94,0.92,-1,-1,-1
57,9,1311.84,361.48,116.03,362.52,0.89,-1,-1,-1
57,11,1392.84,405.32,99.46,291.18,0.88,-1,-1,-1
57,10,1429.42,362.73,121.52,366.16,0.87,-1,-1,-1
57,12,1148.60,401.12,141.34,314.85,0.91,-1,-1,-1
57,8,1881.93,433.47,67.55,185.27,0.56,-1,-1,-1
58,2,1233.58,387.90,137.81,365.66,0.93,-1,-1,-1
58,3,1446.47,371.21,167.51,394.51,0.95,-1,-1,-1
58,4,1663.66,398.20,132.53,276.81,0.92,-1,-1,-1
58,5,1548.69,445.53,87.43,225.95,0.64,-1,-1,-1
58,6,1687.65,523.89,93.13,206.92,0.91,-1,-1,-1
58,7,1576.67,447.31,110.52,257.49,0.92,-1,-1,-1
58,9,1314.29,362.15,117.34,361.26,0.90,-1,-1,-1
58,11,1396.43,406.05,97.97,289.48,0.87,-1,-1,-1
58,10,1431.58,364.72,119.68,363.16,0.88,-1,-1,-1
58,12,1148.68,401.80,140.04,316.31,0.91,-1,-1,-1
58,8,1881.82,434.77,67.58,184.64,0.61,-1,-1,-1
59,2,1239.22,387.07,132.73,366.47,0.93,-1,-1,-1
59,3,1450.14,370.73,165.34,391.82,0.94,-1,-1,-1
59,4,1666.76,398.90,127.32,275.94,0.88,-1,-1,-1
59,5,1557.75,446.62,83.20,215.82,0.47,-1,-1,-1
59,6,1684.55,524.73,94.10,206.22,0.93,-1,-1,-1
59,7,1575.69,443.14,110.49,261.61,0.92,-1,-1,-1
59,9,1317.36,363.64,119.17,359.51,0.91,-1,-1,-1
59,11,1398.51,406.21,93.83,285.08,0.86,-1,-1,-1
59,10,1434.07,367.14,118.99,359.80,0.88,-1,-1,-1
59,12,1148.43,401.99,139.43,318.14,0.91,-1,-1,-1
59,8,1883.58,435.37,65.79,183.51,0.66,-1,-1,-1
60,2,1244.24,387.32,127.27,363.93,0.93,-1,-1,-1
60,3,1451.34,371.32,164.57,385.95,0.95,-1,-1,-1
60,4,1671.33,398.62,123.53,273.40,0.80,-1,-1,-1
60,5,1560.95,446.92,83.46,207.51,0.54,-1,-1,-1
60,6,1682.52,524.75,94.47,206.62,0.94,-1,-1,-1
60,7,1574.44,438.92,110.50,266.16,0.92,-1,-1,-1
60,9,1319.76,366.57,122.08,355.56,0.90,-1,-1,-1
60,11,1401.78,405.50,95.90,282.13,0.84,-1,-1,-1
60,10,1435.77,367.94,122.35,357.22,0.89,-1,-1,-1
60,12,1148.02,401.78,139.11,319.91,0.91,-1,-1,-1
60,8,1884.26,435.51,65.11,183.06,0.48,-1,-1,-1
61,2,1249.05,387.68,121.68,357.89,0.92,-1,-1,-1
61,3,1449.85,373.39,167.92,378.90,0.95,-1,-1,-1
61,4,1674.66,398.80,122.11,260.82,0.80,-1,-1,-1
61,5,1560.23,446.86,88.94,204.58,0.50,-1,-1,-1
61,6,1678.27,525.51,98.14,206.11,0.94,-1,-1,-1
61,7,1574.91,434.21,108.73,270.66,0.92,-1,-1,-1
61,9,1324.12,368.63,125.82,353.25,0.91,-1,-1,-1
61,11,1404.68,403.72,96.66,282.91,0.86,-1,-1,-1
61,10,1438.10,368.72,121.82,356.29,0.89,-1,-1,-1
61,12,1149.75,402.69,138.02,319.64,0.90,-1,-1,-1
61,8,1883.64,435.85,66.66,182.46,0.57,-1,-1,-1
62,2,1247.28,384.77,124.43,357.28,0.90,-1,-1,-1
62,3,1448.32,370.87,169.20,381.36,0.95,-1,-1,-1
62,4,1677.54,397.60,121.61,256.14,0.74,-1,-1,-1
62,5,1551.20,444.92,96.20,232.96,0.31,-1,-1,-1
62,6,1674.10,525.25,104.76,206.37,0.94,-1,-1,-1
62,7,1575.13,431.52,108.09,273.16,0.91,-1,-1,-1
62,9,1331.41,370.17,125.06,352.02,0.91,-1,-1,-1
62,11,1408.30,401.84,96.97,283.70,0.85,-1,-1,-1
62,10,1439.77,369.33,121.63,352.85,0.89,-1,-1,-1
62,12,1149.20,403.64,137.54,320.16,0.91,-1,-1,-1
62,8,1884.32,435.63,65.47,181.76,0.42,-1,-1,-1
63,2,1254.73,384.88,118.21,355.15,0.92,-1,-1,-1
63,3,1446.77,369.54,169.71,383.29,0.95,-1,-1,-1
63,4,1679.41,397.01,119.64,257.30,0.80,-1,-1,-1
63,6,1670.03,525.03,112.46,206.72,0.94,-1,-1,-1
63,7,1574.39,428.51,109.66,276.23,0.91,-1,-1,-1
63,9,1337.71,370.34,121.18,352.11,0.91,-1,-1,-1
63,11,1413.12,401.67,95.31,285.43,0.87,-1,-1,-1
63,10,1443.01,368.71,121.56,354.78,0.87,-1,-1,-1
63,12,1147.78,403.20,139.06,322.13,0.91,-1,-1,-1
63,8,1883.76,435.19,66.80,182.42,0.36,-1,-1,-1
64,2,1260.04,383.95,116.00,355.34,0.92,-1,-1,-1
64,3,1445.19,371.87,169.94,380.76,0.94,-1,-1,-1
64,4,1682.64,397.40,118.93,262.77,0.89,-1,-1,-1
64,6,1666.78,525.77,117.17,205.07,0.94,-1,-1,-1
64,7,1576.81,422.57,108.50,282.57,0.92,-1,-1,-1
64,9,1342.19,370.76,116.54,350.43,0.91,-1,-1,-1
64,11,1418.36,400.88,94.70,286.57,0.84,-1,-1,-1
64,10,1445.02,370.17,121.55,346.61,0.85,-1,-1,-1
64,12,1144.66,401.65,141.38,324.64,0.91,-1,-1,-1
64,8,1882.69,434.48,67.31,182.71,0.63,-1,-1,-1
65,2,1264.47,383.59,114.35,355.44,0.92,-1,-1,-1
65,3,1444.45,372.97,169.99,379.17,0.94,-1,-1,-1
65,4,1686.29,397.10,115.06,265.73,0.90,-1,-1,-1
65,6,1664.58,525.37,118.98,205.54,0.93,-1,-1,-1
65,7,1578.56,418.65,108.04,286.61,0.92,-1,-1,-1
65,9,1345.47,372.23,112.06,347.13,0.91,-1,-1,-1
65,11,1421.89,402.60,90.87,285.22,0.84,-1,-1,-1
65,10,1445.60,370.69,121.51,343.98,0.84,-1,-1,-1
65,12,1143.51,400.17,141.30,326.40,0.91,-1,-1,-1
65,8,1883.93,433.78,65.70,183.22,0.73,-1,-1,-1
65,1,1522.91,414.65,107.95,271.94,0.68,-1,-1,-1
66,2,1268.60,384.54,117.96,354.61,0.93,-1,-1,-1
66,3,1443.16,375.35,169.99,376.81,0.94,-1,-1,-1
66,4,1691.03,398.97,109.97,263.75,0.91,-1,-1,-1
66,6,1661.99,525.85,117.86,205.26,0.94,-1,-1,-1
66,7,1582.74,414.62,106.07,290.42,0.92,-1,-1,-1
66,9,1351.05,374.29,104.93,343.68,0.90,-1,-1,-1
66,11,1424.79,405.46,89.43,284.93,0.77,-1,-1,-1
66,10,1446.57,371.49,119.70,341.69,0.84,-1,-1,-1
66,12,1142.71,398.70,142.06,328.10,0.91,-1,-1,-1
66,8,1886.10,434.16,63.27,182.95,0.76,-1,-1,-1
66,1,1529.50,415.64,111.73,266.62,0.80,-1,-1,-1
67,2,1271.77,386.04,123.82,352.60,0.92,-1,-1,-1
67,3,1444.44,375.11,166.46,375.14,0.94,-1,-1,-1
67,4,1691.73,400.14,113.68,262.61,0.91,-1,-1,-1
67,6,1662.87,525.38,113.85,206.07,0.93,-1,-1,-1
67,7,1588.86,411.66,101.76,293.11,0.92,-1,-1,-1
67,9,1353.84,374.37,100.53,344.30,0.90,-1,-1,-1
67,11,1428.44,406.99,85.32,281.55,0.65,-1,-1,-1
67,10,1447.75,372.23,117.23,336.23,0.84,-1,-1,-1
67,12,1139.83,396.85,145.86,329.85,0.92,-1,-1,-1
67,8,1886.99,434.54,62.38,181.98,0.78,-1,-1,-1
67,1,1535.34,416.48,114.81,262.57,0.78,-1,-1,-1
68,2,1275.50,387.51,127.81,351.02,0.91,-1,-1,-1
68,3,1444.89,377.25,165.12,372.80,0.94,-1,-1,-1
68,4,1696.40,400.36,113.22,261.34,0.91,-1,-1,-1
68,6,1667.77,525.23,103.32,206.38,0.93,-1,-1,-1
68,7,1596.61,409.58,96.53,296.00,0.90,-1,-1,-1
68,9,1353.77,373.93,100.88,343.70,0.89,-1,-1,-1
68,11,1434.21,411.60,82.00,277.20,0.18,-1,-1,-1
68,10,1446.31,370.92,118.12,336.30,0.84,-1,-1,-1
68,12,1138.37,395.30,147.26,331.35,0.92,-1,-1,-1
68,8,1888.23,434.92,62.06,181.63,0.56,-1,-1,-1
68,1,1540.98,417.27,107.20,255.20,0.72,-1,-1,-1
69,2,1279.93,389.06,132.46,349.64,0.93,-1,-1,-1
69,3,1447.81,378.37,159.27,371.84,0.94,-1,-1,-1
69,4,1700.85,403.24,109.50,259.60,0.90,-1,-1,-1
69,6,1675.42,526.21,91.86,206.53,0.92,-1,-1,-1
69,7,1604.12,409.47,90.98,296.16,0.85,-1,-1,-1
69,9,1358.74,374.30,97.87,341.36,0.88,-1,-1,-1
69,10,1444.93,371.87,116.69,327.03,0.81,-1,-1,-1
69,12,1136.19,393.30,148.63,333.48,0.92,-1,-1,-1
69,8,1890.65,437.20,60.16,179.75,0.60,-1,-1,-1
69,1,1546.67,418.62,111.40,256.16,0.75,-1,-1,-1
70,2,1284.03,389.44,135.13,348.69,0.93,-1,-1,-1
70,3,1448.75,379.68,155.28,369.93,0.94,-1,-1,-1
70,4,1705.84,405.22,104.49,256.70,0.91,-1,-1,-1
70,6,1679.07,526.35,85.82,206.55,0.91,-1,-1,-1
70,7,1609.39,407.81,87.21,298.02,0.88,-1,-1,-1
70,9,1358.95,372.87,100.99,341.39,0.88,-1,-1,-1
70,10,1442.43,373.83,117.96,316.32,0.82,-1,-1,-1
70,12,1137.13,391.73,147.34,336.62,0.92,-1,-1,-1
70,8,1892.28,438.05,59.47,178.57,0.58,-1,-1,-1
70,1,1547.66,418.68,107.60,249.29,0.83,-1,-1,-1
71,2,1289.36,391.03,133.92,346.56,0.94,-1,-1,-1
71,3,1448.98,379.82,150.20,368.80,0.94,-1,-1,-1
71,4,1711.08,405.84,100.85,255.64,0.91,-1,-1,-1
71,6,1680.25,526.52,83.79,206.99,0.90,-1,-1,-1
71,7,1613.85,407.42,89.66,298.15,0.89,-1,-1,-1
71,9,1362.04,372.44,99.86,341.42,0.88,-1,-1,-1
71,10,1444.96,378.53,113.06,307.45,0.77,-1,-1,-1
71,12,1140.21,391.72,142.31,337.72,0.92,-1,-1,-1
71,8,1894.55,440.74,57.41,176.32,0.34,-1,-1,-1
71,1,1551.31,418.15,113.28,265.41,0.86,-1,-1,-1
72,2,1293.98,391.59,131.68,345.44,0.93,-1,-1,-1
72,3,1447.30,378.93,150.26,367.62,0.93,-1,-1,-1
72,4,1717.56,405.59,95.94,256.69,0.90,-1,-1,-1
72,6,1682.65,526.83,81.30,207.41,0.90,-1,-1,-1
72,7,1614.59,408.04,96.00,297.47,0.87,-1,-1,-1
72,9,1364.08,372.25,101.32,341.10,0.88,-1,-1,-1
72,10,1449.64,388.68,107.59,298.47,0.58,-1,-1,-1
72,12,1134.80,392.19,147.54,339.47,0.91,-1,-1,-1
72,8,1895.55,440.84,56.69,176.42,0.33,-1,-1,-1
72,1,1555.36,417.31,113.60,270.80,0.86,-1,-1,-1
73,2,1297.78,391.69,127.70,345.09,0.93,-1,-1,-1
73,3,1448.46,378.69,146.74,363.89,0.93,-1,-1,-1
73,4,1718.79,404.91,96.12,257.13,0.90,-1,-1,-1
73,6,1685.36,527.05,78.65,206.90,0.90,-1,-1,-1
73,7,1612.17,407.39,101.90,298.46,0.89,-1,-1,-1
73,9,1363.83,371.62,101.91,340.60,0.88,-1,-1,-1
73,10,1454.05,392.02,103.79,297.87,0.43,-1,-1,-1
73,12,1134.59,392.32,147.71,341.86,0.91,-1,-1,-1
73,8,1896.81,441.43,54.64,175.55,0.15,-1,-1,-1
73,1,1562.07,415.77,104.85,269.80,0.88,-1,-1,-1
74,2,1303.49,391.70,122.58,343.20,0.94,-1,-1,-1
74,3,1447.00,377.90,147.32,361.42,0.95,-1,-1,-1
74,4,1721.79,404.19,101.72,257.33,0.93,-1,-1,-1
74,6,1684.39,526.02,79.65,207.37,0.91,-1,-1,-1
74,7,1617.21,407.89,107.67,296.30,0.89,-1,-1,-1
74,9,1366.28,371.83,98.57,340.43,0.89,-1,-1,-1
74,10,1451.86,391.82,104.31,306.36,0.16,-1,-1,-1
74,12,1135.45,393.28,146.82,341.36,0.91,-1,-1,-1
74,1,1569.86,414.52,94.03,266.67,0.88,-1,-1,-1
75,2,1309.07,391.39,119.77,343.44,0.94,-1,-1,-1
75,3,1444.66,377.75,149.38,360.12,0.95,-1,-1,-1
75,4,1724.59,403.39,107.31,258.32,0.90,-1,-1,-1
75,6,1684.03,526.00,81.87,207.31,0.90,-1,-1,-1
75,7,1622.57,408.33,113.37,297.15,0.87,-1,-1,-1
75,9,1366.64,374.29,97.79,337.72,0.88,-1,-1,-1
75,10,1451.04,391.81,104.53,307.83,0.22,-1,-1,-1
75,12,1138.09,393.82,144.65,343.32,0.93,-1,-1,-1
75,1,1573.37,413.55,92.00,266.79,0.89,-1,-1,-1
76,2,1313.60,389.79,121.51,342.23,0.94,-1,-1,-1
76,3,1442.82,379.34,152.00,357.02,0.94,-1,-1,-1
76,4,1728.99,402.28,114.75,259.62,0.91,-1,-1,-1
76,6,1683.82,524.98,82.74,208.18,0.89,-1,-1,-1
76,7,1626.27,406.21,125.94,300.08,0.89,-1,-1,-1
76,9,1368.44,375.98,100.25,336.30,0.88,-1,-1,-1
76,10,1463.30,382.34,106.48,320.96,0.47,-1,-1,-1
76,12,1138.19,393.48,145.59,344.90,0.93,-1,-1,-1
76,1,1578.09,412.85,89.51,265.92,0.90,-1,-1,-1
77,2,1317.87,388.67,123.07,340.02,0.94,-1,-1,-1
77,3,1442.17,381.67,153.02,354.11,0.94,-1,-1,-1
77,4,1732.36,402.68,117.60,258.32,0.91,-1,-1,-1
77,6,1684.66,524.97,84.91,208.05,0.87,-1,-1,-1
77,7,1627.71,406.07,139.21,302.22,0.90,-1,-1,-1
77,9,1369.54,377.44,99.84,333.10,0.87,-1,-1,-1
77,10,1468.75,377.90,107.23,321.79,0.75,-1,-1,-1
77,12,1136.55,392.42,147.70,346.75,0.93,-1,-1,-1
77,1,1583.33,412.99,90.52,268.70,0.88,-1,-1,-1
78,2,1321.45,388.89,124.99,339.20,0.94,-1,-1,-1
78,3,1441.83,384.53,153.40,351.28,0.94,-1,-1,-1
78,4,1734.26,401.71,122.17,259.17,0.92,-1,-1,-1
78,6,1683.05,525.62,83.94,207.08,0.89,-1,-1,-1
78,7,1630.60,406.75,144.49,302.49,0.91,-1,-1,-1
78,9,1367.08,379.51,101.48,331.47,0.86,-1,-1,-1
78,10,1471.49,376.19,107.52,325.79,0.83,-1,-1,-1
78,12,1135.89,391.35,148.45,348.70,0.93,-1,-1,-1
78,1,1588.58,413.49,89.10,275.03,0.88,-1,-1,-1
79,2,1325.32,388.41,128.41,339.41,0.94,-1,-1,-1
79,3,1442.63,387.24,153.58,348.98,0.94,-1,-1,-1
79,4,1736.68,402.32,123.92,258.17,0.92,-1,-1,-1
79,6,1682.46,523.74,81.81,208.73,0.91,-1,-1,-1
79,7,1629.18,407.38,149.95,302.54,0.95,-1,-1,-1
79,9,1364.79,382.38,103.45,326.89,0.87,-1,-1,-1
79,10,1475.13,375.41,105.88,326.90,0.84,-1,-1,-1
79,12,1134.80,388.62,149.61,351.62,0.93,-1,-1,-1
79,1,1592.17,416.65,86.82,267.72,0.90,-1,-1,-1
80,2,1329.31,388.16,130.58,339.10,0.94,-1,-1,-1
80,3,1443.85,390.86,153.66,345.07,0.95,-1,-1,-1
80,4,1738.39,404.07,122.81,256.03,0.92,-1,-1,-1
80,6,1684.07,524.76,79.22,208.02,0.91,-1,-1,-1
80,7,1629.40,406.72,152.03,302.94,0.95,-1,-1,-1
80,9,1365.22,383.36,102.87,325.25,0.88,-1,-1,-1
80,10,1476.39,374.83,107.08,326.69,0.84,-1,-1,-1
80,12,1129.11,385.77,156.23,355.34,0.92,-1,-1,-1
80,1,1593.30,419.19,87.88,263.03,0.90,-1,-1,-1
81,2,1333.77,389.01,130.09,337.25,0.94,-1,-1,-1
81,3,1445.21,393.10,153.71,342.82,0.95,-1,-1,-1
81,4,1739.81,404.99,120.56,255.25,0.93,-1,-1,-1
81,6,1683.76,525.87,78.30,206.63,0.91,-1,-1,-1
81,7,1629.42,406.33,154.46,302.84,0.95,-1,-1,-1
81,9,1367.13,384.85,100.87,321.35,0.86,-1,-1,-1
81,10,1477.67,375.54,112.90,327.52,0.86,-1,-1,-1
81,12,1130.04,382.76,154.34,358.70,0.92,-1,-1,-1
81,1,1592.68,421.07,90.12,259.04,0.90,-1,-1,-1
82,2,1339.80,389.87,128.13,336.19,0.93,-1,-1,-1
82,3,1448.47,394.87,153.77,339.86,0.95,-1,-1,-1
82,4,1746.55,406.76,112.57,253.23,0.91,-1,-1,-1
82,6,1683.74,524.84,78.01,208.59,0.90,-1,-1,-1
82,7,1634.63,404.99,150.16,305.89,0.93,-1,-1,-1
82,10,1479.93,376.79,115.09,323.44,0.87,-1,-1,-1
82,12,1133.17,380.86,150.88,362.61,0.92,-1,-1,-1
82,1,1594.20,422.53,94.57,258.50,0.92,-1,-1,-1
83,2,1344.06,387.82,127.80,338.48,0.92,-1,-1,-1
83,3,1452.27,396.69,152.00,336.56,0.94,-1,-1,-1
83,4,1749.74,407.50,107.63,252.01,0.91,-1,-1,-1
83,6,1678.19,523.64,83.35,209.97,0.88,-1,-1,-1
83,7,1650.55,404.16,135.96,306.30,0.90,-1,-1,-1
83,10,1482.36,378.04,117.68,320.50,0.86,-1,-1,-1
83,12,1131.23,379.83,152.19,364.20,0.91,-1,-1,-1
83,1,1595.45,422.48,98.00,258.29,0.92,-1,-1,-1
84,2,1349.97,388.00,124.99,338.93,0.93,-1,-1,-1
84,3,1456.39,395.11,149.54,338.14,0.94,-1,-1,-1
84,4,1751.68,407.82,105.84,252.03,0.92,-1,-1,-1
84,6,1670.92,523.47,90.55,210.70,0.90,-1,-1,-1
84,7,1664.82,402.61,126.58,308.17,0.88,-1,-1,-1
84,10,1486.73,380.12,118.65,315.17,0.87,-1,-1,-1
84,12,1121.67,380.20,159.76,364.93,0.92,-1,-1,-1
84,1,1597.58,421.37,101.08,256.89,0.92,-1,-1,-1
85,2,1354.72,389.89,126.63,337.34,0.92,-1,-1,-1
