72,9,940.23,306.58,57.37,148.55,0.81,-1,-1,-1
72,11,1143.48,293.02,66.76,186.53,0.82,-1,-1,-1
72,17,738.75,312.63,26.40,75.70,0.65,-1,-1,-1
72,22,699.30,313.67,25.36,73.43,0.66,-1,-1,-1
72,13,1065.21,319.83,22.74,60.35,0.77,-1,-1,-1
72,19,684.37,316.18,23.41,66.46,0.64,-1,-1,-1
72,12,608.78,309.58,44.93,113.90,0.79,-1,-1,-1
72,14,550.35,302.83,62.10,169.53,0.77,-1,-1,-1
72,24,970.19,315.22,30.31,81.41,0.25,-1,-1,-1
73,2,133.65,199.60,175.55,588.93,0.89,-1,-1,-1
73,3,859.63,295.50,63.43,161.45,0.80,-1,-1,-1
73,5,1203.69,312.72,54.23,147.08,0.80,-1,-1,-1
73,7,347.17,247.26,126.12,342.10,0.87,-1,-1,-1
73,9,942.97,303.06,57.90,150.88,0.75,-1,-1,-1
73,11,1147.51,291.57,67.33,187.11,0.79,-1,-1,-1
73,17,739.65,311.51,26.84,74.49,0.60,-1,-1,-1
73,22,700.52,316.74,25.52,68.29,0.31,-1,-1,-1
73,13,1069.53,319.05,22.83,59.68,0.70,-1,-1,-1
73,19,686.82,314.26,23.98,64.07,0.65,-1,-1,-1
73,12,612.47,307.61,45.13,115.39,0.74,-1,-1,-1
73,14,549.91,301.05,65.35,173.21,0.78,-1,-1,-1
73,24,976.09,313.80,29.31,75.83,0.35,-1,-1,-1
74,2,60.54,190.84,234.92,607.38,0.93,-1,-1,-1
74,3,861.00,290.31,61.84,159.11,0.84,-1,-1,-1
74,5,1208.19,306.88,54.00,146.45,0.81,-1,-1,-1
74,7,345.99,241.12,127.62,345.54,0.88,-1,-1,-1
74,9,944.44,299.62,59.03,148.80,0.83,-1,-1,-1
74,11,1155.93,286.26,64.04,189.29,0.81,-1,-1,-1
74,17,742.40,304.38,27.02,78.17,0.75,-1,-1,-1
74,22,704.22,307.24,24.71,72.23,0.64,-1,-1,-1
74,13,1073.95,313.25,22.88,63.57,0.76,-1,-1,-1
74,19,692.28,308.28,22.41,66.09,0.67,-1,-1,-1
74,12,617.36,301.81,43.91,114.02,0.80,-1,-1,-1
74,14,552.76,295.41,62.68,171.31,0.76,-1,-1,-1
74,24,980.16,305.68,29.79,79.19,0.64,-1,-1,-1
74,18,340.05,285.11,66.96,164.60,0.66,-1,-1,-1
75,2,14.61,190.85,271.61,612.20,0.92,-1,-1,-1
75,3,859.89,287.40,61.17,157.59,0.85,-1,-1,-1
75,5,1208.15,303.22,53.90,147.30,0.81,-1,-1,-1
75,7,340.21,237.69,132.05,348.05,0.87,-1,-1,-1
75,9,943.23,298.13,59.42,146.59,0.83,-1,-1,-1
75,11,1157.42,284.09,63.63,188.75,0.81,-1,-1,-1
75,17,741.15,302.77,27.08,80.16,0.72,-1,-1,-1
75,22,702.93,305.03,25.30,72.28,0.44,-1,-1,-1
75,13,1073.62,308.90,23.80,64.34,0.74,-1,-1,-1
75,19,693.47,304.84,22.72,68.89,0.56,-1,-1,-1
75,12,617.96,298.66,43.87,113.29,0.81,-1,-1,-1
75,14,552.34,292.39,62.43,171.97,0.76,-1,-1,-1
75,24,982.10,303.62,28.18,75.11,0.65,-1,-1,-1
75,18,334.01,283.11,69.22,167.68,0.13,-1,-1,-1
76,2,-10.21,185.75,288.70,620.99,0.94,-1,-1,-1
76,3,859.48,283.63,61.82,158.18,0.85,-1,-1,-1
76,5,1209.05,299.37,53.89,148.55,0.81,-1,-1,-1
76,7,334.97,234.38,135.48,348.80,0.88,-1,-1,-1
76,9,945.00,294.90,58.68,148.23,0.81,-1,-1,-1
76,11,1159.28,280.91,63.50,188.67,0.82,-1,-1,-1
76,17,740.68,298.10,27.09,81.69,0.72,-1,-1,-1
76,22,701.99,300.37,26.41,75.53,0.57,-1,-1,-1
76,13,1075.71,305.32,23.26,64.32,0.75,-1,-1,-1
76,19,694.27,301.81,21.93,68.11,0.42,-1,-1,-1
76,12,619.22,294.04,44.76,113.35,0.79,-1,-1,-1
76,14,550.82,288.60,64.13,174.89,0.76,-1,-1,-1
76,24,983.78,298.81,27.52,75.08,0.73,-1,-1,-1
76,18,326.31,281.18,70.03,161.90,0.35,-1,-1,-1
77,2,-28.95,182.52,300.15,631.53,0.93,-1,-1,-1
77,3,858.64,281.54,62.10,159.43,0.86,-1,-1,-1
77,5,1209.14,298.62,54.82,148.18,0.84,-1,-1,-1
77,7,332.80,233.26,135.20,349.66,0.89,-1,-1,-1
77,9,944.98,292.76,57.52,149.43,0.84,-1,-1,-1
77,11,1160.12,278.31,63.50,190.08,0.82,-1,-1,-1
77,17,740.26,296.79,26.22,78.88,0.76,-1,-1,-1
77,22,700.04,297.27,27.73,77.63,0.68,-1,-1,-1
77,13,1076.22,303.82,22.16,64.10,0.80,-1,-1,-1
77,19,694.25,300.13,21.66,66.86,0.23,-1,-1,-1
77,12,620.48,292.02,44.68,113.39,0.80,-1,-1,-1
77,14,550.20,286.80,63.03,173.64,0.76,-1,-1,-1
77,24,984.59,296.00,26.38,74.81,0.74,-1,-1,-1
77,18,319.82,279.94,68.71,163.11,0.56,-1,-1,-1
78,2,-46.90,181.32,311.10,643.14,0.92,-1,-1,-1
78,3,858.00,280.92,62.20,158.96,0.86,-1,-1,-1
78,5,1208.75,298.02,54.29,148.00,0.83,-1,-1,-1
78,7,325.66,232.98,139.64,350.93,0.88,-1,-1,-1
78,9,944.17,291.55,56.18,149.96,0.84,-1,-1,-1
78,11,1160.42,276.46,63.50,191.33,0.82,-1,-1,-1
78,17,738.92,296.04,25.88,77.48,0.76,-1,-1,-1
78,22,698.11,295.83,27.37,78.40,0.69,-1,-1,-1
78,13,1076.45,303.17,21.75,63.98,0.80,-1,-1,-1
78,19,693.91,299.46,22.48,67.27,0.23,-1,-1,-1
78,12,620.18,291.00,45.09,112.94,0.81,-1,-1,-1
78,14,547.71,286.64,62.14,175.00,0.77,-1,-1,-1
78,24,984.53,295.24,25.94,73.39,0.72,-1,-1,-1
78,18,312.31,280.29,66.49,160.98,0.58,-1,-1,-1
79,2,-77.63,174.24,326.25,659.30,0.89,-1,-1,-1
79,3,860.28,279.78,62.21,157.53,0.86,-1,-1,-1
79,5,1210.78,298.23,54.07,146.14,0.86,-1,-1,-1
79,7,323.23,229.32,141.78,353.32,0.89,-1,-1,-1
79,9,945.04,289.54,56.55,150.22,0.84,-1,-1,-1
79,11,1164.89,274.27,63.47,192.34,0.82,-1,-1,-1
79,17,740.87,294.16,24.84,75.61,0.70,-1,-1,-1
79,22,698.48,292.56,28.08,79.17,0.74,-1,-1,-1
79,13,1079.06,301.77,23.42,65.63,0.77,-1,-1,-1
79,12,623.74,288.07,44.34,114.41,0.82,-1,-1,-1
79,14,547.82,284.46,63.10,174.71,0.77,-1,-1,-1
79,24,987.93,293.54,24.85,72.76,0.78,-1,-1,-1
79,18,309.95,279.04,64.93,162.36,0.37,-1,-1,-1
80,2,-121.44,171.27,353.69,662.79,0.90,-1,-1,-1
80,3,860.26,280.69,61.33,158.22,0.88,-1,-1,-1
80,5,1210.43,300.51,54.01,144.54,0.87,-1,-1,-1
80,7,319.05,230.41,145.53,356.31,0.90,-1,-1,-1
80,9,944.43,289.97,55.81,150.99,0.85,-1,-1,-1
80,11,1165.88,274.89,64.39,195.71,0.86,-1,-1,-1
80,17,739.91,295.37,25.37,75.20,0.79,-1,-1,-1
80,22,697.83,293.82,28.36,77.19,0.79,-1,-1,-1
80,13,1079.44,302.49,24.02,66.20,0.81,-1,-1,-1
80,12,624.51,289.62,44.06,114.31,0.82,-1,-1,-1
80,14,545.63,285.52,63.48,172.22,0.76,-1,-1,-1
80,24,988.66,295.22,24.46,71.88,0.80,-1,-1,-1
80,18,304.22,279.97,62.10,163.35,0.58,-1,-1,-1
81,2,-141.28,169.71,349.31,664.85,0.87,-1,-1,-1
81,3,860.62,282.42,60.93,158.62,0.88,-1,-1,-1
81,5,1211.08,302.11,53.04,144.86,0.87,-1,-1,-1
81,7,314.19,230.99,152.01,356.13,0.91,-1,-1,-1
81,9,943.65,291.67,55.46,150.39,0.85,-1,-1,-1
81,11,1167.88,276.52,63.77,197.42,0.86,-1,-1,-1
81,17,738.57,296.62,26.43,75.28,0.79,-1,-1,-1
81,22,697.94,295.31,27.54,76.38,0.79,-1,-1,-1
81,13,1080.33,303.90,23.35,65.53,0.79,-1,-1,-1
81,12,624.42,291.06,44.81,113.73,0.82,-1,-1,-1
81,14,543.61,286.84,63.99,170.85,0.77,-1,-1,-1
81,24,988.81,296.75,24.29,72.21,0.80,-1,-1,-1
81,18,300.88,280.21,60.77,163.98,0.63,-1,-1,-1
82,2,-161.62,175.34,337.63,662.27,0.71,-1,-1,-1
82,3,862.07,284.18,59.89,157.18,0.87,-1,-1,-1
82,5,1211.68,303.12,51.78,144.51,0.84,-1,-1,-1
82,7,308.57,230.80,159.21,356.58,0.90,-1,-1,-1
82,9,943.76,292.31,57.14,149.67,0.82,-1,-1,-1
82,11,1170.28,278.02,64.43,195.34,0.83,-1,-1,-1
82,17,738.95,296.75,25.95,76.30,0.78,-1,-1,-1
82,22,698.89,296.89,27.22,74.58,0.76,-1,-1,-1
82,13,1082.36,304.85,23.98,67.03,0.78,-1,-1,-1
82,12,625.46,292.06,44.20,113.05,0.82,-1,-1,-1
82,14,545.11,287.12,61.50,169.41,0.76,-1,-1,-1
82,24,989.67,297.77,25.15,72.08,0.81,-1,-1,-1
82,18,297.47,279.54,59.05,163.84,0.75,-1,-1,-1
82,26,1023.98,310.50,17.55,44.89,0.71,-1,-1,-1
83,2,-202.55,147.40,349.10,703.70,0.48,-1,-1,-1
83,3,864.24,286.15,59.54,157.18,0.85,-1,-1,-1
83,5,1211.30,304.83,51.36,144.83,0.83,-1,-1,-1
83,7,304.58,230.17,166.47,362.54,0.89,-1,-1,-1
83,9,943.64,293.28,58.68,150.72,0.80,-1,-1,-1
83,11,1171.87,280.16,65.61,198.06,0.83,-1,-1,-1
83,17,739.81,299.03,24.88,73.89,0.72,-1,-1,-1
83,22,698.61,297.82,28.00,75.90,0.72,-1,-1,-1
83,13,1082.94,306.47,24.23,67.69,0.76,-1,-1,-1
83,12,625.13,294.14,45.34,116.37,0.79,-1,-1,-1
83,14,543.93,288.70,64.19,172.02,0.76,-1,-1,-1
83,24,989.81,299.77,26.37,71.80,0.77,-1,-1,-1
83,18,291.49,280.97,62.97,165.18,0.79,-1,-1,-1
83,26,1024.15,311.25,18.64,46.52,0.69,-1,-1,-1
84,3,864.75,292.76,60.23,156.40,0.86,-1,-1,-1
84,5,1213.22,310.47,49.33,145.49,0.79,-1,-1,-1
84,7,300.52,236.52,172.50,362.34,0.87,-1,-1,-1
84,9,944.22,298.47,57.42,150.77,0.82,-1,-1,-1
84,11,1175.80,287.37,63.29,195.76,0.82,-1,-1,-1
84,17,738.43,304.48,25.34,75.36,0.68,-1,-1,-1
84,22,699.48,305.51,26.49,73.32,0.73,-1,-1,-1
84,13,1085.57,313.76,23.40,67.31,0.75,-1,-1,-1
84,12,627.25,301.95,43.48,111.06,0.82,-1,-1,-1
84,14,544.64,294.52,61.10,171.79,0.76,-1,-1,-1
84,24,991.37,306.06,26.80,73.51,0.79,-1,-1,-1
84,18,285.14,284.94,62.95,166.03,0.76,-1,-1,-1
84,26,1025.90,315.80,18.83,49.55,0.34,-1,-1,-1
85,3,867.24,293.29,58.78,157.80,0.87,-1,-1,-1
85,5,1214.77,310.18,48.66,145.65,0.82,-1,-1,-1
85,7,300.74,235.80,173.96,365.04,0.90,-1,-1,-1
85,9,944.94,300.42,56.99,148.90,0.83,-1,-1,-1
85,11,1178.50,288.06,63.38,197.74,0.85,-1,-1,-1
85,17,740.32,306.76,24.65,72.85,0.68,-1,-1,-1
85,22,699.99,307.03,26.83,72.47,0.73,-1,-1,-1
85,13,1086.51,314.31,23.11,69.22,0.79,-1,-1,-1
85,12,629.32,303.56,41.91,108.89,0.82,-1,-1,-1
85,14,545.18,295.62,59.50,169.77,0.76,-1,-1,-1
85,24,992.85,307.07,26.11,73.20,0.78,-1,-1,-1
85,18,281.80,285.09,61.46,168.40,0.82,-1,-1,-1
85,26,1028.46,319.11,17.88,47.37,0.73,-1,-1,-1
86,3,867.91,296.41,59.14,158.33,0.87,-1,-1,-1
86,5,1215.96,312.85,48.45,146.06,0.83,-1,-1,-1
86,7,298.42,241.43,176.26,364.14,0.89,-1,-1,-1
86,9,944.94,303.87,56.84,149.52,0.83,-1,-1,-1
86,11,1180.50,292.12,63.43,198.88,0.84,-1,-1,-1
86,17,737.63,309.55,27.11,74.49,0.68,-1,-1,-1
86,22,699.47,309.99,26.07,72.24,0.66,-1,-1,-1
86,13,1087.00,318.31,23.00,69.71,0.81,-1,-1,-1
86,12,630.24,307.78,41.79,108.55,0.82,-1,-1,-1
86,14,543.11,299.89,61.19,175.31,0.78,-1,-1,-1
86,24,994.46,313.06,24.94,70.37,0.73,-1,-1,-1
86,18,276.22,289.20,62.72,166.62,0.78,-1,-1,-1
86,26,1028.95,323.72,18.60,47.44,0.69,-1,-1,-1
87,3,867.80,297.57,61.03,159.54,0.87,-1,-1,-1
87,5,1216.01,313.05,49.26,147.22,0.81,-1,-1,-1
87,7,300.07,241.85,176.39,367.91,0.90,-1,-1,-1
87,9,945.49,304.73,57.63,151.43,0.83,-1,-1,-1
87,11,1181.28,293.62,66.09,198.38,0.81,-1,-1,-1
87,17,735.48,312.02,28.83,75.52,0.64,-1,-1,-1
87,22,698.94,309.82,26.66,74.86,0.69,-1,-1,-1
87,13,1088.13,319.64,22.95,69.76,0.80,-1,-1,-1
87,12,630.19,308.72,43.09,110.70,0.82,-1,-1,-1
87,14,543.82,301.06,62.66,177.37,0.78,-1,-1,-1
87,24,994.68,313.99,26.30,72.57,0.75,-1,-1,-1
87,18,270.65,291.43,61.14,166.29,0.80,-1,-1,-1
87,26,1029.64,324.82,18.81,47.94,0.57,-1,-1,-1
88,3,867.97,297.99,60.91,160.34,0.88,-1,-1,-1
88,5,1216.31,315.12,48.73,146.77,0.82,-1,-1,-1
88,7,300.17,243.59,176.56,370.43,0.91,-1,-1,-1
88,9,946.83,306.58,56.20,150.49,0.84,-1,-1,-1
88,11,1183.99,294.95,62.75,199.42,0.84,-1,-1,-1
88,17,733.97,313.65,28.67,73.82,0.67,-1,-1,-1
88,22,698.96,311.47,25.12,72.29,0.64,-1,-1,-1
88,13,1088.35,320.40,22.95,69.33,0.81,-1,-1,-1
88,12,630.57,309.23,43.16,111.97,0.83,-1,-1,-1
88,14,542.74,302.80,60.62,171.94,0.77,-1,-1,-1
88,24,995.44,316.07,25.05,70.60,0.77,-1,-1,-1
88,18,264.63,293.45,61.73,164.13,0.84,-1,-1,-1
88,26,1030.60,326.66,17.96,46.45,0.73,-1,-1,-1
89,3,867.55,299.16,60.99,161.10,0.88,-1,-1,-1
89,5,1216.05,316.73,48.65,146.16,0.79,-1,-1,-1
89,7,297.18,245.06,180.34,372.79,0.91,-1,-1,-1
89,9,947.80,309.38,54.87,149.24,0.84,-1,-1,-1
89,11,1184.58,295.37,63.36,200.25,0.83,-1,-1,-1
89,17,732.02,315.58,29.53,72.74,0.78,-1,-1,-1
89,22,698.00,314.48,25.49,72.09,0.68,-1,-1,-1
89,13,1089.34,321.24,23.01,67.92,0.79,-1,-1,-1
89,12,630.56,310.71,43.28,112.58,0.82,-1,-1,-1
89,14,536.82,306.24,65.80,176.17,0.77,-1,-1,-1
89,24,996.17,317.58,24.60,69.84,0.79,-1,-1,-1
89,18,251.71,297.30,67.87,162.08,0.85,-1,-1,-1
89,26,1031.40,327.66,17.67,45.08,0.74,-1,-1,-1
90,3,866.77,298.54,60.93,161.33,0.88,-1,-1,-1
90,5,1214.72,317.14,48.57,145.59,0.74,-1,-1,-1
90,7,295.53,245.27,183.70,374.46,0.91,-1,-1,-1
90,9,947.52,309.17,54.29,149.61,0.85,-1,-1,-1
90,11,1184.90,294.33,62.61,200.28,0.82,-1,-1,-1
90,17,731.17,315.42,29.81,72.76,0.73,-1,-1,-1
90,22,695.76,314.57,26.49,72.58,0.56,-1,-1,-1
90,13,1089.87,320.43,22.99,66.80,0.77,-1,-1,-1
90,12,630.46,310.22,42.83,113.56,0.81,-1,-1,-1
90,14,534.40,307.04,67.61,174.98,0.76,-1,-1,-1
90,24,995.75,317.32,24.40,68.65,0.79,-1,-1,-1
90,18,243.68,299.99,70.51,161.68,0.86,-1,-1,-1
90,26,1031.90,327.09,17.56,44.71,0.75,-1,-1,-1
91,3,866.09,299.75,60.93,161.41,0.88,-1,-1,-1
91,5,1214.32,317.91,48.57,145.75,0.73,-1,-1,-1
91,7,294.78,247.06,187.15,379.51,0.91,-1,-1,-1
91,9,947.04,309.40,55.01,150.21,0.84,-1,-1,-1
91,11,1185.50,294.11,63.25,201.07,0.82,-1,-1,-1
91,17,729.19,316.24,28.17,75.36,0.70,-1,-1,-1
91,22,696.32,315.76,26.00,72.39,0.69,-1,-1,-1
91,13,1089.69,320.76,23.89,66.04,0.79,-1,-1,-1
91,12,630.45,311.49,43.12,113.50,0.82,-1,-1,-1
91,14,533.55,309.03,66.14,174.06,0.76,-1,-1,-1
91,24,996.11,317.63,24.34,68.79,0.80,-1,-1,-1
91,18,238.69,302.16,71.78,163.02,0.85,-1,-1,-1
91,26,1031.67,327.27,17.53,44.96,0.71,-1,-1,-1
92,3,865.19,300.12,59.97,161.00,0.88,-1,-1,-1
92,5,1213.50,317.34,49.42,146.43,0.63,-1,-1,-1
92,7,294.21,247.23,187.77,381.79,0.91,-1,-1,-1
92,9,947.10,309.99,54.32,149.66,0.85,-1,-1,-1
92,11,1184.57,293.38,65.19,200.97,0.81,-1,-1,-1
92,17,726.94,314.97,27.46,75.13,0.70,-1,-1,-1
92,22,697.29,316.67,25.77,71.08,0.56,-1,-1,-1
92,13,1089.82,320.68,23.32,65.53,0.80,-1,-1,-1
92,12,629.78,311.23,43.63,115.15,0.82,-1,-1,-1
92,14,532.67,309.12,65.45,174.58,0.77,-1,-1,-1
92,24,996.02,317.71,23.39,67.96,0.80,-1,-1,-1
92,18,232.98,303.16,71.74,162.58,0.87,-1,-1,-1
92,26,1031.35,326.96,17.51,43.86,0.60,-1,-1,-1
93,3,863.45,301.74,60.58,160.38,0.88,-1,-1,-1
93,5,1213.09,315.74,49.82,146.58,0.43,-1,-1,-1
93,7,293.66,249.11,188.66,381.96,0.92,-1,-1,-1
93,9,944.82,311.53,56.84,148.89,0.85,-1,-1,-1
93,11,1186.30,292.76,66.91,203.46,0.80,-1,-1,-1
93,17,725.64,317.23,27.24,75.86,0.64,-1,-1,-1
93,22,694.02,320.09,24.82,69.53,0.50,-1,-1,-1
93,13,1089.35,321.46,23.13,65.90,0.79,-1,-1,-1
93,12,629.00,313.29,43.88,115.40,0.83,-1,-1,-1
93,14,530.77,310.77,66.16,177.45,0.76,-1,-1,-1
93,24,995.93,319.15,23.07,67.90,0.79,-1,-1,-1
93,18,227.31,305.30,72.66,163.78,0.85,-1,-1,-1
93,26,1030.25,327.81,18.44,45.48,0.76,-1,-1,-1
94,3,863.05,306.27,59.16,158.37,0.87,-1,-1,-1
94,7,291.97,252.74,193.50,384.11,0.92,-1,-1,-1
94,9,945.12,312.76,57.02,150.02,0.85,-1,-1,-1
94,11,1190.76,292.42,67.74,205.77,0.81,-1,-1,-1
94,17,724.98,322.86,25.42,71.73,0.77,-1,-1,-1
94,22,690.55,326.08,25.20,68.90,0.62,-1,-1,-1
94,13,1089.47,323.41,23.10,66.17,0.78,-1,-1,-1
94,12,629.33,317.71,43.18,114.60,0.82,-1,-1,-1
94,14,527.17,314.69,64.79,178.39,0.77,-1,-1,-1
94,24,995.71,320.38,23.02,68.80,0.79,-1,-1,-1
94,18,218.29,309.56,68.98,164.15,0.86,-1,-1,-1
94,26,1030.57,329.51,17.93,44.93,0.75,-1,-1,-1
94,19,703.37,327.21,21.63,65.94,0.69,-1,-1,-1
95,3,863.21,308.97,57.48,157.64,0.87,-1,-1,-1
95,7,294.44,254.43,192.97,387.30,0.93,-1,-1,-1
95,9,946.84,314.31,55.98,150.27,0.84,-1,-1,-1
95,11,1193.52,293.00,65.10,208.01,0.82,-1,-1,-1
95,17,724.23,325.81,24.61,69.70,0.76,-1,-1,-1
95,22,688.29,329.92,25.25,66.94,0.42,-1,-1,-1
95,13,1090.57,324.19,23.90,67.96,0.77,-1,-1,-1
95,12,630.29,320.31,42.75,116.08,0.82,-1,-1,-1
95,14,526.07,316.67,65.79,180.84,0.76,-1,-1,-1
95,24,996.28,322.56,22.91,68.38,0.79,-1,-1,-1
95,18,211.78,311.88,65.87,165.17,0.87,-1,-1,-1
95,26,1031.33,332.12,17.66,43.73,0.75,-1,-1,-1
95,19,704.00,329.35,21.61,65.02,0.72,-1,-1,-1
95,27,277.93,318.60,62.10,148.50,0.83,-1,-1,-1
96,3,861.19,310.17,58.66,158.08,0.84,-1,-1,-1
96,7,296.35,254.27,190.71,390.05,0.91,-1,-1,-1
96,9,945.88,314.20,57.36,151.07,0.82,-1,-1,-1
96,11,1191.10,293.29,67.64,209.91,0.81,-1,-1,-1
96,17,723.71,327.31,23.40,68.94,0.73,-1,-1,-1
96,13,1091.13,326.18,24.19,64.77,0.70,-1,-1,-1
96,12,628.75,322.34,43.92,118.60,0.79,-1,-1,-1
96,14,524.27,318.28,64.34,179.63,0.77,-1,-1,-1
96,24,996.21,323.64,23.78,67.94,0.77,-1,-1,-1
96,18,201.69,313.57,66.05,166.15,0.84,-1,-1,-1
96,26,1030.87,333.20,17.56,44.36,0.54,-1,-1,-1
96,19,701.20,330.60,23.42,67.68,0.63,-1,-1,-1
96,27,277.76,320.70,62.16,149.07,0.81,-1,-1,-1
97,3,861.21,314.76,59.20,156.98,0.84,-1,-1,-1
97,7,294.87,257.51,187.93,393.40,0.88,-1,-1,-1
97,9,946.75,318.78,57.96,150.72,0.79,-1,-1,-1
97,11,1189.77,297.44,71.32,209.74,0.80,-1,-1,-1
97,17,722.44,332.85,24.86,68.57,0.55,-1,-1,-1
97,13,1091.75,325.37,26.11,67.09,0.73,-1,-1,-1
97,12,628.84,326.45,45.32,117.88,0.77,-1,-1,-1
97,14,522.05,322.98,65.69,177.82,0.79,-1,-1,-1
97,24,996.10,327.10,25.03,68.18,0.75,-1,-1,-1
97,18,197.67,318.01,63.54,167.52,0.81,-1,-1,-1
97,26,1033.32,333.65,17.56,45.54,0.52,-1,-1,-1
97,19,699.56,334.94,24.11,66.74,0.35,-1,-1,-1
97,27,277.45,325.23,55.25,150.23,0.80,-1,-1,-1
98,3,860.58,314.72,59.25,158.06,0.83,-1,-1,-1
98,7,298.55,256.28,189.03,394.65,0.90,-1,-1,-1
98,9,946.81,316.73,59.82,152.15,0.79,-1,-1,-1
98,11,1192.71,296.98,67.29,210.33,0.80,-1,-1,-1
98,17,723.20,331.60,25.31,71.84,0.36,-1,-1,-1
98,13,1093.32,327.30,25.03,63.98,0.70,-1,-1,-1
98,12,629.01,327.15,46.17,118.86,0.76,-1,-1,-1
98,14,520.81,322.86,64.68,174.95,0.79,-1,-1,-1
98,24,996.17,328.30,24.56,67.38,0.73,-1,-1,-1
98,18,188.87,318.03,68.35,167.40,0.77,-1,-1,-1
98,26,1033.89,335.14,17.51,44.38,0.45,-1,-1,-1
98,19,700.53,334.18,25.19,69.90,0.15,-1,-1,-1
98,27,273.44,325.09,54.20,150.99,0.78,-1,-1,-1
99,3,862.23,313.96,61.15,160.31,0.82,-1,-1,-1
99,7,311.32,257.66,179.87,399.89,0.88,-1,-1,-1
99,9,951.39,318.59,59.72,152.19,0.81,-1,-1,-1
99,11,1195.26,297.65,69.36,210.20,0.80,-1,-1,-1
99,17,725.42,332.20,25.53,71.05,0.68,-1,-1,-1
99,13,1097.63,325.88,24.62,68.20,0.72,-1,-1,-1
99,12,634.92,330.49,44.36,116.29,0.77,-1,-1,-1
99,14,520.70,325.24,66.17,176.57,0.77,-1,-1,-1
99,24,1001.21,329.27,25.30,67.68,0.69,-1,-1,-1
99,18,185.02,321.83,70.80,168.16,0.83,-1,-1,-1
99,26,1037.31,334.36,18.43,49.35,0.66,-1,-1,-1
99,19,702.86,336.25,25.63,69.06,0.56,-1,-1,-1
99,27,265.40,326.73,55.39,153.85,0.83,-1,-1,-1
100,3,862.59,313.46,60.04,159.38,0.83,-1,-1,-1
100,7,318.91,256.75,180.62,401.14,0.93,-1,-1,-1
100,9,952.41,318.26,59.60,151.47,0.83,-1,-1,-1
100,11,1196.42,296.13,69.15,211.81,0.81,-1,-1,-1
100,17,726.45,334.07,25.59,68.20,0.66,-1,-1,-1
100,13,1098.52,324.82,24.43,68.59,0.75,-1,-1,-1
100,12,636.66,329.78,44.94,116.68,0.78,-1,-1,-1
100,14,520.64,324.89,65.77,177.16,0.79,-1,-1,-1
100,24,1001.95,328.39,25.56,67.93,0.76,-1,-1,-1
100,18,174.68,320.25,79.63,168.96,0.81,-1,-1,-1
100,26,1037.44,333.96,18.75,48.33,0.59,-1,-1,-1
100,19,704.29,335.82,25.77,67.78,0.79,-1,-1,-1
100,27,259.44,325.91,56.53,152.31,0.82,-1,-1,-1
101,3,863.00,313.33,60.50,158.08,0.83,-1,-1,-1
101,7,327.13,258.05,180.90,401.49,0.93,-1,-1,-1
101,9,955.26,316.51,59.55,153.07,0.82,-1,-1,-1
101,11,1199.25,296.02,69.06,209.71,0.82,-1,-1,-1
101,17,728.93,332.39,25.62,70.27,0.58,-1,-1,-1
101,13,1103.52,325.69,24.36,67.98,0.72,-1,-1,-1
101,12,639.59,329.11,46.49,119.01,0.77,-1,-1,-1
101,14,521.66,324.72,67.85,176.65,0.75,-1,-1,-1
101,24,1005.57,328.77,24.77,66.45,0.76,-1,-1,-1
101,18,167.48,323.44,86.99,166.60,0.83,-1,-1,-1
101,26,1040.37,335.38,18.87,45.46,0.68,-1,-1,-1
101,19,706.91,335.30,25.81,68.09,0.60,-1,-1,-1
101,27,256.89,325.92,58.40,152.17,0.82,-1,-1,-1
102,3,864.17,311.57,59.73,157.54,0.86,-1,-1,-1
102,7,332.58,255.62,179.97,404.64,0.92,-1,-1,-1
102,9,957.80,313.91,58.58,153.74,0.82,-1,-1,-1
102,11,1208.54,293.45,64.48,213.12,0.78,-1,-1,-1
102,17,730.38,327.78,26.50,74.69,0.64,-1,-1,-1
102,13,1103.76,324.41,25.21,69.48,0.76,-1,-1,-1
102,12,641.36,326.13,47.03,120.73,0.79,-1,-1,-1
102,14,522.31,323.07,66.80,181.63,0.79,-1,-1,-1
102,24,1007.50,325.76,24.44,67.57,0.78,-1,-1,-1
102,18,160.52,323.58,93.43,166.40,0.90,-1,-1,-1
102,26,1042.05,333.82,18.90,45.69,0.72,-1,-1,-1
102,19,710.16,334.40,24.01,65.52,0.68,-1,-1,-1
102,27,249.64,324.31,63.44,153.10,0.87,-1,-1,-1
102,15,1198.77,296.50,66.14,205.51,0.78,-1,-1,-1
103,3,863.01,310.14,59.43,158.07,0.87,-1,-1,-1
103,7,335.04,254.04,180.93,409.22,0.92,-1,-1,-1
103,9,958.45,313.71,58.20,151.84,0.83,-1,-1,-1
103,11,1204.37,292.26,66.37,211.23,0.80,-1,-1,-1
103,17,729.80,327.88,25.94,74.03,0.68,-1,-1,-1
103,13,1103.08,323.39,26.40,70.76,0.79,-1,-1,-1
103,12,642.86,324.10,45.01,117.80,0.82,-1,-1,-1
103,14,520.15,321.50,66.36,181.75,0.79,-1,-1,-1
103,24,1007.01,323.74,25.21,68.42,0.78,-1,-1,-1
103,18,154.61,319.05,94.91,170.58,0.91,-1,-1,-1
103,26,1042.37,331.86,18.90,46.71,0.65,-1,-1,-1
103,19,712.06,332.14,22.38,65.77,0.70,-1,-1,-1
